neighbor_index,gower_dist,spearman_rho,lipschitz_constant
32405,0.2400844,-0.21428571428571425,2.528872584569664
32406,0.17728408,-0.04805194805194805,2.9558546600798787
32407,0.20383191,-0.02077922077922078,2.5039730550020867
32408,0.19907,0.05844155844155843,2.364892855674993
32409,0.21559459,-0.01818181818181818,2.361334340954052
32410,0.2658271,-0.02727272727272727,1.9322197158843613
32411,0.08174029,0.7454545454545455,1.5570378729109875
32412,0.15687591,0.02857142857142857,3.0961687215984
32413,0.12905796,-0.11298701298701298,4.311965774861981
32414,0.25759062,0.11818181818181818,1.7116659407438475
32415,0.063140444,0.28051948051948056,5.697461673539383
32416,0.099517785,0.22987012987012984,3.8693077329337173
32417,0.18116766,0.0012987012987012987,2.756290219516272
32418,0.21188754,-0.125974025974026,2.657008585719637
32419,0.23578748,0.2675324675324675,1.55323669532312
32420,0.3237923,-0.525974025974026,2.3564087626142225
32421,0.19783433,-0.01038961038961039,2.553625577496106
32422,0.22391716,0.0038961038961038965,2.224268778917829
32423,0.13208044,0.09090909090909091,3.4414289848326867
32424,0.2275338,0.24545454545454545,1.658095312752335
32425,0.2082709,0.2194805194805195,1.8738082961169336
32426,0.2597391,0.17662337662337665,1.585007077056599
32427,0.1997675,-0.3649350649350649,3.416309121691629
32428,0.1947042,0.12857142857142856,2.237826845616508
32429,0.32561785,0.0961038961038961,1.3879707514439148
32430,0.10383191,0.6415584415584416,1.72606647822215
32431,0.29138467,-0.11818181818181818,1.9187382407280007
32432,0.1537415,0.5285714285714286,1.5331858067879245
32433,0.13282529,0.13116883116883118,3.270578851479145
32434,0.12755102,0.5285714285714286,1.8480000059136001
32435,0.061547402,0.6831168831168831,2.5743013237432577
32436,0.11097477,0.187012987012987,3.6629362376106434
32437,0.34676224,-0.024675324675324677,1.477489770332728
32438,0.12517007,0.35194805194805195,2.5886857299510497
32439,0.14942737,-0.051948051948051945,3.5199309602653512
32440,0.13818565,0.14675324675324675,3.087320402830371
32441,0.11820804,0.08961038961038961,3.85079394933547
32442,0.25136054,0.2857142857142857,1.4208389954240912
32443,0.08174029,0.7389610389610389,1.5967582268117784
32444,0.23027211,0.09220779220779221,1.9711293039183246
32445,0.3344614,-0.11168831168831168,1.661908237674529
32446,0.16561182,0.2701298701298701,2.203556877371826
32447,0.1310428,-0.033766233766233764,3.9443839484742154
32448,0.120283306,0.02727272727272727,4.043484108789264
32449,0.07323689,0.14935064935064934,5.807519616475732
32450,0.16299836,0.04675324675324675,2.9240992156201853
32451,0.19919486,0.05454545454545454,2.373190115082652
32452,0.12649617,0.18571428571428572,3.2186180588934605
32453,0.17459743,-0.22337662337662337,3.5034210508614687
32454,0.17300439,0.22597402597402597,2.2370125232832936
32455,0.2607595,0.37532467532467534,1.1977997439696824
32456,0.123809524,0.34285714285714286,2.6538461497633135
32457,0.123809524,0.34285714285714286,2.6538461497633135
32458,0.18344097,0.34285714285714286,1.791156188126505
32459,0.19439852,0.2961038961038961,1.810446149219922
32460,0.2593473,-0.5610389610389611,3.0095531378945553
32461,0.11437613,0.6935064935064935,1.3398490860527736
32462,0.20374149,-0.014285714285714285,2.4891486615851153
32463,0.16494876,0.36363636363636365,1.9289736896586442
32464,0.3218419,-0.3077922077922078,2.0317308091211985
32465,0.1550676,-0.44675324675324674,4.664911453950556
32466,0.21922845,-0.20129870129870128,2.7398330401430595
32467,0.058468957,0.033766233766233764,8.262792905932683
32468,0.15338413,0.02727272727272727,3.1708862994081355
32469,0.13544734,-0.01038961038961039,3.7298244852560796
32470,0.118815124,0.0961038961038961,3.8037922844574226
32471,0.24931973,-0.3168831168831169,2.6409524767316186
32472,0.26425126,0.03896103896103896,1.8184188810281567
32473,0.18659261,-0.24935064935064938,3.347803134729316
32474,0.18059503,-0.04935064935064935,2.9052589358374075
32475,0.14668906,-0.34545454545454546,4.5860766489830445
32476,0.13116765,0.05844155844155843,3.5891412309301938
32477,0.19554378,0.045454545454545456,2.4407461453017185
32478,0.14201757,0.07272727272727272,3.2646408725086875
32479,0.110526994,0.4285714285714285,2.585018151441681
32480,0.28535694,-0.3948051948051948,2.4439657833539896
32481,0.22808921,-0.45324675324675323,3.185698160046136
32482,0.022754671,0.5961038961038961,8.87501524183988
32483,0.25236374,-0.16493506493506493,2.3080476318330536
32484,0.33670026,-0.37792207792207794,2.0462147518420064
32485,0.19455783,0.06883116883116883,2.3930386948930074
32486,0.20157582,0.06623376623376624,2.316166278689165
32487,0.21222767,-0.11688311688311687,2.631332466881243
32488,0.28535694,-0.2350649350649351,2.1640702606793707
32489,0.07628089,0.12987012987012986,5.703459084771232
32490,0.12221648,-0.01948051948051948,4.170798076824497
32491,0.18818565,0.26493506493506497,1.953031315259519
32492,0.06983553,0.5376623376623377,3.3101894002784986
32493,0.21109962,-0.5337662337662338,3.632801977015008
32494,0.26154742,-0.14025974025974028,2.1798336612529776
32495,0.19364506,0.17792207792207793,2.1226410890056324
32496,0.23022044,0.12857142857142856,1.8925960080446624
32497,0.14069147,0.4,2.1323254352236134
32498,0.31054422,-0.2792207792207792,2.059643517468751
32499,0.23668303,-0.3077922077922078,2.7627502651799913
32500,0.14557824,0.2506493506493506,2.5737041791089434
32501,0.21052699,-0.28181818181818186,3.044308432420427
32502,0.17300439,-0.12467532467532469,3.2504242368512286
32503,0.2820804,0.187012987012987,1.441055480967506
32504,0.24413158,-0.3246753246753247,2.713035578345343
32505,0.16992594,0.16753246753246753,2.4495010369444845
32506,0.16992594,0.16753246753246753,2.4495010369444845
32507,0.25984672,-0.12857142857142856,2.1716099178997306
32508,0.091836736,0.39350649350649347,3.3020201550581376
32509,0.30325928,-0.14415584415584418,1.8864317097828698
32510,0.1310428,-0.04155844155844156,3.9741154857742726
32511,0.31539655,0.03766233766233767,1.5255995386405818
32512,0.10630328,0.16363636363636364,3.933856210098298
32513,0.19545338,0.14025974025974028,2.1993486624285024
32514,0.1632653,0.08961038961038961,2.7880682863707427
32515,0.13306639,0.15844155844155844,3.162175067492406
32516,0.31937054,-0.2025974025974026,1.8827619519906293
32517,0.11031172,0.7038961038961039,1.3421234665903863
32518,0.17345217,-0.33896103896103896,3.859741388536791
32519,0.20744854,-0.05714285714285714,2.5479640809784856
32520,0.09735211,0.32597402597402597,3.46179437726606
32521,0.20248859,0.13246753246753248,2.1421761777601085
32522,0.12923448,0.5272727272727272,1.8289518119594428
32523,0.14668906,-0.35194805194805195,4.608210223543773
32524,0.14668906,-0.35194805194805195,4.608210223543773
32525,0.2410316,-0.005194805194805195,2.085192989622118
32526,0.12561785,0.0012987012987012987,3.9751567898244504
32527,0.124205634,0.7467532467532467,1.0194656437515277
32528,0.17459743,0.22467532467532467,2.22032098446316
32529,0.23763025,-0.24935064935064938,2.628770220438369
32530,0.24779987,0.15454545454545454,1.705922092401714
32531,0.3055498,-0.20129870129870128,1.9657985397121867
32532,0.23493068,0.0,2.1282873739606933
32533,0.06371308,0.33246753246753247,5.238582623320577
32534,0.090566605,0.5883116883116883,2.272848318032412
32535,0.16437612,-0.3051948051948052,3.97014726103404
32536,0.27935934,0.045454545454545456,1.708454520520872
32537,0.32368466,0.06493506493506493,1.4444072435575646
32538,0.077998795,0.3246753246753247,4.329071207604396
32539,0.3348575,-0.17272727272727273,1.7510840771481495
32540,0.24826488,-0.2636363636363636,2.5449358033169327
32541,0.11278309,0.3181818181818181,3.0226968502910405
32542,0.11278309,0.3181818181818181,3.0226968502910405
32543,0.2943081,0.2311688311688312,1.3061671915097968
32544,0.099160425,0.32597402597402597,3.398664205130091
32545,0.16040213,0.09090909090909091,2.833786898873815
32546,0.06802721,0.5467532467532468,3.3313636796713637
32547,0.30870146,-0.1077922077922078,1.7942775647906035
32548,0.21649013,-0.49870129870129876,3.4613617228214952
32549,0.10510204,0.24025974025974026,3.6142983511084075
32550,0.24520364,0.016883116883116882,2.004694716434232
32551,0.13412124,0.32597402597402597,2.512748816018902
32552,0.16344614,0.2571428571428571,2.2724829808068363
32553,0.28399637,0.2727272727272727,1.2804260971235781
32554,0.083548605,0.36103896103896105,3.8238881364987423
32555,0.21992594,0.3766233766233766,1.4172421483719098
32556,0.12638853,0.059740259740259746,3.7197194249341305
32557,0.090566605,0.5363636363636364,2.559643058478142
32558,0.0925902,0.6194805194805195,2.054858292343469
32559,0.087165244,0.2636363636363636,4.223952131446086
32560,0.29724446,0.17012987012987013,1.39593876681525
32561,0.11212004,0.387012987012987,2.733619310994774
32562,0.105424955,0.13506493506493505,4.10213627757804
32563,0.19668905,0.0,2.5420835577781276
32564,0.17357703,-0.5272727272727272,4.399409090225611
32565,0.11278309,0.1883116883116883,3.598448631298857
32566,0.3478903,-0.274025974025974,1.8310742984584136
32567,0.15621287,0.5324675324675324,1.4964595027684582
32568,0.063140444,0.2506493506493506,5.933998891032896
32569,0.18204598,-0.025974025974025972,2.8178980551342745
32570,0.23422888,0.1922077922077922,1.7243650906587775
32571,0.11935331,0.1909090909090909,3.3894783022394144
32572,0.33763024,-0.2896103896103896,1.9097969269731134
32573,0.13412124,-0.23636363636363636,4.609126922639682
32574,0.146026,0.0,3.4240477723145197
32575,0.2770688,-0.45584415584415583,2.6272249994300254
32576,0.13773789,0.07922077922077922,3.3425051769677205
32577,0.18664858,-0.4168831168831169,3.795590400106759
32578,0.12266426,-0.24155844155844156,5.06079946008088
32579,0.1037415,0.348051948051948,3.1421757539078
32580,0.1347843,-0.20909090909090908,4.485280960360031
32581,0.2020236,0.2025974025974026,1.9735382336583382
32582,0.2230948,-0.5701298701298702,3.518974602119525
32583,0.17345217,0.06883116883116883,2.6842236426584667
32584,0.29260743,-0.5493506493506494,2.6474902728045033
32585,0.16732971,0.12857142857142856,2.6039266171816453
32586,0.15238096,0.35584415584415585,2.1136362579545507
32587,0.19466546,0.0,2.5685090719226715
32588,0.10383191,0.2038961038961039,3.833618663587601
32589,0.21074226,-0.051948051948051945,2.4958165769600553
32590,0.13138293,0.4246753246753247,2.1894955277853647
32591,0.2327607,0.2506493506493506,1.609701829713198
32592,0.2810256,-0.21168831168831168,2.1558326210998424
32593,0.26760095,-0.13636363636363635,2.1232429039650946
32594,0.31153017,0.22987012987012984,1.236043799754403
32595,0.12221648,0.3220779220779221,2.773447893124061
32596,0.14183673,0.33896103896103896,2.3302813066790287
32597,0.114591405,0.20779220779220778,3.4566632297064177
32598,0.06630931,0.31428571428571433,5.1705732250440075
32599,0.25066304,0.3246753246753247,1.347076687741191
32600,0.2219151,0.1,2.027802524478956
32601,0.15325928,0.1012987012987013,2.9319637241584937
32602,0.19352019,-0.006493506493506493,2.6004870770680477
32603,0.1875958,0.06103896103896104,2.502617433228886
32604,0.09078188,0.11038961038961038,4.899713409825781
32605,0.16507362,-0.024675324675324677,3.1036919305317365
32606,0.27221647,0.01818181818181818,1.803377624098538
32607,0.14135452,0.15844155844155844,2.9767652338193415
32608,0.23059502,-0.13636363636363635,2.4639813044610333
32609,0.31620166,-0.2558441558441559,1.985827898316783
32610,0.13795316,-0.14805194805194805,4.161020842334993
32611,0.14985792,-0.0025974025974025974,3.3451598774272404
32612,0.2937527,-0.02727272727272727,1.7485332513926297
32613,0.20519246,-0.07402597402597402,2.6171185189406425
32614,0.1567855,-0.03506493506493507,3.3008949649837995
32615,0.086502194,0.4922077922077922,2.935140626561494
32616,0.33797038,-0.6818181818181818,2.4881147599653284
32617,0.20010763,0.24415584415584415,1.8885940427262964
32618,0.18940412,0.22467532467532467,2.046747122831001
32619,0.13809524,0.2701298701298701,2.6426331923900124
32620,0.16953415,0.1922077922077922,2.382387878171471
32621,0.11031172,0.14545454545454545,3.8733212325283954
32622,0.11031172,0.14545454545454545,3.8733212325283954
32623,0.21084991,0.06623376623376624,2.2142912789629214
32624,0.09885473,0.5662337662337662,2.1939579105938267
32625,0.2922673,-0.6233766233766234,2.7772122015987133
32626,0.18011281,0.45974025974025967,1.4997815542929465
32627,0.18589512,-0.3649350649350649,3.6712503935957677
32628,0.09566864,0.24415584415584415,3.950323511676114
32629,0.2625506,0.612987012987013,0.7370255238666128
32630,0.07887712,0.6168831168831169,2.4285678985039203
32631,0.17544131,-0.14675324675324675,3.268196204056065
32632,0.063140444,0.22077922077922077,6.1705361085264085
32633,0.10916645,0.5207792207792208,2.1949086886162332
32634,0.29522088,-0.24155844155844156,2.1027619075562023
32635,0.1940756,0.5688311688311689,1.1108269951730951
32636,0.049427364,0.2597402597402597,7.488359487062068
32637,0.18659261,-0.11428571428571428,2.985878471515336
32638,0.1853397,0.0935064935064935,2.4454919979192438
32639,0.094183244,0.274025974025974,3.854050864790907
32640,0.18469387,0.49870129870129876,1.3571070369003075
32641,0.14090674,-0.10259740259740259,3.9125076720865253
32642,0.14849737,0.11948051948051949,2.964764562899264
32643,0.1120124,0.08961038961038961,4.063789412554371
32644,0.25517523,-0.01818181818181818,1.9950639765893778
32645,0.11573668,0.2597402597402597,3.198034280315196
32646,0.2767459,-0.24155844155844156,2.2431379138018697
32647,0.29318005,0.2857142857142857,1.2181690300648258
32648,0.19421768,-0.23766233766233766,3.1862761867568845
32649,0.28650218,-0.1961038961038961,2.087425471080004
32650,0.27049857,-0.0961038961038961,2.026080759140235
32651,0.16269267,0.3220779220779221,2.083443826701221
32652,0.09885473,0.5636363636363637,2.2070953831123523
32653,0.20486954,0.24805194805194808,1.8351875343402733
32654,0.16040213,0.09090909090909091,2.833786898873815
32655,0.18782829,-0.2532467532467532,3.3361501434282164
32656,0.09171187,0.2,4.361485596139301
32657,0.16142255,-0.1,3.4072067378442483
32658,0.21688195,0.3,1.613781137618875
32659,0.15166624,-0.033766233766233764,3.408030138303137
32660,0.17119607,0.21038961038961035,2.306158049102382
32661,0.11426849,0.3922077922077922,2.6594917277379255
32662,0.18535693,-0.06883116883116883,2.8831702403335253
32663,0.15588996,0.24675324675324672,2.415956592864458
32664,0.16199517,0.15844155844155844,2.597480040788999
32665,0.21392836,-0.3194805194805195,3.083930806276735
32666,0.20259623,-0.2701298701298701,3.1346335273116144
32667,0.17697838,0.6779220779220779,0.9099357844667866
32668,0.2615302,-0.34935064935064936,2.5797224361673132
32669,0.26074228,0.37922077922077924,1.1904076714739567
32670,0.16324808,0.3675324675324675,1.9371362054228527
32671,0.10524843,0.387012987012987,2.9120957575662314
32672,0.114591405,0.2025974025974026,3.4793298738356397
32673,0.17321967,0.35974025974025975,1.848114998313241
32674,0.09427366,0.39350649350649347,3.2166646892329553
32675,0.18490915,0.22207792207792207,2.1035251038741944
32676,0.2665418,-0.2311688311688312,2.3095229925828353
32677,0.30678982,-0.5207792207792208,2.478535990501935
32678,0.22017567,0.06753246753246753,2.1175535254815676
32679,0.19386032,0.21688311688311687,2.019796735909863
32680,0.21541376,0.0961038961038961,2.098046345544741
32681,0.06675708,0.5974025974025974,3.0153910461437397
32682,0.083548605,0.40129870129870127,3.5829520953778866
32683,0.16049255,0.012987012987012986,3.074949544427411
32684,0.15440455,0.1909090909090909,2.620035837968859
32685,0.15145096,0.387012987012987,2.023714517844631
32686,0.20404719,-0.032467532467532464,2.5299724354634154
32687,0.123809524,0.3090909090909091,2.7902097859171597
32688,0.28922328,0.15064935064935067,1.4683303663360867
32689,0.12040816,0.33896103896103896,2.7449923702802246
32690,0.19421768,0.32597402597402597,1.7352333063240535
32691,0.20010763,0.2532467532467532,1.8658789941024405
32692,0.22765866,0.18051948051948052,1.799800893760245
32693,0.10189874,0.3701298701298701,3.0906669202687387
32694,0.19515198,0.07922077922077922,2.359133688469932
32695,0.06133213,0.5883116883116883,3.3562205624385757
32696,0.20087832,0.05584415584415584,2.3500690471620933
32697,0.07526048,0.21168831168831168,5.237222034138556
32698,0.30247137,-0.24285714285714283,2.0545037747822925
32699,0.12049858,0.7142857142857142,1.1855504260477003
32700,0.111332126,0.025974025974025972,4.374415584347926
32701,0.107358135,0.3675324675324675,2.945596681926025
32702,0.26937053,0.2636363636363636,1.3668229341265288
32703,0.14942737,0.14415584415584418,2.86374629977144
32704,0.1500732,0.059740259740259746,3.1326703910483027
32705,0.17517006,0.4701298701298702,1.5124449060248362
32706,0.19325325,-0.08961038961038961,2.8191256540585727
32707,0.20141652,0.07792207792207792,2.288982855224393
32708,0.16992594,0.14415584415584418,2.518285777451506
32709,0.09894515,0.016883116883116882,4.967989250190046
32710,0.09894515,0.016883116883116882,4.967989250190046
32711,0.11847498,0.5597402597402598,1.858028337543253
32712,0.15871868,0.24415584415584415,2.381081281183021
32713,0.12468785,0.11168831168831168,3.562142134585239
32714,0.24067424,-0.24675324675324672,2.5901260698969
32715,0.21269268,0.48571428571428565,1.2089878088087338
32716,0.24509601,0.05064935064935065,1.9366913589304235
32717,0.13741496,0.2155844155844156,2.8541855428826106
32718,0.1240248,0.006493506493506493,4.005273515887522
32719,0.24613364,0.23896103896103899,1.545987295842537
32720,0.17411521,0.5662337662337662,1.2456299302233096
32721,0.14135452,0.2909090909090909,2.508200335903334
32722,0.24964264,0.04285714285714286,1.917025987913878
32723,0.29794195,-0.1753246753246753,1.9724054892650653
32724,0.32594076,-0.37272727272727274,2.105792587473983
32725,0.2074141,-0.11428571428571428,2.6861378138846743
32726,0.16199517,0.5506493506493506,1.3869260711620273
32727,0.10087833,0.24935064935064938,3.7205678893046232
32728,0.09620684,0.6194805194805195,1.9776113658835508
32729,0.27017567,0.16623376623376623,1.5430076175368304
32730,0.23476708,0.5545454545454546,0.9487159474287141
32731,0.1632653,0.06493506493506493,2.863636471022731
32732,0.30981228,-0.1909090909090909,1.9219849692676658
32733,0.1395462,0.13766233766233765,3.089792707854683
32734,0.12697838,0.5285714285714286,1.8563340130365948
32735,0.2853397,-0.32987012987012987,2.330327903670835
32736,0.23741497,-0.087012987012987,2.289267999850614
32737,0.1277663,0.44935064935064933,2.154908417357905
32738,0.24398519,-0.15974025974025974,2.376661181238623
32739,0.18376389,-0.07272727272727272,2.918765141310604
32740,0.16344614,0.16753246753246753,2.546611172547521
32741,0.22821407,0.26103896103896107,1.6190085014500617
32742,0.11507362,0.38311688311688313,2.6803845958922508
32743,0.27470508,-0.6623376623376622,3.025676959337014
32744,0.12755102,-0.0038961038961038965,3.9352727398656002
32745,0.23487471,-0.02857142857142857,2.1896172401265095
32746,0.30098596,-0.17662337662337665,1.9546150535117597
32747,0.14668906,-0.387012987012987,4.727731526171709
32748,0.28412125,-0.2727272727272727,2.239760793547249
32749,0.13412124,0.24805194805194808,2.803240008622243
32750,0.17640576,-0.05714285714285714,2.996338830270784
32751,0.2900844,-0.04025974025974026,1.7930294429134075
32752,0.2447731,-0.27792207792207796,2.61042181089768
32753,0.19973306,0.05844155844155843,2.3570420479174596
32754,0.16938776,0.35194805194805195,1.9129243696591418
32755,0.10268664,0.2675324675324675,3.566518158874088
32756,0.109041594,0.08961038961038961,4.174506153998493
32757,0.2945234,-0.12857142857142856,1.9159282905389328
32758,0.25390512,0.059740259740259746,1.8515966520480964
32759,0.2675622,-0.21818181818181817,2.2764460341965687
32760,0.25019807,-0.18181818181818182,2.361765184316134
32761,0.12923448,0.14415584415584418,3.311206714508991
32762,0.16516404,0.27662337662337666,2.189873241707527
32763,0.11649014,0.11298701298701298,3.8072449179517984
32764,0.17842935,-0.022077922077922082,2.864096971932931
32765,0.329002,-0.3337662337662338,2.0269880331521293
32766,0.09885473,0.39610389610389607,3.054462360557274
32767,0.26235253,-0.14025974025974028,2.1731441664765736
32768,0.11031172,0.44935064935064933,2.4958787273435252
32769,0.09192715,0.2571428571428571,4.040466515371916
32770,0.1037415,0.312987012987013,3.311177238679733
32771,0.29158702,0.22207792207792207,1.3339449710794362
32772,0.17400758,-0.00909090909090909,2.8995602062016754
32773,0.2715362,0.024675324675324677,1.7959385807945227
32774,0.13297598,0.23376623376623373,2.881098399251377
32775,0.22905795,-0.4805194805194805,3.2317574668756976
32776,0.06335572,0.2506493506493506,5.913835793758238
32777,0.1260484,0.21818181818181817,3.101261824101622
32778,0.3043701,0.025974025974025972,1.6000684266062501
32779,0.24488074,0.3194805194805195,1.389491636866747
32780,0.1818307,0.2935064935064935,1.9427233863519924
32781,0.192052,-0.07662337662337662,2.802947578320915
32782,0.1372901,0.4168831168831169,2.1236669035745592
32783,0.22939809,-0.07922077922077922,2.352288066611146
32784,0.12935933,0.22857142857142856,2.9817276087800217
32785,0.16040213,0.022077922077922082,3.048345049788547
32786,0.19724447,-0.09090909090909091,2.7653730695443346
32787,0.20395677,-0.3818181818181818,3.387527126013473
32788,0.1918023,0.07662337662337662,2.407105189501438
32789,0.23192112,-0.032467532467532464,2.225902350910371
32790,0.23592956,-0.125974025974026,2.3862504257076265
32791,0.16176268,0.016883116883116882,3.0387629678145887
32792,0.21890554,-0.014285714285714285,2.3167200663028313
32793,0.20236373,-0.015584415584415586,2.5093044479473066
32794,0.09726169,0.35584415584415585,3.311457183994254
32795,0.24147938,-0.34935064935064936,2.793925198397166
32796,0.056660637,0.16103896103896104,7.403385166328424
32797,0.23172307,-0.13376623376623376,2.446381868163221
32798,0.13002239,0.10259740259740259,3.450954091070767
32799,0.19001119,0.2038961038961039,2.094886875093767
32800,0.29488075,-0.41298701298701296,2.3958617390029917
32801,0.2886162,0.33246753246753247,1.1564362422006589
32802,0.2685826,-0.212987012987013,2.2581265744449066
32803,0.27436495,-0.15974025974025974,2.1134993003666462
32804,0.3203565,-0.08181818181818182,1.6884598592789313
32805,0.2283949,-0.32987012987012987,2.9113393728803265
32806,0.22572549,-0.15974025974025974,2.568917360064784
32807,0.33192113,-0.02077922077922078,1.5376833960212488
32808,0.19067425,-0.1155844155844156,2.925367257467686
32809,0.08535693,0.17012987012987013,4.861176063092533
32810,0.20383191,-0.41298701298701296,3.4660593942013618
32811,0.22742616,0.1909090909090909,1.7787991255951143
32812,0.20427969,-0.40649350649350646,3.442568143934197
32813,0.2912641,0.087012987012987,1.5672838035772567
32814,0.16938776,0.34025974025974026,1.947426011596882
32815,0.24486351,-0.032467532467532464,2.1082511078672614
32816,0.27742615,0.15974025974025974,1.5143845312702864
32817,0.23093516,-0.39350649350649347,3.017094697720549
32818,0.18319125,0.2792207792207792,1.9672861579884977
32819,0.19316283,-0.4896103896103896,3.855841182308184
32820,0.14316283,0.15844155844155844,2.9391652901749765
32821,0.335555,-0.2,1.7880824306000507
32822,0.18469387,0.47402597402597396,1.4239076423435872
32823,0.18195556,-0.01948051948051948,2.8014547054251033
32824,0.2833161,-0.3844155844155844,2.443234931610989
32825,0.1081116,0.18441558441558442,3.771956087896283
32826,0.1081116,0.18441558441558442,3.771956087896283
32827,0.09659864,0.24935064935064938,3.8854033071757046
32828,0.12357703,0.17922077922077922,3.3209214559502716
32829,0.15316886,0.09220779220779221,2.9633706478986914
32830,0.22040816,0.029870129870129873,2.2007576083613922
32831,0.10895117,-0.07532467532467534,4.934892738300448
32832,0.23840094,0.26233766233766237,1.5471045073529024
32833,0.09659864,0.24415584415584415,3.912291911377613
32834,0.3078791,-0.14805194805194805,1.864452553050772
32835,0.12878671,0.6064935064935064,1.5277449571717983
32836,0.23999397,-0.07402597402597402,2.237610332513717
32837,0.17857143,0.27662337662337666,2.025454529250909
32838,0.153044,-0.34935064935064936,4.408374876998279
32839,0.09024369,0.44675324675324674,3.065293281152141
32840,0.12697838,0.5064935064935064,1.94326976571324
32841,0.09171187,0.20649350649350648,4.326083927339468
32842,0.1452381,-0.16623376623376623,4.014902998021064
32843,0.13297598,0.21038961038961035,2.9689963165166735
32844,0.22731853,0.22207792207792207,1.7110837333016318
32845,0.15802118,0.07272727272727272,2.9340140583456193
32846,0.2652717,-0.125974025974026,2.1223033327226877
32847,0.23840094,-0.10259740259740259,2.312485434406011
32848,0.10554981,0.13506493506493505,4.0972838555325914
32849,0.19214243,-0.05324675324675325,2.740796900629271
32850,0.2016318,0.00909090909090909,2.4572242347414717
32851,0.19668905,-0.13766233766233765,2.8920327228748564
32852,0.17173426,0.24545454545454545,2.196840206914609
32853,0.15259624,0.5077922077922078,1.6127782447581678
32854,0.348605,0.05584415584415584,1.3541914834208404
32855,0.31019115,0.05844155844155843,1.5177068100725013
32856,0.1138035,0.09220779220779221,3.988419546816257
32857,0.3462413,0.11948051948051949,1.271540224287918
32858,0.26561183,-0.5935064935064935,2.999690363012998
32859,0.10510204,0.22597402597402597,3.682259516684805
32860,0.22572549,0.21818181818181817,1.731789754489362
32861,0.10268664,0.23766233766233766,3.7119612752820736
32862,0.20417204,-0.04155844155844156,2.5506882371318853
32863,0.2088091,-0.10259740259740259,2.640204384285461
32864,0.12583312,0.5168831168831168,1.9196729887842057
32865,0.34565142,0.37142857142857144,0.9092562509528076
32866,0.1613149,0.34675324675324676,2.024756402684294
32867,0.2167743,0.34285714285714286,1.5157305481850412
32868,0.13106002,0.2935064935064935,2.6953051986925782
32869,0.14069147,0.1883116883116883,2.884639387477832
32870,0.11745457,-0.08961038961038961,4.638433351764813
32871,0.15633772,-0.014285714285714285,3.24389313815538
32872,0.17164385,-0.059740259740259746,3.087032421319668
32873,0.10991992,0.2155844155844156,3.5681229772346286
32874,0.13231292,0.33246753246753247,2.522552096697993
32875,0.2395462,-0.1974025974025974,2.499314531815987
32876,0.28328165,0.21428571428571425,1.38680759186888
32877,0.10066305,-0.11298701298701298,5.52827980568348
32878,0.22692671,-0.525974025974026,3.3622618200696293
32879,0.203509,0.2532467532467532,1.834693420814919
32880,0.34339532,-0.24935064935064938,1.8191142636286501
32881,0.13342375,0.5610389610389611,1.6449883883530438
32882,0.1081116,0.17792207792207793,3.8019875854113807
32883,0.3155214,-0.16883116883116883,1.8522217016518827
32884,0.124115214,0.044155844155844164,3.850632509259323
32885,0.15440455,0.17922077922077922,2.6578854728672856
32886,0.20010763,0.21168831168831168,1.9697192163829242
32887,0.32345217,0.13506493506493505,1.3370370415741297
32888,0.23002239,0.024675324675324677,2.1200646496297066
32889,0.29210797,-0.22727272727272727,2.100717634087025
32890,0.19867821,-0.06493506493506493,2.6800499786440217
32891,0.20925687,0.033766233766233764,2.308726509752741
32892,0.10991992,0.20909090909090908,3.5976604190991535
32893,0.153044,-0.07532467532467534,3.5131226161256737
32894,0.099070005,0.3844155844155844,3.1068153049170415
32895,0.086502194,0.4402597402597402,3.2354107673862
32896,0.26820806,-0.16883116883116883,2.1789635420187756
32897,0.08514165,0.015584415584415586,5.781045965256631
32898,0.31766984,-0.29480519480519485,2.0379731277057886
32899,0.20427969,-0.03896103896103896,2.5429866252514843
32900,0.21167226,-0.2025974025974026,2.840706199757594
32901,0.16049255,-0.032467532467532464,3.2165590629207785
32902,0.22026609,0.2909090909090909,1.6096234084213987
32903,0.11097477,0.2194805194805195,3.5166528415399307
32904,0.24171187,0.06493506493506493,1.9342553079104785
32905,0.09885473,-0.12987012987012986,5.71480054555877
32906,0.03592956,0.05844155844155843,13.10283846446271
32907,0.24146216,0.5649350649350648,0.900896718278622
32908,0.2550676,0.06623376623376624,1.8304289407322485
32909,0.1170068,0.2324675324675325,3.27986265555706
32910,0.06983553,0.509090909090909,3.5147516665878453
32911,0.05485232,0.5818181818181818,3.8118881588036584
32912,0.24667184,0.029870129870129873,1.9664382244237326
32913,0.15814604,0.1961038961038961,2.5416257779711207
32914,0.11745457,0.22597402597402597,3.2950015228269707
32915,0.20642814,0.15714285714285717,2.041526758069764
32916,0.06983553,0.5012987012987012,3.570541375581303
32917,0.091836736,0.36103896103896105,3.478787829311785
32918,0.21666667,0.41818181818181815,1.342657322001076
32919,0.111211576,0.14155844155844155,3.859497317264699
32920,0.16643417,0.24545454545454545,2.266798502210978
32921,0.12287953,0.12727272727272726,3.551149946322519
32922,0.0952381,0.4116883116883117,3.088636209204553
32923,0.22742616,-0.08831168831168833,2.392670412919271
32924,0.05952381,0.5948051948051949,3.403636336407272
32925,0.051235683,0.2831168831168831,6.9959359855036665
