neighbor_index,distance,spearman_rho,lipschitz_constant
4437,0.30544218,0.5428571428571428,0.7483296137142178
4438,0.20078105,0.49870129870129876,1.248371550250139
4439,0.19601914,0.39090909090909093,1.5536516206807893
4440,0.24904259,0.425974025974026,1.1524654759372162
4441,0.14258,0.2909090909090909,2.486642267817748
4442,0.18222474,0.17792207792207793,2.255670448694074
4443,0.27210885,0.5025974025974026,0.913977251020313
4444,0.16156462,0.5116883116883117,1.5111962269700145
4445,0.20919627,0.548051948051948,1.0802010283167383
4446,0.16638952,0.803896103896104,0.5892916095433655
4447,0.26985386,0.23896103896103899,1.4100946361096354
4448,0.1015873,0.7025974025974026,1.4637784319624472
4449,0.1802721,0.5558441558441559,1.2319040055445187
4450,0.14598136,0.312987012987013,2.3530846233141927
4451,0.0851348,0.5311688311688313,2.7534637353418856
4452,0.3499748,0.4623376623376624,0.7681443601972737
4453,0.23139329,-0.05454545454545454,2.2786863321435433
4454,0.13584027,0.5363636363636364,1.706549772156532
4455,0.1037415,0.7909090909090909,1.0077495943807884
4456,0.109032504,0.2961038961038961,3.2279186392715693
4457,0.24508692,0.20519480519480518,1.6214761579385688
4458,0.18379945,0.6519480519480519,0.9468253252443031
4459,0.22118922,0.48441558441558447,1.1654826930182574
4460,0.22564878,0.34675324675324676,1.4474856749652119
4461,0.30609724,0.11168831168831168,1.4510285821454783
4462,0.24319728,0.3116883116883117,1.415130317887783
4463,0.11190476,0.8311688311688311,0.7543520437878106
4464,0.17270093,0.3,2.02662487109942
4465,0.19178635,0.5168831168831168,1.2595184253646914
4466,0.2984253,0.07272727272727272,1.5536094414125197
4467,0.307483,0.48181818181818176,0.8426186458793141
4468,0.101763666,0.37272727272727274,3.0820073211234704
4469,0.17517006,0.3246753246753247,1.9276258606198895
4470,0.17996977,0.24805194805194808,2.0890954407177715
4471,0.14610733,0.4688311688311688,1.8177350553488012
4472,0.31617537,0.2194805194805195,1.2343141727318616
4473,0.2595868,0.5506493506493506,0.8655113614225557
4474,0.13843538,0.6779220779220779,1.1632789323001176
4475,0.096724615,0.42337662337662335,2.9807478511202996
4476,0.16317712,0.2597402597402597,2.268270638247998
4477,0.1665155,0.007792207792207793,2.97932562496522
4478,0.26515496,-0.03896103896103896,1.9591582200857922
4479,0.22591333,0.33246753246753247,1.477408321882705
4480,0.303162,0.5883116883116883,0.6789906249601066
4481,0.15386747,0.6896103896103896,1.0086264835238092
4482,0.07414966,0.6753246753246753,2.18932443301375
4483,0.11255984,0.4766233766233766,2.324881695712358
4484,0.17863442,0.696103896103896,0.8506090368701172
4485,0.18698664,0.5961038961038961,1.0800132669802074
4486,0.16638952,0.2597402597402597,2.2244782611901885
4487,0.14298312,0.6909090909090909,1.0808650317985407
4488,0.11740993,0.5922077922077922,1.7366172000622428
4489,0.26843032,0.3207792207792208,1.2651714963137903
4490,0.16670446,0.5311688311688313,1.406174642331611
4491,0.14589317,0.1012987012987013,3.0799978460311017
4492,0.15520282,0.41558441558441556,1.8827479565628529
4493,0.15524061,0.36233766233766235,2.0537871426243997
4494,0.17291509,0.6571428571428571,0.9914031877065873
4495,0.19672461,0.31428571428571433,1.7428279199899945
4496,0.22467875,0.0025974025974025974,2.219619339618449
4497,0.19053918,0.5324675324675324,1.2268670084873556
4498,0.21302596,0.5246753246753247,1.1156496497531927
4499,0.18460569,0.3649350649350649,1.7200578570057488
4500,0.1340766,0.503896103896104,1.8500763597223382
4501,0.27731165,0.47922077922077916,0.9389782592603317
4502,0.10705467,0.5610389610389611,2.0501723043050752
4503,0.11079617,0.41818181818181815,2.6256240708418974
4504,0.19363819,0.41818181818181815,1.5023332479460323
4505,0.12433863,0.2987012987012987,2.820115925753329
4506,0.13231292,0.7272727272727273,1.0306146698571566
4507,0.121781304,0.6311688311688312,1.5143177019650276
4508,0.17697152,0.37922077922077924,1.7538958267952403
4509,0.22110103,0.3168831168831169,1.5448071027007046
4510,0.19827412,0.487012987012987,1.2936307900068174
4511,0.30517763,0.20519480519480518,1.3022009424563572
4512,0.14774503,0.5064935064935064,1.6701289156951458
4513,0.16815318,0.8818181818181818,0.35141119002869337
4514,0.24884102,0.5051948051948052,0.9942195117292053
4515,0.16877048,0.3675324675324675,1.8737504700689733
4516,0.26705718,0.5571428571428572,0.8291429252288646
4517,0.32455277,0.3181818181818181,1.0503964914830057
4518,0.19914337,0.059740259740259746,2.3607608434559992
4519,0.29964727,0.21428571428571425,1.3110653164206798
4520,0.13315697,0.535064935064935,1.7458157276148027
4521,0.27854624,0.287012987012987,1.2798360031480107
4522,0.14795919,0.22987012987012984,2.6025077257109555
4523,0.19549005,0.6363636363636362,0.9300636110031272
4524,0.18253969,0.348051948051948,1.7857706780044713
4525,0.12455279,0.44935064935064933,2.210505885293098
4526,0.22956665,0.16753246753246753,1.8131281971216908
4527,0.21683043,0.32987012987012987,1.5452855720709269
4528,0.23998488,0.5376623376623377,0.9632641488448402
4529,0.20238096,0.7220779220779221,0.6866309901931434
4530,0.19063996,0.187012987012987,2.132257615315837
4531,0.17971781,0.448051948051948,1.5355964218238913
4532,0.17665659,0.5662337662337662,1.2277103100604223
4533,0.1484001,0.1064935064935065,3.010464593711505
4534,0.34957168,0.24935064935064938,1.0736701420569175
4535,0.12142857,0.574025974025974,1.7540107158225862
4536,0.31200555,0.3337662337662338,1.0676633255943142
4537,0.1644117,0.37792207792207794,1.8918298456798452
4538,0.20059209,0.24805194805194808,1.874321295391189
4539,0.1292265,0.3194805194805195,2.633049260482488
4540,0.26515496,-0.016883116883116882,1.9175261079089694
4541,0.17418745,0.3116883116883117,1.9757786462563416
4542,0.1919627,0.29480519480519485,1.8368016421804996
4543,0.24453263,0.24285714285714283,1.5481427921150177
4544,0.25488788,0.2675324675324675,1.4368426079488998
4545,0.18284203,-0.03506493506493507,2.8304896173624168
4546,0.18182161,0.4246753246753247,1.5821130264017442
4547,0.227677,0.007792207792207793,2.1789811711499016
4548,0.12291509,0.45324675324675323,2.2241095326588733
4549,0.1691232,0.2506493506493506,2.215398742900588
4550,0.12631646,0.42337662337662335,2.2824554164333635
4551,0.16162762,0.348051948051948,2.016821295605454
4552,0.23096497,-0.016883116883116882,2.2013795357865673
4553,0.24848828,0.15324675324675324,1.7038092234234283
4554,0.08624338,0.4090909090909091,3.425822891618411
4555,0.19011086,0.35454545454545455,1.6975741034850549
4556,0.1648778,0.2350649350649351,2.31970303138162
4557,0.2706601,0.4688311688311688,0.981247016403288
4558,0.118959434,0.5389610389610389,1.9377990695507223
4559,0.25254473,0.03636363636363636,1.9078528457837225
4560,0.07829428,0.4402597402597402,3.5745922929507743
4561,0.12635425,0.27662337662337666,2.8624942310077555
4562,0.2298438,0.22467532467532467,1.6866338690116405
4563,0.16005291,0.24935064935064938,2.3450037573492124
4564,0.16815318,0.916883116883117,0.24714633144875114
4565,0.12040816,0.7103896103896103,1.2026194470972302
4566,0.20959939,0.0987012987012987,2.1500508691812064
4567,0.08469388,0.6896103896103896,1.832420538471082
4568,0.2361804,0.059740259740259746,1.9905541278186933
4569,0.25192744,0.35584415584415585,1.2784551062715601
4570,0.19351222,0.24285714285714283,1.9563179450446517
4571,0.2362182,0.6194805194805195,0.8054406487719415
4572,0.13231292,0.6987012987012987,1.1385838257469538
4573,0.06979088,0.3987012987012987,4.307860148050155
4574,0.26986647,0.08441558441558442,1.6963656425794866
4575,0.34218946,0.022077922077922082,1.4289190525068745
4576,0.14589317,0.18571428571428572,2.790691689973267
4577,0.28528598,0.2636363636363636,1.2905710199352178
4578,0.17312925,0.6181818181818182,1.1026969209945223
4579,0.11781305,0.8298701298701299,0.7220332133404157
4580,0.17203327,0.464935064935065,1.5551205155402064
4581,0.20275888,0.38311688311688313,1.5212234277559553
4582,0.2298186,0.35844155844155845,1.3957931202227354
4583,0.12569916,0.27662337662337666,2.8774123207212496
4584,0.26664147,0.22207792207792207,1.4587417289630116
4585,0.2521416,0.3194805194805195,1.3494787859668544
4586,0.3010834,0.37272727272727274,1.0416926460786733
4587,0.15148652,0.8467532467532467,0.5058098675933452
4588,0.1388385,0.13766233766233765,3.10554227515301
4589,0.09081633,0.696103896103896,1.6731357889935874
4590,0.33141848,0.45584415584415583,0.820949761395086
4591,0.20059209,0.21038961038961035,1.9681992186491244
4592,0.22520787,0.2922077922077922,1.5714197905077825
4593,0.10726883,0.2961038961038961,3.280990870768815
4594,0.15272109,0.42987012987012985,1.86657216148035
4595,0.16370623,0.4506493506493507,1.6778550497151183
4596,0.12733686,0.7675324675324675,0.9128053435098544
4597,0.26787603,0.251948051948052,1.396265182913059
4598,0.22490552,0.42987012987012985,1.2674874990393081
4599,0.2483623,0.774025974025974,0.4549281955716025
4600,0.117724866,0.41818181818181815,2.4710929881975052
4601,0.18163265,0.3649350649350649,1.7482124911598633
4602,0.15845302,0.36883116883116884,1.991659203367759
4603,0.14298312,0.6103896103896104,1.362434914031774
4604,0.13843538,0.6181818181818182,1.3790484116783652
4605,0.24323507,0.35194805194805195,1.3321515438788247
4606,0.15964979,0.22207792207792207,2.4363391831648444
4607,0.22780298,0.212987012987013,1.7273983575916938
4608,0.0936004,0.6051948051948052,2.1089930962111
4609,0.33337113,0.312987012987013,1.0304026431637723
4610,0.19902998,0.4766233766233766,1.3148185599391191
4611,0.20386748,0.3506493506493506,1.5925802618216731
4612,0.18534896,0.45194805194805193,1.4784327574644824
4613,0.11564626,0.45324675324675323,2.363903712723813
4614,0.26672965,0.37272727272727274,1.1758586405237048
4615,0.23732679,0.42337662337662335,1.2148299326497791
4616,0.17155455,0.22987012987012984,2.244562648235999
4617,0.21237087,0.4168831168831169,1.372873980119974
4618,0.20229277,0.464935064935065,1.3225013802147625
4619,0.1617284,0.3844155844155844,1.9031426007566257
4620,0.17944066,0.5831168831168831,1.1616183224111996
4621,0.21732174,0.28051948051948056,1.655334895350367
4622,0.20554295,0.45584415584415583,1.323703498844996
4623,0.33154446,-0.06883116883116883,1.6118971929604389
4624,0.297871,0.3766233766233766,1.046386897980373
4625,0.1419627,0.44675324675324674,1.9485637891035932
4626,0.17155455,0.4051948051948052,1.7335745242699618
4627,0.2011212,-0.11818181818181818,2.7798705909218375
4628,0.19104308,0.3311688311688311,1.750472115585576
4629,0.16502897,0.32987012987012987,2.03034009765034
4630,0.16017888,0.3064935064935065,2.16478755971603
4631,0.18862434,0.49870129870129876,1.3288282448031394
4632,0.22956665,0.20909090909090908,1.722613216922168
4633,0.20380448,0.6909090909090909,0.7583025385185572
4634,0.22937767,0.6155844155844156,0.8379533727402158
4635,0.20020156,0.46753246753246747,1.3298286298756428
4636,0.29397833,0.487012987012987,0.8724912019654867
4637,0.12414966,0.4506493506493507,2.2124532976999265
4638,0.27569917,-0.05584415584415584,1.9148482671241915
4639,0.13760394,0.4948051948051948,1.8356843750070135
4640,0.104799695,0.5935064935064935,1.9393830606735376
4641,0.12508188,0.40259740259740256,2.388046123877405
4642,0.28732678,0.387012987012987,1.0667070660573528
4643,0.28754094,0.11298701298701298,1.5424116423438468
4644,0.09051398,0.21818181818181817,4.3187703259661205
4645,0.24450743,0.35844155844155845,1.3119405851152286
4646,0.18046108,0.16363636363636364,2.3172964396634343
4647,0.15148652,0.4766233766233766,1.7274692935603224
4648,0.29181153,0.2753246753246753,1.2416838441498947
4649,0.17044595,0.3922077922077922,1.7829470509337644
4650,0.16123709,0.5025974025974026,1.5424571275833538
4651,0.20550516,0.4051948051948052,1.4471782479943442
4652,0.12931469,0.387012987012987,2.37013680729936
4653,0.16462585,0.7792207792207791,0.6705484611900892
4654,0.18547493,0.29740259740259745,1.89404951547199
4655,0.18919124,0.4402597402597402,1.4792975080142712
4656,0.17270093,0.42727272727272725,1.6581476218086166
4657,0.33469388,0.3116883116883117,1.0282705024538965
4658,0.3367095,0.44285714285714284,0.8273346269452706
4659,0.15325019,0.34415584415584416,2.1397825211314774
4660,0.13760394,0.8415584415584414,0.575715922238704
4661,0.20229277,0.3766233766233766,1.5407783070463252
4662,0.18875031,0.14155844155844155,2.274013638551265
4663,0.1292265,0.6064935064935064,1.5225456601644927
4664,0.23148148,-0.051948051948051945,2.2722078067499223
4665,0.24002267,0.3363636363636363,1.3824451741086867
4666,0.12569916,0.5311688311688313,1.8648938021191577
4667,0.17168052,0.22207792207792207,2.2656096274699014
4668,0.085097,0.638961038961039,2.1213377735934347
4669,0.30080625,0.05584415584415584,1.5693753772666694
4670,0.15656337,0.2636363636363636,2.351647247895968
4671,0.2797808,-0.0038961038961038965,1.7940761194050912
4672,0.13958175,0.9467532467532468,0.19073680207746788
4673,0.18692365,0.36883116883116884,1.6883065122279368
4674,0.31836733,0.22337662337662337,1.219697034591107
4675,0.107004285,0.5831168831168831,1.9479739380676055
4676,0.2196145,0.27792207792207796,1.6439668648425356
4677,0.16141346,0.4194805194805195,1.7982375215780655
4678,0.11317712,0.28441558441558445,3.1613475214089894
4679,0.14598136,0.7792207792207791,0.7561897655263002
4680,0.12746283,0.6974025974025975,1.1870025269225646
4681,0.17202066,0.37532467532467534,1.8156985465447137
4682,0.18005794,0.4805194805194805,1.4425371063351036
4683,0.22282691,0.14155844155844155,1.9262519918297984
4684,0.17387252,0.18441558441558442,2.3453516852013636
4685,0.29270598,0.18051948051948052,1.3998356293925385
4686,0.123809524,0.5467532467532468,1.8304195776035501
4687,0.17309146,0.4701298701298702,1.5306073733219705
4688,0.27193248,0.4636363636363636,0.986207378323539
4689,0.28228772,0.21038961038961035,1.398591461241016
4690,0.19910558,0.31428571428571433,1.7219866106070099
4691,0.18738978,0.15194805194805194,2.262802027015422
4692,0.22115143,0.35194805194805195,1.4651769334070053
4693,0.19391534,0.37532467532467534,1.6106908423937083
4694,0.22996977,0.2038961038961039,1.730888142610866
4695,0.303162,-0.03896103896103896,1.713541009363045
4696,0.24434367,0.3701298701298701,1.2889020817894115
4697,0.19672462,0.4,1.5249743524730153
4698,0.14541446,0.4948051948051948,1.7370858620071388
4699,0.3377551,-0.00909090909090909,1.4938203880428587
4700,0.14081633,0.41298701298701296,2.084321424272977
4701,0.16657849,0.15584415584415584,2.5338080689644986
4702,0.21198034,0.3181818181818181,1.6082108883733792
4703,0.3036533,0.4883116883116883,0.8425535169357813
4704,0.14218947,0.43506493506493504,1.9865573200851825
4705,0.19901739,0.638961038961039,0.9070538032856351
4706,0.11991686,0.2727272727272727,3.032403980861104
4707,0.17508188,0.1,2.570225999400966
4708,0.13584027,0.46623376623376617,1.9646833511381927
4709,0.18577728,0.34675324675324676,1.758144895992538
4710,0.120723106,0.43766233766233764,2.329039075326899
4711,0.16940035,0.6207792207792208,1.1193034111817928
4712,0.22622827,0.01818181818181818,2.1699723509758124
4713,0.33698663,0.33246753246753247,0.9904435489509889
4714,0.10873016,0.26883116883116887,3.3623091843552473
4715,0.18711263,0.6298701298701298,0.98905635105944
4716,0.17013101,0.5246753246753247,1.3969372054062197
4717,0.21902242,0.5064935064935064,1.1266118178826021
4718,0.17461577,0.6155844155844156,1.100747041391463
4719,0.29173595,0.12337662337662336,1.5024260407799872
4720,0.15881835,0.2675324675324675,2.3059915068615577
4721,0.25236836,0.3,1.3868616493763322
4722,0.26570925,0.05844155844155843,1.7717833337726134
4723,0.1340766,0.34025974025974026,2.460310970520806
4724,0.16049382,0.40649350649350646,1.8490010814948934
4725,0.15656337,0.48441558441558447,1.6465678261282175
4726,0.28466868,0.2350649350649351,1.3435532580104437
4727,0.083585285,0.32727272727272727,4.024196799276767
4728,0.13747795,0.7155844155844155,1.034404369630128
4729,0.24065256,0.33506493506493507,1.3815250187553894
4730,0.117107585,0.5558441558441559,1.896358140063447
4731,0.3095868,0.15714285714285717,1.3612614343653264
4732,0.13231292,0.5714285714285714,1.6195373383469605
4733,0.19967246,0.374025974025974,1.5675021632277832
4734,0.113668434,0.9558441558441559,0.19423089859689657
4735,0.18284203,0.6181818181818182,1.0441203858275416
4736,0.113668434,0.8116883116883117,0.8283376557808843
4737,0.18046108,0.22857142857142856,2.137382119813789
4738,0.17101285,0.35194805194805195,1.8947463540077485
4739,0.20924667,0.5532467532467533,1.0675277335434936
4740,0.16868229,0.5974025974025974,1.1933600219602265
4741,0.20411943,0.4311688311688312,1.3933783002215145
4742,0.19183673,0.3090909090909091,1.8007737384522007
4743,0.16358024,0.3103896103896104,2.107865808273633
4744,0.14651045,0.2792207792207792,2.4598218788462556
4745,0.29589316,0.24285714285714283,1.2794193301779215
4746,0.14474678,0.6324675324675325,1.269570444097159
4747,0.14795919,0.7181818181818181,0.952351056457466
4748,0.3207105,0.1883116883116883,1.2654532852655458
4749,0.29125723,0.44155844155844154,0.9586741562459387
4750,0.13645755,0.6285714285714287,1.3609674636125715
4751,0.18754095,0.6753246753246753,0.865611816180212
4752,0.18951876,0.4285714285714285,1.5075778551647643
4753,0.1393676,0.29740259740259745,2.520662631046967
4754,0.15718065,0.3246753246753247,2.1482436779739595
4755,0.103124216,0.5831168831168831,2.0212668423249727
4756,0.15977576,0.35844155844155845,2.0076838988543746
4757,0.20380448,0.648051948051948,0.8634453274728112
4758,0.32310405,0.12077922077922078,1.3605845844717503
4759,0.2787604,0.387012987012987,1.099487253187707
4760,0.19019905,0.47402597402597396,1.3826936201154159
4761,0.28358528,0.45974025974025967,0.9525525095303613
4762,0.15086924,0.45324675324675323,1.8120103433716734
4763,0.1037415,0.8181818181818182,0.8763039951137287
4764,0.14672461,0.43376623376623374,1.9295800691982286
4765,0.17217183,0.5571428571428572,1.2860905958226234
4766,0.18875031,0.3090909090909091,1.830219751451245
4767,0.18330814,0.18181818181818182,2.231711636433107
4768,0.13460569,0.4636363636363636,1.9923512756542328
4769,0.14818594,0.5623376623376624,1.4767336822317207
4770,0.13605443,0.5857142857142857,1.5224999078887553
4771,0.15352733,0.5506493506493506,1.4634223409950835
4772,0.15229277,0.3506493506493506,2.1319155510489742
4773,0.24663644,0.08441558441558442,1.8561418085348937
4774,0.3436382,0.4142857142857143,0.8522252265817445
4775,0.2839254,0.16103896103896104,1.4774321687334753
4776,0.17699672,0.35974025974025975,1.8086768507906257
4777,0.12040816,0.7805194805194805,0.9114021818808605
4778,0.12229781,0.8155844155844156,0.7539611069715163
4779,0.16128747,0.22207792207792207,2.411601093135375
4780,0.27617788,0.11688311688311687,1.59881899867738
4781,0.19910556,0.007792207792207793,2.4916626944214726
4782,0.1888385,0.487012987012987,1.358269137350204
4783,0.14610733,0.48571428571428565,1.759958635496639
4784,0.16153944,0.5233766233766234,1.4752538965820874
4785,0.31311414,0.40389610389610386,0.951895522993462
4786,0.17569917,0.8597402597402597,0.39914741845320134
4787,0.1994583,0.45974025974025967,1.3543175196513264
4788,0.22276393,0.38571428571428573,1.3787818213786098
4789,0.28577727,0.20779220779220778,1.3860580867886942
4790,0.1564374,0.4974025974025974,1.6063850543329234
4791,0.22118922,0.2753246753246753,1.6381343644941755
4792,0.2707609,0.44935064935064933,1.0168553706413122
4793,0.15488788,0.3675324675324675,2.0416947164217514
4794,0.11740993,0.9402597402597404,0.2544088891810925
4795,0.23843537,0.348051948051948,1.3671378788055901
4796,0.2473419,0.35194805194805195,1.310032687652088
4797,0.15356512,0.15974025974025974,2.735841772727232
4798,0.17353238,0.24285714285714283,2.1815607471725365
4799,0.17786597,0.20519480519480518,2.234281225366479
4800,0.3025447,0.12727272727272726,1.4423112894181798
4801,0.2948098,0.18051948051948052,1.3898461304212402
4802,0.2031746,0.44415584415584414,1.3678977486461295
4803,0.20597127,0.059740259740259746,2.282502167073447
4804,0.17331822,0.3051948051948052,2.0044205242968536
4805,0.10890652,0.3974025974025974,2.766580929210678
4806,0.1936004,0.5909090909090908,1.0565342558458277
4807,0.1037415,0.803896103896104,0.9451564518726643
4808,0.25616023,0.39610389610389607,1.1787468021404102
4809,0.19901739,0.2,2.009874614474645
4810,0.110670194,0.2935064935064935,3.1918869975664204
4811,0.19725372,0.425974025974026,1.4550447363577579
4812,0.14276896,0.44675324675324674,1.9375596531863555
4813,0.16141346,0.23376623376623373,2.3735126123737333
4814,0.13560091,0.2753246753246753,2.67208872224871
4815,0.17508188,0.11688311688311687,2.522011081663286
4816,0.16413455,0.36103896103896105,1.9464550241281893
4817,0.22727387,0.34675324675324676,1.4371356312249033
4818,0.15250693,0.4207792207792207,1.8989982265749472
4819,0.30720586,0.11298701298701298,1.4436784946305827
4820,0.28222474,0.3090909090909091,1.2240406190277489
4821,0.21400857,0.3168831168831169,1.5960035691955774
4822,0.20563114,0.4246753246753247,1.3989240037395971
4823,0.20733182,0.43766233766233764,1.3561296629182689
4824,0.33683547,0.16233766233766234,1.2434295260863377
4825,0.07697153,0.4090909090909091,3.838491263647032
4826,0.24799697,0.3207792207792208,1.3694134634402573
4827,0.18213657,0.38311688311688313,1.6934630889423163
4828,0.17331822,0.448051948051948,1.5922966781797436
4829,0.24707735,0.36883116883116884,1.2772697116284255
4830,0.11587302,0.48571428571428565,2.2191780031525647
4831,0.24181154,0.36883116883116884,1.305084180781511
4832,0.12993197,0.4831168831168831,1.9890528746817158
4833,0.19298312,0.37142857142857144,1.628565826304986
4834,0.2872512,0.37142857142857144,1.094114539071427
4835,0.17637944,0.4974025974025974,1.4247618730318075
4836,0.09259259,0.44155844155844154,3.0155845000207817
4837,0.17319223,0.4246753246753247,1.6609425126192878
4838,0.14421768,0.4831168831168831,1.7920241016327436
4839,0.21955152,0.4454545454545455,1.2629050678980824
4840,0.15770975,0.2935064935064935,2.239853612390821
4841,0.25822625,0.34545454545454546,1.2673875226578526
4842,0.14672461,0.16233766233766234,2.854539322552425
4843,0.18222474,0.42727272727272725,1.57148604719445
4844,0.17031997,0.02857142857142857,2.8517753127497953
4845,0.17842026,0.28181818181818186,2.0126128562468697
4846,0.14629629,0.37922077922077924,2.1216505927088813
4847,0.3085664,-0.005194805194805195,1.6288144224303183
4848,0.29434365,0.39350649350649347,1.0302473087044794
4849,0.088624336,0.5324675324675324,2.637720566574781
4850,0.1872008,0.24935064935064938,2.004930936858578
4851,0.10726883,0.4766233766233766,2.439555942656517
4852,0.19391534,0.36363636363636365,1.6408285088834034
4853,0.28847316,0.4246753246753247,0.9971892624684308
4854,0.1313933,0.41298701298701296,2.233801065248331
4855,0.12040816,0.40389610389610386,2.475346754339142
4856,0.19217686,0.43506493506493504,1.4698311361083352
4857,0.25739482,0.23766233766233766,1.4808721914793435
4858,0.2489292,0.16623376623376623,1.6747055664145343
4859,0.23018393,0.1961038961038961,1.7462037942790007
4860,0.13099018,0.5948051948051949,1.546660998537467
4861,0.14972286,0.851948051948052,0.4944199838686891
4862,0.11740993,0.5298701298701299,2.002087345294687
4863,0.13650794,0.2155844155844156,2.873150032209059
4864,0.19984883,0.13116883116883118,2.1737209290421386
4865,0.13843538,0.6051948051948052,1.425954820238854
4866,0.17155455,0.41558441558441556,1.7032937465534563
4867,0.09814815,0.274025974025974,3.6983581757477135
4868,0.13584027,0.39610389610389607,2.2228169301198526
4869,0.20739481,0.49610389610389616,1.2148233215095976
4870,0.14509952,0.44675324675324674,1.9064389504760364
4871,0.3319476,0.2194805194805195,1.1756667023944147
4872,0.2026329,0.34935064935064936,1.6054879307589012
4873,0.10352734,0.2324675324675325,3.706907120053831
4874,0.2106072,0.40259740259740256,1.4182862632488287
4875,0.22066012,0.348051948051948,1.47726750975222
4876,0.05952381,0.26883116883116887,6.141818132683636
4877,0.14421768,-0.06753246753246753,3.7011151043771737
4878,0.11802721,0.7389610389610389,1.1058422928024862
4879,0.30937263,-0.14415584415584418,1.8491549238790843
4880,0.16815318,0.5142857142857142,1.4442613744036412
4881,0.3138574,0.12207792207792208,1.3986002527295482
4882,0.18182161,0.40389610389610386,1.6392548061363448
4883,0.13760394,0.24285714285714283,2.7511670710259355
4884,0.17508188,0.5337662337662338,1.3314734975251759
4885,0.19292013,0.38571428571428573,1.592072621674354
4886,0.1919627,0.4168831168831169,1.5188286138840597
4887,0.21268581,0.14155844155844155,2.0180978656769777
4888,0.14474678,0.45324675324675323,1.8886542648936535
4889,0.13781808,0.7545454545454545,0.8905019771518565
4890,0.33407658,0.30129870129870134,1.0457202637510516
4891,0.17913832,0.509090909090909,1.3701956424205914
4892,0.22965483,0.2532467532467532,1.6258165498919546
4893,0.25142354,0.5792207792207792,0.8367936048852482
4894,0.12733686,0.7597402597402596,0.9434021706666098
4895,0.33547494,0.2324675324675325,1.1439490346618253
4896,0.14183673,0.7454545454545455,0.8973185385247338
4897,0.28284204,0.44285714285714284,0.984901072596664
4898,0.18924162,0.2532467532467532,1.9730153619305486
4899,0.18906526,0.4896103896103896,1.3497710007370216
4900,0.19019905,0.29740259740259745,1.8470055518084936
4901,0.10550517,0.5506493506493506,2.1295195740201613
4902,0.113668434,0.012987012987012986,4.3416318509894625
4903,0.10448476,0.2753246753246753,3.4678517932917905
4904,0.14236583,0.5337662337662338,1.6374496823913653
4905,0.12848325,0.4,2.3349347093881887
4906,0.13605443,0.7948051948051948,0.7540908634684117
4907,0.17013101,0.5506493506493506,1.3206018389905796
4908,0.07795414,0.6844155844155844,2.024167129445695
4909,0.19019905,0.1961038961038961,2.113302100867759
4910,0.21352986,0.29740259740259745,1.6451970759438577
4911,0.127677,0.39090909090909093,2.3852804698219296
4912,0.23958176,0.24415584415584415,1.5774242493338304
4913,0.16638952,0.7389610389610389,0.7844212815775929
4914,0.17467876,0.5285714285714286,1.3494158403362018
4915,0.16979088,0.7948051948051948,0.6042574406670286
4916,0.19706476,0.6,1.014894799049815
4917,0.14549005,0.8480519480519481,0.522193964288458
4918,0.2531242,0.41298701298701296,1.159535490903254
4919,0.14795919,-0.062337662337662345,3.5899684985355167
4920,0.17397329,0.512987012987013,1.3996774648941426
4921,0.17548501,0.46623376623376617,1.520831419635882
4922,0.3085664,0.22207792207792207,1.2605424276947812
4923,0.15977576,0.28441558441558445,2.2393397333375713
4924,0.13305618,0.7337662337662337,1.0004562217018642
4925,0.25359032,0.2675324675324675,1.4441945821660949
4926,0.21030486,0.2935064935064935,1.6796889679427913
4927,0.23067524,0.42987012987012985,1.2357847121560817
4928,0.25298563,-0.033766233766233764,2.0431323189507515
4929,0.17508188,0.5207792207792208,1.36856189578493
4930,0.18534896,0.40649350649350646,1.6010515880598777
4931,0.15903251,0.525974025974026,1.4903429934733912
4932,0.18998489,0.6,1.0527152975165552
4933,0.110670194,0.7324675324675325,1.2086925027549311
4934,0.18875031,0.14545454545454545,2.2636928504791713
4935,0.12746283,0.5298701298701299,1.8441841834590917
4936,0.18698664,0.49870129870129876,1.3404666271844374
4937,0.18441673,0.348051948051948,1.7675946535546208
4938,0.23754095,0.5766233766233767,0.8911655514062382
4939,0.19394054,0.5415584415584416,1.1819126584920265
4940,0.15767196,0.5064935064935064,1.5649786224084916
4941,0.27176872,0.34935064935064936,1.197064457324873
4942,0.09700176,0.9714285714285713,0.14727273284231487
4943,0.1393676,0.28441558441558445,2.567255285964656
4944,0.1931091,0.4194805194805195,1.5030868056437539
4945,0.18909045,0.4246753246753247,1.5212949023196973
4946,0.18345931,0.287012987012987,1.943174791693627
4947,0.14938271,0.5623376623376624,1.464902925051827
4948,0.20285967,0.3181818181818181,1.680516836634364
4949,0.303162,-0.015584415584415586,1.6749863366523767
4950,0.113668434,0.8714285714285716,0.5655546753262584
4951,0.1568657,0.4688311688311688,1.6930687561679552
4952,0.21608718,0.32987012987012987,1.5506007115504727
4953,0.26672965,0.2,1.4996458024070443
4954,0.30680272,0.2753246753246753,1.1810118969533985
4955,0.11190476,0.4506493506493507,2.454545496324952
4956,0.19019905,0.3207792207792208,1.7855525020255862
4957,0.15448476,0.6974025974025975,0.9793762264879802
4958,0.17907533,0.5207792207792208,1.3380424294646818
4959,0.1239355,0.2324675324675325,3.0964996612450326
4960,0.14570421,0.44675324675324674,1.8985269994832452
4961,0.27452758,0.15064935064935067,1.5469313672430458
