neighbor_index,distance,spearman_rho,lipschitz_constant
1609,0.20896305,0.3766233766233766,1.4915953403642972
1610,0.26836735,0.45974025974025967,1.006567565428023
1611,0.13050193,0.5610389610389611,1.6818181882867131
1612,0.2664828,0.00909090909090909,1.8592364890137203
1613,0.13900533,0.6324675324675325,1.322008542882735
1614,0.20794263,0.6415584415584416,0.8618760819788575
1615,0.17211804,0.46753246753246747,1.5468091911444395
1616,0.12710057,0.7688311688311688,0.9093933692383569
1617,0.25045964,0.6649350649350649,0.6689000572406298
1618,0.13187167,0.5402597402597402,1.7431350484158568
1619,0.27880126,0.23636363636363636,1.3694994843932264
1620,0.3472881,0.5584415584415584,0.6357235412881144
1621,0.24546792,0.5974025974025974,0.8200611358857047
1622,0.32528958,0.1909090909090909,1.2436471360240144
1623,0.19886927,0.43506493506493504,1.4203679254594361
1624,0.3077404,0.638961038961039,0.5865966266355686
1625,0.17041735,0.23766233766233766,2.236678549272308
1626,0.27009562,0.5701298701298702,0.795773974176497
1627,0.3381228,0.36103896103896105,0.9448653550737173
1628,0.33526385,0.49870129870129876,0.7476181838553445
1629,0.113724954,0.6909090909090909,1.3589405764495146
1630,0.27156645,0.6909090909090909,0.5690889082412594
1631,0.1480787,0.6493506493506493,1.1839965864413675
1632,0.267016,0.5623376623376624,0.8195432814182253
1633,0.31962678,0.45584415584415583,0.8512363140470335
1634,0.29637802,0.5428571428571428,0.7712158565990439
1635,0.28992462,0.4324675324675325,0.9787586641183965
1636,0.31952566,0.21428571428571425,1.2295010762426495
1637,0.339419,-0.06103896103896104,1.563022342648704
1638,0.2614543,0.5415584415584416,0.8767145127113198
1639,0.17143777,0.5662337662337662,1.2650836328722481
1640,0.29718697,0.45324675324675323,0.9198809200034018
1641,0.31270453,0.725974025974026,0.43815478788550644
1642,0.14448428,0.33506493506493507,2.301063703729793
1643,0.18154073,0.5922077922077922,1.12314246999064
1644,0.2153245,0.32727272727272727,1.5621243117417496
1645,0.22608016,0.8415584415584414,0.35041013426732937
1646,0.30831036,0.6181818181818182,0.6192107553865233
1647,0.31440523,0.35454545454545455,1.0264691612390568
1648,0.28618312,0.39090909090909093,1.0641628847482498
1649,0.06706196,0.4285714285714285,4.260452359493903
1650,0.25221547,0.26103896103896107,1.4649399558263396
1651,0.1981982,0.803896103896104,0.49471664249195
1652,0.20374149,0.8376623376623376,0.39839127106035804
1653,0.14478764,0.7012987012987012,1.0315151856239206
1654,0.03764479,0.7961038961038961,2.7081583387250125
1655,0.30692223,0.5181818181818182,0.7849190034527342
1656,0.20839308,0.32727272727272727,1.6140825614921395
1657,0.2934271,0.3207792207792208,1.1573927207486616
1658,0.28300238,0.461038961038961,0.9522199759610485
1659,0.2758687,0.13636363636363635,1.5653032831132412
1660,0.30330944,0.4077922077922078,0.9762435884089071
1661,0.06802721,0.8064935064935065,1.422272745762273
1662,0.26102224,0.7870129870129869,0.40798633286384534
1663,0.15272109,0.7142857142857142,0.9354120171427724
1664,0.348189,0.3064935064935065,0.9958765117601266
1665,0.22926089,0.26493506493506497,1.6031189076011503
1666,0.18832506,0.5935064935064935,1.0792337103025653
1667,0.22801986,0.36623376623376624,1.3897171802627932
1668,0.2020592,0.6935064935064935,0.7584250222051421
1669,0.32052767,0.2675324675324675,1.1425964137004654
1670,0.24184594,0.7428571428571429,0.5316253337617681
1671,0.28483176,0.6766233766233766,0.5676625095751672
1672,0.17324875,0.48181818181818176,1.4954850126821067
1673,0.26157382,0.48441558441558447,0.9855428490213882
1674,0.19762824,0.5974025974025974,1.018572554705245
1675,0.2039897,0.9142857142857143,0.2100946413330814
1676,0.2076025,0.5584415584415584,1.0634709157125797
1677,0.1735889,0.6441558441558441,1.024962298407778
1678,0.10715205,0.49350649350649345,2.3634335810351113
1679,0.06655635,0.5272727272727272,3.5513311106098273
1680,0.2889226,0.01038961038961039,1.7125873670152312
1681,0.14254458,0.6233766233766234,1.3210722449895205
1682,0.1037415,0.7493506493506493,1.2080476504067836
1683,0.28676227,0.7610389610389611,0.416653555854888
1684,0.3301618,0.4506493506493507,0.8319415652426314
1685,0.25583747,0.30129870129870134,1.365517917882198
1686,0.29456702,0.40649350649350646,1.0074218313823684
1687,0.27869093,0.503896103896104,0.8900610725004506
1688,0.13939144,0.6038961038961038,1.42083292956833
1689,0.23832506,0.2662337662337662,1.5394231596254162
1690,0.23844457,0.2792207792207792,1.5114188190136197
1691,0.29614818,0.6935064935064935,0.5174664698150543
1692,0.32042655,0.551948051948052,0.699149224762973
1693,0.27892077,0.16493506493506493,1.496957245358485
1694,0.23844457,0.44675324675324674,1.1601160664861299
1695,0.19320647,0.7103896103896103,0.7494841906960715
1696,0.22768891,0.28441558441558445,1.5714081454042175
1697,0.21213458,0.36623376623376624,1.4937834127897343
1698,0.2032267,0.5896103896103897,1.0096842845689329
1699,0.20079978,0.4168831168831169,1.4519858615305334
1700,0.1802813,0.6194805194805195,1.055349280595049
1701,0.19115646,0.3337662337662338,1.742639945921174
1702,0.3453576,0.5103896103896104,0.7088455409847497
1703,0.20363118,0.5831168831168831,1.0236229954644394
1704,0.17903107,0.587012987012987,1.153394807356659
1705,0.2529693,0.7532467532467532,0.48771381893622434
1706,0.2529509,0.4974025974025974,0.9934683027366232
1707,0.16871667,0.34285714285714286,1.9474745949610583
1708,0.26825702,0.4636363636363636,0.999719665050399
1709,0.25204083,0.6857142857142857,0.6234817475520024
1710,0.3427652,0.5272727272727272,0.6895788614586207
1711,0.33436292,0.43506493506493504,0.8447932338535997
1712,0.31682295,0.33246753246753247,1.053478713477776
1713,0.22858062,0.3532467532467533,1.4147158380120908
1714,0.1538702,0.6142857142857143,1.253375525976718
1715,0.32166758,0.3571428571428571,0.9992569702814671
1716,0.31904763,0.33246753246753247,1.0461329355940796
1717,0.21770546,0.5272727272727272,1.0857037593987602
1718,0.17631918,0.34155844155844156,1.8671864241926444
1719,0.15363118,0.438961038961039,1.8259280474151178
1720,0.088435374,0.8025974025974025,1.1160839179726738
1721,0.2117209,0.6207792207792208,0.8955676535022741
1722,0.20070785,0.6545454545454545,0.8605905186432555
1723,0.31916714,0.08051948051948052,1.4404373198953366
1724,0.28074095,0.33766233766233766,1.1796242449447834
1725,0.21485567,0.44285714285714284,1.2965514411205838
1726,0.213394,0.5792207792207792,0.9859209274375587
1727,0.19410737,0.46753246753246747,1.3715798953628926
1728,0.31349513,0.32987012987012987,1.0688042747743325
1729,0.34230557,0.33246753246753247,0.9750534698171396
1730,0.23447324,0.4194805194805195,1.2379226740746203
1731,0.27257767,0.14675324675324675,1.5651442637372923
1732,0.3036312,0.22597402597402597,1.2746153458965581
1733,0.270877,0.5103896103896104,0.9037503915252857
1734,0.32189742,0.503896103896104,0.7705931537194304
1735,0.18822394,0.8194805194805195,0.4795337950089678
1736,0.34592757,0.34025974025974026,0.9535814964679741
1737,0.22290862,0.5896103896103897,0.9205332893577878
1738,0.32235706,0.7012987012987012,0.46330813834401335
1739,0.29912668,0.3220779220779221,1.1331688599660819
1740,0.33754367,0.3701298701298701,0.9330202072373774
1741,0.23107189,0.2311688311688312,1.6636189906768168
1742,0.23175216,0.2922077922077922,1.5270455468294402
1743,0.18707483,0.5571428571428572,1.1836363632059503
1744,0.16412024,0.18961038961038962,2.4688899138509988
1745,0.24724214,0.648051948051948,0.711747706010092
1746,0.22620887,0.48441558441558447,1.1396202447419845
1747,0.3139456,0.5064935064935064,0.7859745342927144
1748,0.31304467,0.6935064935064935,0.4895363759004529
1749,0.30976284,0.3974025974025974,0.9726754225868451
1750,0.26203346,0.7311688311688312,0.5129710702426491
1751,0.13697371,0.5558441558441559,1.6213178578423701
1752,0.23832506,0.6051948051948052,0.8282913991612859
1753,0.21100385,0.48441558441558447,1.2217417255287417
1754,0.21557271,0.6324675324675325,0.8524559243432702
1755,0.21213458,0.4402597402597402,1.3193046125253598
1756,0.20795183,0.3051948051948052,1.670591681749554
1757,0.14525647,0.3207792207792208,2.3380052510596574
1758,0.30125943,0.187012987012987,1.3493138007115877
1759,0.07007722,0.7532467532467532,1.7605810187193989
1760,0.33189005,0.5558441558441559,0.6691310031075715
1761,0.18707483,0.7038961038961039,0.7914049583899023
1762,0.34424525,0.37142857142857144,0.9129703729701841
1763,0.19195624,0.5246753246753247,1.2381068605133005
1764,0.34954956,0.5454545454545454,0.6501874219859619
1765,0.2387755,0.32857142857142857,1.4059829660676482
1766,0.22235705,0.26493506493506497,1.6528932522376398
1767,0.2966262,0.34025974025974026,1.112073477899558
1768,0.32235706,0.7194805194805195,0.4351067734013341
1769,0.31615186,0.32597402597402597,1.065984514571532
1770,0.16033278,0.28181818181818186,2.2396599690400745
1771,0.20432065,0.4805194805194805,1.2712384173614353
1772,0.20817246,0.39610389610389607,1.45047069121464
1773,0.029279279,0.6675324675324676,5.677522531677306
1774,0.32494944,0.7285714285714285,0.4176473906657163
1775,0.24104615,0.24805194805194808,1.5597595148233065
1776,0.18526383,0.6792207792207793,0.865736233508777
1777,0.30724397,0.2792207792207792,1.1729753732501582
1778,0.20148924,0.6662337662337662,0.8282482820577264
1779,0.1924159,0.5441558441558442,1.1845282948138793
1780,0.23031807,0.7610389610389611,0.5187631152020311
1781,0.15624195,0.6090909090909091,1.2509735410659266
1782,0.25330943,0.5909090909090908,0.8074924591060608
1783,0.34105533,0.34415584415584416,0.9614923124704662
1784,0.14864865,0.7532467532467532,0.8299881860792104
1785,0.33164185,0.2753246753246753,1.0925571134573708
1786,0.2614727,0.7064935064935066,0.5612564782221879
1787,0.31123367,0.40129870129870127,0.961819617236944
1788,0.12858981,0.3675324675324675,2.4592443696259156
1789,0.2527395,0.2675324675324675,1.4490563059346333
1790,0.10363118,0.2558441558441559,3.590405147156696
1791,0.22642949,0.287012987012987,1.574412884529778
1792,0.28560397,0.6701298701298701,0.5774957012504586
1793,0.32767054,0.33766233766233766,1.0106762456241296
1794,0.1122449,0.2584415584415584,3.3033057250638627
1795,0.31542563,0.44155844155844154,0.8852190585171511
1796,0.2293712,0.4311688311688312,1.2399794935701798
1797,0.29480603,0.7051948051948052,0.49999858348418935
1798,0.22381872,0.6038961038961038,0.8848766003663504
1799,0.30840227,0.31428571428571433,1.1117205552901503
1800,0.24153337,0.33506493506493507,1.3764869527864099
1801,0.26464424,0.1883116883116883,1.5335461517853397
1802,0.20173745,0.9129870129870129,0.2156589840235095
1803,0.3255286,0.3987012987012987,0.9235727694873833
1804,0.20432065,0.5051948051948052,1.210854592536767
1805,0.14784887,0.3090909090909091,2.336538287066688
1806,0.2849237,0.5298701298701299,0.8250101169714384
1807,0.15601213,0.6831168831168831,1.0155720484141741
1808,0.3073727,0.30129870129870134,1.1365701942646478
1809,0.31746644,0.18571428571428572,1.2824752661820162
1810,0.24796838,0.4506493506493507,1.1077030251813744
1811,0.2471778,0.6649350649350649,0.6777812066151068
1812,0.29218605,0.4051948051948052,1.017853512864825
1813,0.2897959,0.464935064935065,0.9231754746442842
1814,0.18016179,0.4922077922077922,1.4092672141862261
1815,0.30750138,0.3844155844155844,1.0009457771936108
1816,0.18606362,0.6610389610389611,0.9108740305091314
1817,0.20559846,0.4688311688311688,1.2917626697418627
1818,0.3389042,0.5181818181818182,0.7108471683416462
1819,0.22155727,0.6675324675324676,0.7502970506621885
1820,0.09988969,0.46623376623376617,2.671778407592585
1821,0.23482259,0.6168831168831169,0.8157581498374648
1822,0.16383526,0.4831168831168831,1.5774477267076603
1823,0.19989888,0.05844155844155843,2.3550868358002846
1824,0.21825704,0.21688311688311687,1.7940243373521492
1825,0.34965986,0.3,1.000972773940938
1826,0.14094503,0.46623376623376617,1.8935262696607107
1827,0.21293436,0.6064935064935064,0.9240089140768395
1828,0.063154995,0.7870129870129869,1.6862246049343605
1829,0.2697279,0.4896103896103896,0.9461194232958666
1830,0.30250967,0.34415584415584416,1.084005274681229
1831,0.19875896,0.7038961038961039,0.7448818813096427
1832,0.32212722,0.16233766233766234,1.3002042138232492
1833,0.26621622,0.5233766233766234,0.8951809484474248
1834,0.34979776,0.11688311688311687,1.2623249547351063
1835,0.3256481,0.46753246753246747,0.8175504977113831
1836,0.09266409,0.5857142857142857,2.2354167309348973
1837,0.26825702,0.6610389610389611,0.6317840982521891
1838,0.31168413,0.22857142857142856,1.2375166028321227
1839,0.24480604,0.6727272727272726,0.6684327054853862
1840,0.15375069,0.2922077922077922,2.301752947554928
1841,0.14456701,0.44675324675324674,1.913461284309447
1842,0.21951646,0.4701298701298702,1.2069029581429334
1843,0.21010296,0.3194805194805195,1.619490464388223
1844,0.28356317,0.6025974025974027,0.7007302771417694
1845,0.18404119,0.4727272727272727,1.4324856497415805
1846,0.16735613,0.42337662337662335,1.7227435189358664
1847,0.34774774,0.2753246753246753,1.0419554770871045
1848,0.2707575,0.20909090909090908,1.4605488138077263
1849,0.14867623,0.34025974025974026,2.2187146517646426
1850,0.3389042,0.5558441558441559,0.6552822953445901
1851,0.19184592,0.5636363636363637,1.1372763005948636
1852,0.27723846,0.6298701298701298,0.6675298047209435
1853,0.12369921,0.4766233766233766,2.1155212849646468
1854,0.20455047,0.33766233766233766,1.6190079209733967
1855,0.21952565,0.37532467532467534,1.4227843640944116
1856,0.2117117,0.5545454545454546,1.0520310059730884
1857,0.29130355,0.5168831168831168,0.8292327421291006
1858,0.30590183,0.44155844155844154,0.9127790416316871
1859,0.24455783,0.464935064935065,1.0939435778133437
1860,0.33821476,0.3532467532467533,0.9561280630585824
1861,0.31632653,0.22857142857142856,1.219354841069719
1862,0.19037507,0.23766233766233766,2.0021992962042305
1863,0.30150762,0.44935064935064933,0.913159923867514
1864,0.32881045,0.49350649350649345,0.770190707888856
1865,0.20330024,0.6025974025974027,0.977378574178263
1866,0.2112245,0.4207792207792207,1.3711022613872426
1867,0.30717963,0.1974025974025974,1.306397502004613
1868,0.1841423,0.5233766233766234,1.294171346353816
1869,0.32335907,0.37532467532467534,0.9659158852035984
1870,0.22801067,0.8623376623376624,0.3018769640524665
1871,0.18097077,0.4974025974025974,1.3886148647027434
1872,0.26746646,0.5441558441558442,0.8521519966356824
1873,0.14557824,0.8025974025974025,0.6779948617410042
1874,0.22551021,0.5402597402597402,1.0193335808171609
1875,0.26396397,0.2714285714285714,1.3800584764872053
1876,0.28618312,0.3116883116883117,1.2025721298860819
1877,0.24480604,0.43506493506493504,1.153842170183107
1878,0.2746093,0.37142857142857144,1.1444831412691205
1879,0.3228075,0.16103896103896104,1.2994757540655637
1880,0.2808329,0.4584415584415585,0.9642004935291442
1881,0.30693144,0.2350649350649351,1.2461008636571491
1882,0.33968562,0.39090909090909093,0.8965509183033846
1883,0.246378,0.49610389610389616,1.0226077488576573
1884,0.2653337,0.7207792207792209,0.5261690829713285
1885,0.076990254,0.5493506493506494,2.9266649168955245
1886,0.23799412,0.2584415584415584,1.5579343757703794
1887,0.20510204,0.5675324675324676,1.054274088320946
1888,0.30659127,0.7220779220779221,0.4532452569867333
1889,0.33606362,0.5311688311688313,0.6975333551890691
1890,0.19659863,0.6,1.017301086991298
1891,0.3046608,0.14155844155844155,1.4088480671644636
1892,0.3416161,0.7025974025974026,0.4352877358570007
1893,0.32892996,0.5649350649350648,0.6613337001362465
1894,0.24513698,0.4168831168831169,1.1893694764390161
1895,0.25352088,0.3181818181818181,1.3446982785366275
1896,0.19967824,0.5181818181818182,1.2064864499461279
1897,0.30261078,0.34155844155844156,1.0879347365641738
1898,0.14694797,0.7233766233766233,0.9412289826915494
1899,0.2774683,0.37272727272727274,1.130350254916917
1900,0.22098732,0.5116883116883117,1.1048409662411587
1901,0.14285715,0.7766233766233767,0.7818181427272746
1902,0.2935374,0.5077922077922078,0.8384072901916284
1903,0.19015443,0.8285714285714286,0.4507614453909156
1904,0.032312926,0.8194805194805195,2.7933013636629584
1905,0.23368266,0.2727272727272727,1.5561118811141728
1906,0.23367347,0.6454545454545455,0.7586343767340266
1907,0.24332598,0.548051948051948,0.9286884449166751
1908,0.2622541,0.6909090909090909,0.5892966193682179
1909,0.27779922,0.8701298701298701,0.23374819027593005
1910,0.25987315,0.6194805194805195,0.7321254244993769
1911,0.26009378,0.42727272727272725,1.1010014786345002
1912,0.063154995,0.6142857142857143,3.053711632106737
1913,0.1756297,0.6142857142857143,1.098089576291156
1914,0.21689649,0.33766233766233766,1.5268519613610676
1915,0.25638905,0.062337662337662345,1.828592792208438
1916,0.1274407,0.625974025974026,1.4674510341907023
1917,0.19875896,0.14285714285714285,2.156237024843703
1918,0.26090273,0.022077922077922082,1.8741123903189474
1919,0.28764477,0.3233766233766234,1.1761440623853108
1920,0.290706,0.43636363636363634,0.9694267810715357
1921,0.23335172,0.5831168831168831,0.8932505766040997
1922,0.19037507,0.3155844155844156,1.797545194377563
1923,0.31916714,0.2896103896103896,1.1128802457383462
1924,0.26543483,0.1,1.6953313926435352
1925,0.1909818,0.04025974025974026,2.512648482054991
1926,0.20556168,0.4727272727272727,1.2825170704791071
1927,0.19456701,0.44675324675324674,1.4217383338695324
1928,0.2729362,0.725974025974026,0.5019963896800314
1929,0.25907338,0.5532467532467533,0.8622137225238012
1930,0.20420115,0.5389610389610389,1.1288843403647852
1931,0.18096158,0.6545454545454545,0.9544969309356865
1932,0.33267143,0.6012987012987013,0.5992418686228912
1933,0.18822394,0.7896103896103897,0.5588811136075739
1934,0.25421032,0.28051948051948056,1.4151284642584916
1935,0.09512778,0.36883116883116884,3.317479032774817
1936,0.03957529,0.5922077922077922,5.152106374864314
1937,0.3060305,0.625974025974026,0.611092642769224
1938,0.24592756,0.2909090909090909,1.4416662148213668
1939,0.32914138,0.3363636363636363,1.0081326809111084
1940,0.28152233,0.13376623376623376,1.5384814523127992
1941,0.32528958,0.3051948051948052,1.0679794827814568
1942,0.30703256,0.751948051948052,0.40395055829249504
1943,0.13809524,0.6077922077922078,1.4200626763376936
1944,0.18153153,0.5077922077922078,1.3557088187594524
1945,0.17133664,0.5922077922077922,1.190032113948913
1946,0.3417448,0.17272727272727273,1.2103662254300975
1947,0.2510204,0.6376623376623376,0.7217295134930516
1948,0.18516271,0.45454545454545453,1.4729060334409272
1949,0.16113256,0.5142857142857142,1.5071885089962131
1950,0.20557088,0.2896103896103896,1.727845914726858
1951,0.20737268,0.7493506493506493,0.6043451592788179
1952,0.32815775,0.4506493506493507,0.8370222086034068
1953,0.19183673,0.7545454545454545,0.6397485649764397
1954,0.20544218,0.587012987012987,1.0051173838473992
1955,0.16656555,0.34155844155844156,1.976523832333752
1956,0.16712631,0.7441558441558441,0.7654215420784312
1957,0.16396396,0.6558441558441558,1.049486253429852
1958,0.2842526,0.6571428571428571,0.6030853242101265
1959,0.17812097,0.5558441558441559,1.2467814546368239
1960,0.23528223,0.764935064935065,0.49953822493295597
1961,0.2689373,0.5116883116883117,0.9078541509706691
1962,0.28640375,0.27792207792207796,1.260594391794664
1963,0.22337745,0.6155844155844156,0.8604619320696526
1964,0.21496598,0.6103896103896104,0.9062140660824323
1965,0.32621807,0.5623376623376624,0.6708125298858179
1966,0.25976282,0.2584415584415584,1.4273760224008223
1967,0.15159036,0.7662337662337663,0.7710458427773168
1968,0.20613164,0.5051948051948052,1.2002165092297203
1969,0.22144696,0.5844155844155844,0.938338497815494
1970,0.20782313,0.34155844155844156,1.5841392592863903
1971,0.25728995,0.6324675324675325,0.7142379007273069
1972,0.22131826,0.4896103896103896,1.153067104335653
1973,0.2594227,0.17922077922077922,1.5819340805165099
1974,0.22608016,0.3649350649350649,1.404512751284622
1975,0.11463504,0.35844155844155845,2.798265005003887
1976,0.28936386,0.6077922077922078,0.6777069399886224
