neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
1486,0.10170068,0.8545454545454545,0.7151109778938818,0.8778275258015779,0.8633422386785071
1487,0.1434363,0.92987012987013,0.244463466116562,0.8778275258015779,0.8589592407240821
1488,0.3340136,0.8714285714285716,0.19246436158801383,0.8778275258015779,0.8533744652531935
1489,0.23084207,0.8883116883116883,0.24191498475193823,0.8778275258015779,0.8580829031347907
1490,0.3093032,0.8545454545454545,0.23513262302903026,0.8778275258015779,0.8502448368950409
1491,0.19115646,0.7792207792207791,0.5774830230148142,0.8778275258015779,0.8780088390331039
1492,0.18129252,0.8272727272727272,0.4763772733901896,0.8778275258015779,0.8819768297290252
1493,0.205672,0.8766233766233766,0.2999353907596157,0.8778275258015779,0.8642552222548132
1494,0.34263653,0.7597402597402596,0.3506043857316387,0.8778275258015779,0.883864953049184
1495,0.2500092,0.9207792207792208,0.15843572800676775,0.8778275258015779,0.8420583221212588
1496,0.15318073,0.8545454545454545,0.47478082084654355,0.8778275258015779,0.8535170393169782
1497,0.32313845,0.7415584415584415,0.399892922741875,0.8778275258015779,0.8761751459954068
1498,0.18032727,0.851948051948052,0.4105090374072318,0.8778275258015779,0.8804099644321808
1499,0.21383527,0.8246753246753247,0.40995265964467725,0.8778275258015779,0.8351366476735458
1500,0.3046608,0.8259740259740259,0.2856061134645056,0.8778275258015779,0.862543875109899
1501,0.32506895,0.7493506493506493,0.3855325933918799,0.8778275258015779,0.885654008001771
1502,0.23391248,0.8987012987012987,0.21653120282145982,0.8778275258015779,0.8569518611227266
1503,0.2997794,0.8142857142857143,0.3097515801857728,0.8778275258015779,0.8484517407905118
1504,0.16621621,0.922077922077922,0.23439975536103833,0.8778275258015779,0.8759430401800512
1505,0.32881045,0.7961038961038961,0.3100511311244882,0.8778275258015779,0.8683311458506484
1506,0.29013607,0.7675324675324675,0.400618117677565,0.8778275258015779,0.8706761316034743
1507,0.25409082,0.9025974025974025,0.19166886352406887,0.8778275258015779,0.8339208376756092
1508,0.3350708,0.7844155844155845,0.3216997953632718,0.8778275258015779,0.8033863883458585
1509,0.3207483,0.896103896103896,0.16195893149878587,0.8778275258015779,0.8460776294841976
1510,0.25364038,0.8454545454545455,0.30465467396290474,0.8778275258015779,0.8491423237356649
1511,0.2226788,0.8623376623376624,0.3091051722533478,0.8778275258015779,0.8818712773235337
1512,0.3282313,0.8688311688311688,0.19981158282106423,0.8778275258015779,0.8389313896459671
1513,0.30896306,0.7987012987012986,0.3257649980853721,0.8778275258015779,0.8282593624193983
1514,0.24172641,0.9623376623376624,0.07790281927063249,0.8778275258015779,0.8521373444524954
1515,0.15637985,0.9103896103896105,0.2865151412102949,0.8778275258015779,0.8694145137625445
1516,0.24184594,0.8584415584415584,0.2926624312122865,0.8778275258015779,0.8462760457017164
1517,0.2877551,0.8662337662337661,0.2324306915259432,0.8778275258015779,0.8759826960530216
1518,0.22840595,0.6610389610389611,0.7420144680141627,0.8778275258015779,0.8685221432118629
1519,0.18673469,0.7441558441558441,0.6850472074689385,0.8778275258015779,0.8582540111945255
1520,0.3369737,0.7311688311688312,0.398890430961183,0.8778275258015779,0.856023129204087
1521,0.3378838,0.9038961038961039,0.14221441824659267,0.8778275258015779,0.8483284511685278
1522,0.25987315,0.9571428571428571,0.08245781231562962,0.8778275258015779,0.8600916737322112
1523,0.24570693,0.9025974025974025,0.19820889342151948,0.8778275258015779,0.8521160572258082
1524,0.32301894,0.8025974025974025,0.30555885887464906,0.8778275258015779,0.8738888780296935
1525,0.22134584,0.8727272727272727,0.2874974457905496,0.8778275258015779,0.8802592888849927
1526,0.2823221,0.9467532467532468,0.09430142600730372,0.8778275258015779,0.8637843452359011
1527,0.31226328,0.8298701298701299,0.2724141470138118,0.8778275258015779,0.8676932886922064
1528,0.27676043,0.774025974025974,0.40824843705804703,0.8778275258015779,0.8662001236846272
1529,0.25831035,0.838961038961039,0.3117160443609034,0.8778275258015779,0.8699563898280884
1530,0.28766316,0.8610389610389609,0.24153429824145553,0.8778275258015779,0.855795817473666
1531,0.14943923,0.8987012987012987,0.33892941397885057,0.8778275258015779,0.8799003154560489
1532,0.20161794,0.9311688311688312,0.17069703427970945,0.8778275258015779,0.8789457505976094
1533,0.28063983,0.9363636363636364,0.11337728439395721,0.8778275258015779,0.8564553685687384
1534,0.17233866,0.9805194805194805,0.05651813551445608,0.8778275258015779,0.8728855942486853
1535,0.2088895,0.8155844155844156,0.4414189904604692,0.8778275258015779,0.8918548322837282
1536,0.080391616,0.9233766233766234,0.476563231564947,0.8778275258015779,0.8430016937570615
1537,0.2001287,0.8974025974025974,0.25632855906574764,0.8778275258015779,0.8570757916548615
1538,0.15125023,0.9012987012987014,0.3262847887943662,0.8778275258015779,0.8457407696938208
1539,0.3292517,0.835064935064935,0.25046957226806277,0.8778275258015779,0.860715257829252
1540,0.19693878,0.8844155844155844,0.2934526546381966,0.8778275258015779,0.8693229210609913
1541,0.14478764,0.9142857142857143,0.2960000097877338,0.8778275258015779,0.8583793295000081
1542,0.16656555,0.8103896103896104,0.5691764882065636,0.8778275258015779,0.878039986206932
1543,0.14164369,0.8844155844155844,0.40801117079206134,0.8778275258015779,0.8603632226723625
1544,0.31702518,0.8662337662337661,0.21097099253477888,0.8778275258015779,0.8429677490749322
1545,0.11621621,0.9324675324675323,0.2905466781805553,0.8778275258015779,0.8593998060313984
1546,0.28176135,0.8753246753246753,0.22124277278506208,0.8778275258015779,0.8599157058490255
1547,0.030961573,0.9350649350649349,1.0486396304067798,0.8778275258015779,0.8730003789871194
1548,0.2329932,0.9103896103896105,0.19230258567715597,0.8778275258015779,0.8480025324193912
1549,0.32097813,0.7662337662337663,0.3641466690678174,0.8778275258015779,0.849495614019185
1550,0.2622541,0.8415584415584414,0.3020764183316078,0.8778275258015779,0.8796301697068142
1551,0.33436292,0.896103896103896,0.15536427289261626,0.8778275258015779,0.8769031324380633
1552,0.34990808,0.7870129870129869,0.30434709165191765,0.8778275258015779,0.8586852754502423
1553,0.3434271,0.8116883116883117,0.27416544633735707,0.8778275258015779,0.8616630444083337
1554,0.31304467,0.8999999999999999,0.15972161417091063,0.8778275258015779,0.8733070918135684
1555,0.34478766,0.7701298701298702,0.33335028560785757,0.8778275258015779,0.8415860172809746
1556,0.29661703,0.9181818181818181,0.1379188878976064,0.8778275258015779,0.8507694117566376
1557,0.17870013,0.9233766233766234,0.2143909369942165,0.8778275258015779,0.8633000482905728
1558,0.21576577,0.8545454545454545,0.33706585028418895,0.8778275258015779,0.8377618911009571
1559,0.24988969,0.8974025974025974,0.20528538531822296,0.8778275258015779,0.8590362990189869
1560,0.2668965,0.8298701298701299,0.3187188107185185,0.8778275258015779,0.8486339471769697
1561,0.27971134,0.9259740259740258,0.13232565763328405,0.8778275258015779,0.8680641769218385
1562,0.27222836,0.7792207792207791,0.4055037116250872,0.8778275258015779,0.8560973580572298
1563,0.34353742,0.7779220779220779,0.32322231749589625,0.8778275258015779,0.8455353740574711
1564,0.13560398,0.9506493506493506,0.18196608001715497,0.8778275258015779,0.8770268380479432
1565,0.18560398,0.8675324675324675,0.35685531222857536,0.8778275258015779,0.8464735685532021
1566,0.2797481,0.9233766233766234,0.13695066494352703,0.8778275258015779,0.8784742316922463
1567,0.30318993,0.8363636363636363,0.2698578472516612,0.8778275258015779,0.8546594098260472
1568,0.3077404,0.9025974025974025,0.15825448560312114,0.8778275258015779,0.8611995252205997
1569,0.32301894,0.9350649350649349,0.1005127825245558,0.8778275258015779,0.8666883149233439
1570,0.16954404,0.8220779220779221,0.5247075565796294,0.8778275258015779,0.8662171086637982
1571,0.2622541,0.8064935064935065,0.3689293961590944,0.8778275258015779,0.8464406599914427
1572,0.2747472,0.8337662337662338,0.30252131092467216,0.8778275258015779,0.8855559333931107
1573,0.22303732,0.92987012987013,0.15721555058559267,0.8778275258015779,0.8565083975912838
1574,0.31452474,0.8766233766233766,0.1961318263495319,0.8778275258015779,0.8565216289594633
1575,0.31169334,0.8857142857142857,0.18333037575604652,0.8778275258015779,0.8564935092536974
1576,0.19750874,0.8688311688311688,0.3320582956704376,0.8778275258015779,0.8710902613688934
1577,0.17233866,0.8844155844155844,0.3353409373857716,0.8778275258015779,0.8713203136045766
1578,0.13084206,0.8103896103896104,0.724577363006932,0.8778275258015779,0.866577039012246
1579,0.34965986,0.7857142857142857,0.3064202369206953,0.8778275258015779,0.8289752349566205
1580,0.27483913,0.7246753246753247,0.5008833264111179,0.8778275258015779,0.8721514828584369
1581,0.2605718,0.7857142857142857,0.41118362440930734,0.8778275258015779,0.8711286794382924
1582,0.3398143,0.8818181818181818,0.173891767035434,0.8778275258015779,0.859077238912664
1583,0.29571614,0.9337662337662337,0.11198875758652589,0.8778275258015779,0.8826978933865623
1584,0.17393823,0.8701298701298701,0.3733225578704863,0.8778275258015779,0.8645627811853683
1585,0.22063799,0.8064935064935065,0.4385158093275177,0.8778275258015779,0.8624172385859825
1586,0.23107189,0.7584415584415585,0.5226911018004863,0.8778275258015779,0.8757847936106359
1587,0.2471778,0.8584415584415584,0.28634942450018075,0.8778275258015779,0.854508313019779
1588,0.26667586,0.8999999999999999,0.18749353616034103,0.8778275258015779,0.8633538480985415
1589,0.30975363,0.8675324675324675,0.21382724791236912,0.8778275258015779,0.8485848907122447
1590,0.30387938,0.8818181818181818,0.19445514562689015,0.8778275258015779,0.8637798798990958
1591,0.33311272,0.8610389610389609,0.2085796047671777,0.8778275258015779,0.843062865703903
1592,0.14274682,0.8766233766233766,0.43215191545641213,0.8778275258015779,0.8819072068030619
1593,0.1614543,0.8662337662337661,0.4142541690318371,0.8778275258015779,0.8363683649647846
1594,0.2801802,0.8792207792207792,0.21553846556469866,0.8778275258015779,0.873286259419251
1595,0.23153153,0.8987012987012987,0.2187578972477341,0.8778275258015779,0.8777742706551465
1596,0.26100385,0.7298701298701298,0.5174825392994591,0.8778275258015779,0.8776585934672745
1597,0.1698474,0.9259740259740258,0.21791906742750908,0.8778275258015779,0.8961369183078458
1598,0.23494208,0.9077922077922078,0.19623515763500557,0.8778275258015779,0.8615351743834607
1599,0.23335172,0.9233766233766234,0.16418001252224879,0.8778275258015779,0.8662815512115772
1600,0.33573267,0.9324675324675323,0.10057476314781588,0.8778275258015779,0.8683526063137894
1601,0.3314488,0.7974025974025974,0.3056239796273249,0.8778275258015779,0.877162621651139
1602,0.31464425,0.864935064935065,0.21463118278013182,0.8778275258015779,0.8585135986526653
1603,0.1756389,0.8714285714285716,0.36601068604798953,0.8778275258015779,0.8760418065498478
1604,0.23371024,0.8285714285714286,0.36675451496813183,0.8778275258015779,0.8752797325880936
1605,0.30355763,0.896103896103896,0.17113077325070702,0.8778275258015779,0.8664073636180887
1606,0.18833426,0.9259740259740258,0.19652816759408037,0.8778275258015779,0.8851750929359047
1607,0.26587608,0.8311688311688311,0.3174997330169169,0.8778275258015779,0.8601422924304436
1608,0.29209414,0.803896103896104,0.33568611835878664,0.8778275258015779,0.8144510179580972
1609,0.20896305,0.8129870129870129,0.44747860210928936,0.8778275258015779,0.8532923439130047
1610,0.26836735,0.8870129870129868,0.21050812065441862,0.8778275258015779,0.8495165733098792
1611,0.13050193,0.9012987012987014,0.37816030269168677,0.8778275258015779,0.8383965669895359
1612,0.2664828,0.8831168831168831,0.21930705637121217,0.8778275258015779,0.8802059127890266
1613,0.13900533,0.8999999999999999,0.359698437462794,0.8778275258015779,0.8773276095311543
1614,0.20794263,0.9480519480519479,0.12490957709838545,0.8778275258015779,0.8695409826276581
1615,0.17211804,0.8818181818181818,0.34331618632718036,0.8778275258015779,0.8503745331957064
1616,0.12710057,0.8454545454545455,0.6079652299964294,0.8778275258015779,0.8678909657766063
1617,0.25045964,0.9389610389610389,0.121853886396549,0.8778275258015779,0.8459942534498698
1618,0.13187167,0.8623376623376624,0.5219556924635048,0.8778275258015779,0.8713155466704907
1619,0.27880126,0.7961038961038961,0.3656656786560145,0.8778275258015779,0.8710156874124514
1620,0.3472881,0.8155844155844156,0.26550806724385945,0.8778275258015779,0.8592787077805778
1621,0.24546792,0.8727272727272727,0.25924513327999704,0.8778275258015779,0.86043040845181
1622,0.32528958,0.7987012987012986,0.30941461650677743,0.8778275258015779,0.8726278917291286
1623,0.19886927,0.7922077922077921,0.522434179479333,0.8778275258015779,0.8600638529533026
1624,0.3077404,0.8999999999999999,0.16247460521920437,0.8778275258015779,0.8570302771203158
1625,0.17041735,0.9064935064935065,0.27434558014924404,0.8778275258015779,0.878708791021628
1626,0.27009562,0.9116883116883117,0.1634822665981928,0.8778275258015779,0.8737113673470415
1627,0.3381228,0.92987012987013,0.10370473409345664,0.8778275258015779,0.8652223301165198
1628,0.33526385,0.8,0.2982725396728576,0.8778275258015779,0.8444503483916513
1629,0.113724954,0.8272727272727272,0.7594079691923763,0.8778275258015779,0.8715912682318051
1630,0.27156645,0.8675324675324675,0.24389524638911123,0.8778275258015779,0.8513740036953197
1631,0.1480787,0.8454545454545455,0.5218355325426768,0.8778275258015779,0.8785023886342697
1632,0.267016,0.9337662337662337,0.12402583784074048,0.8778275258015779,0.8763888003955284
1633,0.31962678,0.8467532467532467,0.2397276493020286,0.8778275258015779,0.8700167959744691
1634,0.29637802,0.9038961038961039,0.1621306062168445,0.8778275258015779,0.8734403259387381
1635,0.28992462,0.7909090909090909,0.3605952973067777,0.8778275258015779,0.8816201194957203
1636,0.31952566,0.8467532467532467,0.23980351569691352,0.8778275258015779,0.8434971541668901
1637,0.339419,0.7168831168831169,0.417061041245309,0.8778275258015779,0.8784896419315295
1638,0.2614543,0.7467532467532467,0.48430405093118245,0.8778275258015779,0.8676901757078403
1639,0.17143777,0.8324675324675326,0.4886101456302991,0.8778275258015779,0.8541143242223395
1640,0.29718697,0.803896103896104,0.32993353662829833,0.8778275258015779,0.8679290870411663
1641,0.31270453,0.896103896103896,0.1661250380608558,0.8778275258015779,0.8618696998847003
1642,0.14448428,0.8675324675324675,0.4584150347274199,0.8778275258015779,0.8961352064573862
1643,0.18154073,0.8675324675324675,0.36484245840460294,0.8778275258015779,0.8597798239656966
1644,0.2153245,0.8454545454545455,0.3588663959406722,0.8778275258015779,0.8569674225584292
1645,0.22608016,0.9480519480519479,0.1148885686122393,0.8778275258015779,0.8694972332823729
1646,0.30831036,0.8051948051948051,0.31592385478904256,0.8778275258015779,0.8640875820849692
1647,0.31440523,0.8467532467532467,0.2437089759078647,0.8778275258015779,0.8578184782198945
1648,0.28618312,0.8714285714285716,0.22463139784664526,0.8778275258015779,0.8833813762410727
1649,0.06706196,0.7753246753246753,1.67513240498283,0.8778275258015779,0.9069348830736124
1650,0.25221547,0.8818181818181818,0.23428740945553056,0.8778275258015779,0.91003565520092
1651,0.1981982,0.8688311688311688,0.33090318471315877,0.8778275258015779,0.8654893234173593
1652,0.20374149,0.8753246753246753,0.30596449617435484,0.8778275258015779,0.8721031645971138
1653,0.14478764,0.9285714285714285,0.24666667482311166,0.8778275258015779,0.8330173498619535
1654,0.03764479,0.9142857142857143,1.1384614672347189,0.8778275258015779,0.8490920672587007
1655,0.30692223,0.896103896103896,0.169254771634013,0.8778275258015779,0.8743248596155266
1656,0.20839308,0.8805194805194804,0.2866710340874074,0.8778275258015779,0.834690760553858
1657,0.2934271,0.7441558441558441,0.43595863477530855,0.8778275258015779,0.8541758982948291
1658,0.28300238,0.916883116883117,0.14684838183495671,0.8778275258015779,0.8843300023142083
1659,0.2758687,0.7961038961038961,0.36955280518613365,0.8778275258015779,0.8776713536783087
1660,0.30330944,0.8428571428571429,0.2590470925383284,0.8778275258015779,0.8685865995658714
1661,0.06802721,0.8987012987012987,0.7445454642245458,0.8778275258015779,0.8890362407821314
1662,0.26102224,0.9532467532467532,0.08955797550669775,0.8778275258015779,0.8580354613969012
1663,0.15272109,0.9259740259740258,0.2423567498960825,0.8778275258015779,0.8654316188338445
1664,0.348189,0.7896103896103897,0.30211984064633046,0.8778275258015779,0.8638026755124277
1665,0.22926089,0.8051948051948051,0.4248548341699164,0.8778275258015779,0.8425883827468131
1666,0.18832506,0.7233766233766233,0.7344306079694776,0.8778275258015779,0.8649261733258466
1667,0.22801986,0.9311688311688312,0.150932398676082,0.8778275258015779,0.8714883877136794
1668,0.2020592,0.8116883116883117,0.46598147550739666,0.8778275258015779,0.8792957294319337
1669,0.32052767,0.8922077922077922,0.16814805378925285,0.8778275258015779,0.8685095704833077
1670,0.24184594,0.8636363636363636,0.2819225254797255,0.8778275258015779,0.8677152128933414
1671,0.28483176,0.9194805194805193,0.1413456851151021,0.8778275258015779,0.8720627724457688
1672,0.17324875,0.8714285714285716,0.3710601911166125,0.8778275258015779,0.8595047899840053
1673,0.26157382,0.7,0.5734518844431756,0.8778275258015779,0.8609471936416502
1674,0.19762824,0.922077922077922,0.19714307510424103,0.8778275258015779,0.8576793377387979
1675,0.2039897,0.9025974025974025,0.23874391060577443,0.8778275258015779,0.8563861084174844
1676,0.2076025,0.8766233766233766,0.2971462852726325,0.8778275258015779,0.8556358099733168
1677,0.1735889,0.8259740259740259,0.5012589342578186,0.8778275258015779,0.857350760845635
1678,0.10715205,0.9129870129870129,0.406025769049622,0.8778275258015779,0.8840946662626797
1679,0.06655635,0.9584415584415583,0.31220493280086486,0.8778275258015779,0.8585512413558205
1680,0.2889226,0.774025974025974,0.3910632570349742,0.8778275258015779,0.8741512530613216
1681,0.14254458,0.8922077922077922,0.3780999873590696,0.8778275258015779,0.8579692014151366
1682,0.1037415,0.8922077922077922,0.5195230828174249,0.8778275258015779,0.8603958826080355
1683,0.28676227,0.8688311688311688,0.22870657142034614,0.8778275258015779,0.8658331257092619
1684,0.3301618,0.8337662337662338,0.25174591099540616,0.8778275258015779,0.871604580680671
1685,0.25583747,0.7363636363636364,0.5152418909481155,0.8778275258015779,0.904060426812733
1686,0.29456702,0.8,0.33948131735860987,0.8778275258015779,0.8560301049569907
1687,0.27869093,0.7961038961038961,0.3658104407920701,0.8778275258015779,0.8536074229606503
1688,0.13939144,0.7727272727272727,0.8152320087687138,0.8778275258015779,0.8770778436275599
1689,0.23832506,0.8727272727272727,0.2670149905190988,0.8778275258015779,0.8523310390706417
1690,0.23844457,0.890909090909091,0.22875528071557474,0.8778275258015779,0.8581749983217832
1691,0.29614818,0.9064935064935065,0.1578711263842539,0.8778275258015779,0.8433841700463072
1692,0.32042655,0.8584415584415584,0.22089062463525816,0.8778275258015779,0.8604813500020164
1693,0.27892077,0.9194805194805193,0.14434113407811233,0.8778275258015779,0.8582257328642808
1694,0.23844457,0.9051948051948051,0.19879923205044026,0.8778275258015779,0.8776302179316424
1695,0.19320647,0.8,0.5175810106152241,0.8778275258015779,0.8806081672428225
1696,0.22768891,0.8285714285714286,0.3764534939988324,0.8778275258015779,0.8581361549930033
1697,0.21213458,0.7701298701298702,0.541802590294637,0.8778275258015779,0.864800363013183
1698,0.2032267,0.838961038961039,0.39620522559034066,0.8778275258015779,0.902594635438623
1699,0.20079978,0.9259740259740258,0.18432782651946683,0.8778275258015779,0.8572350224006327
1700,0.1802813,0.8506493506493505,0.41421558794686264,0.8778275258015779,0.8590534171707376
1701,0.19115646,0.8584415584415584,0.37026852652126313,0.8778275258015779,0.8541904374747911
1702,0.3453576,0.864935064935065,0.19554359751303432,0.8778275258015779,0.8651928737027982
1703,0.20363118,0.9636363636363635,0.08928798714331589,0.8778275258015779,0.8746563950830694
1704,0.17903107,0.8090909090909091,0.5331730713252479,0.8778275258015779,0.8550472058892495
1705,0.2529693,0.9038961038961039,0.18995169790147684,0.8778275258015779,0.8686556442773673
1706,0.2529509,0.8935064935064935,0.21050232771163602,0.8778275258015779,0.8667751553287132
1707,0.16871667,0.8454545454545455,0.4580029185777983,0.8778275258015779,0.8427202667727346
1708,0.26825702,0.8311688311688311,0.31468173476162686,0.8778275258015779,0.8489808502517935
1709,0.25204083,0.7389610389610389,0.5178505423882335,0.8778275258015779,0.8823513659777485
1710,0.3427652,0.896103896103896,0.15155579372716957,0.8778275258015779,0.8745070485875638
1711,0.33436292,0.7974025974025974,0.3029603321406012,0.8778275258015779,0.8627815664484504
1712,0.31682295,0.7324675324675325,0.4222113131837001,0.8778275258015779,0.8821905900135306
1713,0.22858062,0.857142857142857,0.3124874340990566,0.8778275258015779,0.8684388422208565
1714,0.1538702,0.9233766233766234,0.24898705734891027,0.8778275258015779,0.8849645596568193
1715,0.32166758,0.8532467532467533,0.22811320735718338,0.8778275258015779,0.8546541806100276
1716,0.31904763,0.7688311688311688,0.36227949909678253,0.8778275258015779,0.8503684625854723
1717,0.21770546,0.864935064935065,0.3102010741139313,0.8778275258015779,0.8584866723256739
1718,0.17631918,0.8714285714285716,0.364598532534658,0.8778275258015779,0.8611203197589379
1719,0.15363118,0.9155844155844156,0.2747345441712561,0.8778275258015779,0.8667635283744609
1720,0.088435374,0.922077922077922,0.44055944130500285,0.8778275258015779,0.8676189884742983
1721,0.2117209,0.8792207792207792,0.2852321636154503,0.8778275258015779,0.87284090241566
1722,0.20070785,0.8935064935064935,0.26529482153664274,0.8778275258015779,0.8860215667144854
1723,0.31916714,0.7753246753246753,0.35197126601962325,0.8778275258015779,0.8027789095471813
1724,0.28074095,0.8857142857142857,0.20354300697086464,0.8778275258015779,0.872805433580762
1725,0.21485567,0.7896103896103897,0.4896068379056749,0.8778275258015779,0.8481744152964692
1726,0.213394,0.8376623376623376,0.3803707281780707,0.8778275258015779,0.8753780627716528
1727,0.19410737,0.8506493506493505,0.3847114340652018,0.8778275258015779,0.8304888891299289
1728,0.31349513,0.7935064935064934,0.32934085211069564,0.8778275258015779,0.8503767929698872
1729,0.34230557,0.8532467532467533,0.21436000406485753,0.8778275258015779,0.8266286856192556
1730,0.23447324,0.7402597402597402,0.5538803910848416,0.8778275258015779,0.867193008755373
1731,0.27257767,0.890909090909091,0.20010976887965368,0.8778275258015779,0.8749587519182045
1732,0.3036312,0.8896103896103895,0.18178238993491197,0.8778275258015779,0.8308672446362384
1733,0.270877,0.8272727272727272,0.31882971372112223,0.8778275258015779,0.8539768336402167
1734,0.32189742,0.8999999999999999,0.15532898648271257,0.8778275258015779,0.8549298282235833
1735,0.18822394,0.8753246753246753,0.3311888080637477,0.8778275258015779,0.86572834630351
1736,0.34592757,0.8129870129870129,0.27030656592792973,0.8778275258015779,0.839692293831209
1737,0.22290862,0.8597402597402597,0.3146126431982314,0.8778275258015779,0.8706071871610834
1738,0.32235706,0.922077922077922,0.12086299261148174,0.8778275258015779,0.8588549791862929
1739,0.29912668,0.8753246753246753,0.20839887079835995,0.8778275258015779,0.8918809500489235
1740,0.33754367,0.7493506493506493,0.3712843298903378,0.8778275258015779,0.8127132691967257
1741,0.23107189,0.9012987012987014,0.21357270826256414,0.8778275258015779,0.8612403428041515
1742,0.23175216,0.8428571428571429,0.33903213058048115,0.8778275258015779,0.8281426919478528
1743,0.18707483,0.8792207792207792,0.32280991723798647,0.8778275258015779,0.8559146479639809
1744,0.16412024,0.8818181818181818,0.3600464457699372,0.8778275258015779,0.882199811564658
1745,0.24724214,0.7688311688311688,0.4674948032095808,0.8778275258015779,0.8638163574928313
1746,0.22620887,0.916883116883117,0.18371711754026937,0.8778275258015779,0.8821072266399661
1747,0.3139456,0.8090909090909091,0.3040480435290237,0.8778275258015779,0.8641258139336984
1748,0.31304467,0.9454545454545454,0.0871208804568603,0.8778275258015779,0.8700959024420438
1749,0.30976284,0.835064935064935,0.2662279712683824,0.8778275258015779,0.8355233729606545
1750,0.26203346,0.7844155844155845,0.4113681046390326,0.8778275258015779,0.8718777865282601
1751,0.13697371,0.8831168831168831,0.426662594169045,0.8778275258015779,0.8829477714291439
1752,0.23832506,0.8662337662337661,0.28063820432109376,0.8778275258015779,0.8699468271004752
1753,0.21100385,0.8688311688311688,0.310820942766758,0.8778275258015779,0.8334599752132822
1754,0.21557271,0.7831168831168831,0.5030393617149335,0.8778275258015779,0.8540243006896716
1755,0.21213458,0.8922077922077922,0.2540656214375982,0.8778275258015779,0.8747275339694172
1756,0.20795183,0.7766233766233767,0.5370874191792958,0.8778275258015779,0.8776682030917825
1757,0.14525647,0.8688311688311688,0.451507706227582,0.8778275258015779,0.8505006963215463
1758,0.30125943,0.8675324675324675,0.21985624228846964,0.8778275258015779,0.8722452829485732
1759,0.07007722,0.916883116883117,0.5930378168317967,0.8778275258015779,0.8491243427443571
1760,0.33189005,0.8467532467532467,0.23086976130612127,0.8778275258015779,0.8573857794538913
1761,0.18707483,0.8493506493506494,0.4026446279527572,0.8778275258015779,0.8436854028753666
1762,0.34424525,0.7324675324675325,0.38857829923937587,0.8778275258015779,0.8787039335800961
1763,0.19195624,0.8675324675324675,0.34504617424141176,0.8778275258015779,0.8566822288333701
1764,0.34954956,0.7207792207792209,0.3994008449342336,0.8778275258015779,0.8795967815232573
1765,0.2387755,0.9103896103896105,0.18764569566473419,0.8778275258015779,0.862641406818981
1766,0.22235705,0.8298701298701299,0.38256009901613225,0.8778275258015779,0.8762752383514911
1767,0.2966262,0.8402597402597403,0.26926188539694024,0.8778275258015779,0.8621296392303837
1768,0.32235706,0.9272727272727272,0.1128054597707163,0.8778275258015779,0.877855702971117
1769,0.31615186,0.774025974025974,0.357382091590456,0.8778275258015779,0.8962665410204903
1770,0.16033278,0.8597402597402597,0.4374019469373022,0.8778275258015779,0.8644049628865564
1771,0.20432065,0.851948051948052,0.3623029489480089,0.8778275258015779,0.8656049801288777
1772,0.20817246,0.8766233766233766,0.2963327218610554,0.8778275258015779,0.8700343724541766
1773,0.029279279,0.8792207792207792,2.062537482210897,0.8778275258015779,0.8771131326418087
1774,0.32494944,0.9285714285714285,0.10990720806992545,0.8778275258015779,0.8651802826916757
1775,0.24104615,0.8935064935064935,0.22089858413732502,0.8778275258015779,0.8599854225561057
1776,0.18526383,0.8896103896103895,0.2979254244868264,0.8778275258015779,0.8459443668127702
1777,0.30724397,0.8129870129870129,0.30433955630274384,0.8778275258015779,0.8955045821306874
1778,0.20148924,0.8727272727272727,0.3158300842087829,0.8778275258015779,0.8708732671060241
1779,0.1924159,0.9051948051948051,0.24635488752539392,0.8778275258015779,0.8675225439596626
1780,0.23031807,0.8597402597402597,0.3044913937055401,0.8778275258015779,0.8675255574187196
1781,0.15624195,0.9181818181818181,0.2618316713858919,0.8778275258015779,0.8654139115679415
1782,0.25330943,0.8948051948051948,0.20764091805584414,0.8778275258015779,0.8773662674028432
1783,0.34105533,0.916883116883117,0.12185249108536587,0.8778275258015779,0.8823207928426084
1784,0.14864865,0.896103896103896,0.349468709928089,0.8778275258015779,0.8747927177384914
1785,0.33164185,0.7558441558441559,0.3681016798028417,0.8778275258015779,0.8821485561712284
1786,0.2614727,0.9259740259740258,0.1415558374277204,0.8778275258015779,0.8719214318569579
1787,0.31123367,0.8012987012987013,0.3192156213389424,0.8778275258015779,0.8745059234837104
1788,0.12858981,0.8922077922077922,0.4191319972873736,0.8778275258015779,0.8696029050050723
1789,0.2527395,0.8207792207792207,0.3545563301754955,0.8778275258015779,0.8983374044563226
1790,0.10363118,0.9311688311688312,0.3320968111680712,0.8778275258015779,0.8426792286678217
1791,0.22642949,0.8701298701298701,0.28677830319303793,0.8778275258015779,0.8727363789782848
1792,0.28560397,0.916883116883117,0.14551072787413116,0.8778275258015779,0.8747286525493903
1793,0.32767054,0.7714285714285715,0.34878239064675837,0.8778275258015779,0.8663578092125077
1794,0.1122449,0.8103896103896104,0.8446280838166793,0.8778275258015779,0.8683880112056648
1795,0.31542563,0.8792207792207792,0.19145435451650006,0.8778275258015779,0.858816881174972
1796,0.2293712,0.8506493506493505,0.32556539214742186,0.8778275258015779,0.858866709349696
1797,0.29480603,0.9246753246753248,0.1277529420356077,0.8778275258015779,0.8674451256587586
