neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
31873,0.108378544,0.8597402597402597,0.6470826008685829,0.7285153903923256,0.7536313197484815
31874,0.20395677,0.8064935064935065,0.4743811482857213,0.7285153903923256,0.8117601705601292
31875,0.12459744,0.8792207792207792,0.4846777782080465,0.7285153903923256,0.7452811050520113
31876,0.15452941,0.7922077922077921,0.6723387081857358,0.7285153903923256,0.7972862465486257
31877,0.13037975,0.8883116883116883,0.42831924316587405,0.7285153903923256,0.7552684808440893
31878,0.19226728,0.7948051948051948,0.5336186302599307,0.7285153903923256,0.7635193038329138
31879,0.31167227,0.7987012987012986,0.3229332871010652,0.7285153903923256,0.8334914691586125
31880,0.1815078,0.803896103896104,0.5402079031972621,0.7285153903923256,0.7948646858775166
31881,0.21573667,0.7441558441558441,0.5929547254163047,0.7285153903923256,0.7856278822739324
31882,0.2912641,0.7948051948051948,0.35224870692063515,0.7285153903923256,0.8390702110363398
31883,0.1037415,0.9025974025974025,0.4694485688109266,0.7285153903923256,0.8428368448499916
31884,0.21573667,0.8376623376623376,0.3762403080052697,0.7285153903923256,0.8293206454493333
31885,0.23922329,0.8636363636363636,0.2850132952431938,0.7285153903923256,0.7816052754030816
31886,0.1418023,0.896103896103896,0.3663413918395684,0.7285153903923256,0.7900239173758822
31887,0.2632696,0.7909090909090909,0.39710416449698166,0.7285153903923256,0.819072165012176
31888,0.15554981,0.8285714285714286,0.5510407612473823,0.7285153903923256,0.8385586138851736
31889,0.12617326,0.9012987012987014,0.3911339799783988,0.7285153903923256,0.8022398310538568
31890,0.13037975,0.851948051948052,0.5677720200105768,0.7285153903923256,0.7834951040462514
31891,0.2895462,0.8415584415584414,0.2736032426631028,0.7285153903923256,0.812919378693877
31892,0.13582192,0.7909090909090909,0.7697244638085998,0.7285153903923256,0.7857310606626604
31893,0.26119006,0.7597402597402596,0.4599327789498199,0.7285153903923256,0.8436479387262086
31894,0.22583312,0.7571428571428571,0.5376915991266978,0.7285153903923256,0.8168553789359048
31895,0.15793076,0.8064935064935065,0.6126307930972203,0.7285153903923256,0.8255082742515596
31896,0.29045898,0.6909090909090909,0.5320732536671944,0.7285153903923256,0.7664034780846578
31897,0.2624817,0.748051948051948,0.4799345096211508,0.7285153903923256,0.8388181972861006
31898,0.09364505,0.92987012987013,0.37444515289313235,0.7285153903923256,0.7930189974134466
31899,0.1988375,0.7974025974025974,0.5094547120070474,0.7285153903923256,0.7942614021042356
31900,0.23242056,0.8181818181818182,0.39114048649177546,0.7285153903923256,0.7924481267140626
31901,0.29396796,0.751948051948052,0.4219030333304827,0.7285153903923256,0.808895465059692
31902,0.13059503,0.8662337662337661,0.5121413646684482,0.7285153903923256,0.8271229346744038
31903,0.268475,0.7623376623376623,0.4426153974529056,0.7285153903923256,0.8371806311364208
31904,0.12266426,0.8064935064935065,0.7887647694059113,0.7285153903923256,0.8041733836779137
31905,0.123452164,0.8831168831168831,0.47339436222080694,0.7285153903923256,0.7612891062705813
31906,0.14294755,0.803896103896104,0.6859295458505444,0.7285153903923256,0.7979525156460833
31907,0.33036253,0.8077922077922077,0.2909043471240402,0.7285153903923256,0.8315067866866084
31908,0.20950659,0.8545454545454545,0.34713596707040456,0.7285153903923256,0.8360092012082652
31909,0.13637733,0.9207792207792208,0.2904470237860618,0.7285153903923256,0.8096928465726831
31910,0.07935934,0.877922077922078,0.7691465306914221,0.7285153903923256,0.8046307601720444
31911,0.23763025,0.8363636363636363,0.3443087814711378,0.7285153903923256,0.842526541378259
31912,0.24840696,0.890909090909091,0.2195810235971428,0.7285153903923256,0.8274628890553881
31913,0.12697838,0.890909090909091,0.4295648955787159,0.7285153903923256,0.7881010221785247
31914,0.1750452,0.803896103896104,0.5601521667086443,0.7285153903923256,0.821762423221023
31915,0.25893396,0.6792207792207793,0.6194228458469115,0.7285153903923256,0.7599756733056021
31916,0.34192714,0.8584415584415584,0.20700088556650043,0.7285153903923256,0.8270387781046309
31917,0.13592955,0.8311688311688311,0.6210245264225802,0.7285153903923256,0.8186372265526811
31918,0.09466546,0.8558441558441559,0.7613962059437737,0.7285153903923256,0.7607182773939698
31919,0.14103161,0.8987012987012987,0.3591347404269913,0.7285153903923256,0.726372677305685
31920,0.14509602,0.8662337662337661,0.4609576257371976,0.7285153903923256,0.7900144521065862
31921,0.28240335,0.7896103896103897,0.3724984324541659,0.7285153903923256,0.8434033646523942
31922,0.24160424,0.8597402597402597,0.29026754716668113,0.7285153903923256,0.7481127709262715
31923,0.14058383,0.8545454545454545,0.5173231710024742,0.7285153903923256,0.8199697010268179
31924,0.18820287,0.7883116883116883,0.5623939520377976,0.7285153903923256,0.7933045807215721
31925,0.12878671,0.8545454545454545,0.5647110072714239,0.7285153903923256,0.7445762340164488
31926,0.08535693,0.9025974025974025,0.5705605707855091,0.7285153903923256,0.7967594374786637
31927,0.1321364,0.8259740259740259,0.6585088364219628,0.7285153903923256,0.8058896207379691
31928,0.26460862,0.8051948051948051,0.36810062122162696,0.7285153903923256,0.7855827125433684
31929,0.13412124,0.8428571428571429,0.5858239050834049,0.7285153903923256,0.835562143307815
31930,0.23295875,0.7792207792207791,0.4738590432409619,0.7285153903923256,0.7756169361994402
31931,0.13116765,0.8870129870129868,0.430696947711624,0.7285153903923256,0.8178983054045035
31932,0.31620166,0.725974025974026,0.43330887957067327,0.7285153903923256,0.8059183277636541
31933,0.123633,0.8363636363636363,0.6617827102649118,0.7285153903923256,0.8128743281010781
31934,0.31276587,0.7311688311688312,0.4297642335961541,0.7285153903923256,0.8480739918557205
31935,0.1567855,0.851948051948052,0.4721480878395897,0.7285153903923256,0.8325673737113133
31936,0.15700078,0.8363636363636363,0.5211323269743109,0.7285153903923256,0.802938968748626
31937,0.23582192,0.8714285714285716,0.27260279403082727,0.7285153903923256,0.8396404199162861
31938,0.1822957,0.8636363636363636,0.3740176986172366,0.7285153903923256,0.8133566318675374
31939,0.057930768,0.9558441558441559,0.3811087413500548,0.7285153903923256,0.8248368255288114
31940,0.055997588,0.8974025974025974,0.9160876946825154,0.7285153903923256,0.738583486432287
31941,0.2340136,0.8064935064935065,0.41345138382233665,0.7285153903923256,0.8145071515587609
31942,0.20531732,0.8558441558441559,0.3510562191145008,0.7285153903923256,0.8467789455084014
31943,0.27694395,0.835064935064935,0.29777697785971685,0.7285153903923256,0.8252648306609434
31944,0.14078188,0.8532467532467533,0.521207866925938,0.7285153903923256,0.8201231453428416
31945,0.071734264,0.857142857142857,0.9957385417458455,0.7285153903923256,0.8568682287508806
31946,0.3007879,0.8194805194805195,0.30007769680808394,0.7285153903923256,0.8047487601407253
31947,0.3332989,0.7467532467532467,0.37990937450851664,0.7285153903923256,0.8100626557185637
31948,0.1347843,0.9363636363636364,0.2360674189663173,0.7285153903923256,0.7718895179442748
31949,0.28591233,0.7831168831168831,0.37928255294746627,0.7285153903923256,0.774958595418477
31950,0.12447257,0.8558441558441559,0.5790667138785844,0.7285153903923256,0.7645016399953385
31951,0.019138034,0.8974025974025974,2.68045825912428,0.7285153903923256,0.8024926661847425
31952,0.0770688,0.896103896103896,0.6740477592495538,0.7285153903923256,0.7684218765334015
31953,0.26391113,0.748051948051948,0.4773350255217581,0.7285153903923256,0.7751303052901919
31954,0.12697838,0.9194805194805193,0.31705980387952915,0.7285153903923256,0.8161617846033579
31955,0.32062343,0.6298701298701298,0.5772034035844951,0.7285153903923256,0.8050523009836738
31956,0.23106001,0.8051948051948051,0.4215467548997225,0.7285153903923256,0.8236676806731418
31957,0.07628089,0.9389610389610389,0.4000933984839526,0.7285153903923256,0.8196568229457941
31958,0.29364505,0.7,0.5108208021895824,0.7285153903923256,0.8466948735165432
31959,0.109041594,0.8558441558441559,0.6610130999912022,0.7285153903923256,0.8201345811126416
31960,0.32391715,0.7974025974025974,0.31273028087182564,0.7285153903923256,0.8395291623900554
31961,0.18671747,0.9142857142857143,0.2295293678579882,0.7285153903923256,0.8152899339893152
31962,0.17380953,0.8818181818181818,0.33997508129104936,0.7285153903923256,0.8266833195277563
31963,0.24907,0.7454545454545455,0.5109917985816327,0.7285153903923256,0.8203346362929518
31964,0.15769827,0.8103896103896104,0.6011809438695477,0.7285153903923256,0.7987466685109126
31965,0.19964264,0.8922077922077922,0.26996288917088995,0.7285153903923256,0.7765241260316014
31966,0.22037803,0.7428571428571429,0.583413095086786,0.7285153903923256,0.8331720437622954
31967,0.18671747,0.8,0.5355685250019722,0.7285153903923256,0.8071420880809241
31968,0.16960303,0.7818181818181819,0.6432132084604213,0.7285153903923256,0.7785149340068236
31969,0.17255662,0.8610389610389609,0.4026534564742838,0.7285153903923256,0.8038573399551587
31970,0.27289677,0.7532467532467532,0.45209997676639196,0.7285153903923256,0.7466769926366141
31971,0.23544735,0.8896103896103895,0.23442525556055416,0.7285153903923256,0.8035425204056021
31972,0.17878671,0.838961038961039,0.4503661402991335,0.7285153903923256,0.8427614624205237
31973,0.3015758,0.7025974025974026,0.4930810055093901,0.7285153903923256,0.7790305729734928
31974,0.192052,0.8272727272727272,0.44968881533978516,0.7285153903923256,0.7430178357358393
31975,0.16392836,0.8831168831168831,0.3565066986673841,0.7285153903923256,0.7888310090974522
31976,0.21878068,0.7753246753246753,0.5134715841346793,0.7285153903923256,0.7790175063005789
31977,0.2985146,0.8311688311688311,0.2827854463921846,0.7285153903923256,0.7939775038507519
31978,0.16335572,0.8207792207792207,0.5485598521459158,0.7285153903923256,0.799384276967636
31979,0.0827607,0.8623376623376624,0.8316890605223106,0.7285153903923256,0.7652349563568911
31980,0.15395677,0.8207792207792207,0.5820490363001877,0.7285153903923256,0.7961101318329739
31981,0.24681391,0.8402597402597403,0.32360465368475333,0.7285153903923256,0.8211202853197352
31982,0.18793593,0.8012987012987013,0.5286410605499936,0.7285153903923256,0.7190977147692632
31983,0.16869026,0.8337662337662338,0.4927189223425412,0.7285153903923256,0.8334416426251159
31984,0.34192714,0.7805194805194805,0.32094632716273924,0.7285153903923256,0.8446143221601623
31985,0.15735812,0.8103896103896104,0.6024804745074153,0.7285153903923256,0.7909497189724719
31986,0.33956343,0.8337662337662338,0.24477572015597523,0.7285153903923256,0.8233766068690099
31987,0.20621286,0.8298701298701299,0.4125103306599553,0.7285153903923256,0.7928632478131111
31988,0.28773788,0.864935064935065,0.23470134530937498,0.7285153903923256,0.8254398747474815
31989,0.10519245,0.8181818181818182,0.8642168797198931,0.7285153903923256,0.7961958974015418
31990,0.21971066,0.8090909090909091,0.4344556857393513,0.7285153903923256,0.8288729099145009
31991,0.20096874,0.8285714285714286,0.42650556357314917,0.7285153903923256,0.8118117186668516
31992,0.25870144,0.8220779220779221,0.3438753141885834,0.7285153903923256,0.7755954309913973
31993,0.07037372,0.8831168831168831,0.8304457749506273,0.7285153903923256,0.7759517664927318
31994,0.08174029,0.8818181818181818,0.7229104409943871,0.7285153903923256,0.7298778245479574
31995,0.19373547,0.7766233766233767,0.5764990359706029,0.7285153903923256,0.8168274073479471
31996,0.20030569,0.851948051948052,0.3695650084926394,0.7285153903923256,0.809391170554571
31997,0.31246018,0.8740259740259739,0.2015841282143953,0.7285153903923256,0.8124052920970981
31998,0.31983554,0.864935064935065,0.2111474776457535,0.7285153903923256,0.8412917083768277
31999,0.23841815,0.7857142857142857,0.4493905230908685,0.7285153903923256,0.8146108013114569
32000,0.24896237,0.7662337662337663,0.46948105805353985,0.7285153903923256,0.8300996149230717
32001,0.28412125,0.764935064935065,0.4136701057469918,0.7285153903923256,0.8328665006371379
32002,0.22411521,0.8558441558441559,0.32161102353527043,0.7285153903923256,0.8071340576840401
32003,0.33014724,0.8194805194805195,0.27339238171350533,0.7285153903923256,0.8462030987855482
32004,0.09704641,0.8740259740259739,0.6490401137663211,0.7285153903923256,0.814672302176475
32005,0.15802118,0.8220779220779221,0.5629690840242995,0.7285153903923256,0.7851462081672345
32006,0.08875829,0.9090909090909091,0.5121160564781664,0.7285153903923256,0.8069641823282979
32007,0.12878671,0.8987012987012987,0.39328088006402734,0.7285153903923256,0.7728685219668182
32008,0.12878671,0.8480519480519481,0.5899213200960407,0.7285153903923256,0.7800151931021552
32009,0.10895117,0.864935064935065,0.6198415999797662,0.7285153903923256,0.802695888399824
32010,0.21765263,0.803896103896104,0.4504974189925846,0.7285153903923256,0.7831380116688254
32011,0.27934211,0.851948051948052,0.2650011272055402,0.7285153903923256,0.8070681460059146
32012,0.20925687,0.8116883116883117,0.44995341923944554,0.7285153903923256,0.8371438232776913
32013,0.27592352,0.7883116883116883,0.38359961428498685,0.7285153903923256,0.7869257388087104
32014,0.15247136,0.8077922077922077,0.6303078565305388,0.7285153903923256,0.8178674583308035
32015,0.13922328,0.8558441558441559,0.5177145810522642,0.7285153903923256,0.8122588735813614
32016,0.21097477,0.838961038961039,0.3816545481693403,0.7285153903923256,0.8171967554268773
32017,0.09078188,0.9129870129870129,0.4792420415450038,0.7285153903923256,0.8270816298045285
32018,0.115861535,0.8714285714285716,0.5548494958720702,0.7285153903923256,0.851232581377156
32019,0.23036253,0.8181818181818182,0.3946348866245343,0.7285153903923256,0.7958833494993821
32020,0.2033497,0.7181818181818181,0.6929397530908131,0.7285153903923256,0.7727974828686687
32021,0.09307242,0.8558441558441559,0.7744283653301598,0.7285153903923256,0.8083645595869159
32022,0.2285542,0.803896103896104,0.42900960932657545,0.7285153903923256,0.8333598189664545
32023,0.18131405,0.7623376623376623,0.6553886410411595,0.7285153903923256,0.8325891354441974
32024,0.17141135,0.7701298701298702,0.6705219049675818,0.7285153903923256,0.8158874563991636
32025,0.113928355,0.8805194805194804,0.5243669123482018,0.7285153903923256,0.7875286734215574
32026,0.17173426,0.9064935064935065,0.2722418156589534,0.7285153903923256,0.7893192293653186
32027,0.24727891,0.8,0.40440165317778204,0.7285153903923256,0.8184299870177283
32028,0.16484113,0.8103896103896104,0.5751307019382528,0.7285153903923256,0.7555611341162911
32029,0.14090674,0.8558441558441559,0.5115292716155527,0.7285153903923256,0.7867173993062616
32030,0.22821407,0.8636363636363636,0.2987625529916634,0.7285153903923256,0.8102475449643158
32031,0.13922328,0.8324675324675326,0.6016682968985769,0.7285153903923256,0.8462669187445051
32032,0.107358135,0.9051948051948051,0.4415370796316222,0.7285153903923256,0.8356950741161615
32033,0.049427364,0.9246753246753248,0.7619734214905254,0.7285153903923256,0.7844373070102506
32034,0.1192629,0.8999999999999999,0.4192418597904297,0.7285153903923256,0.8178904483567521
32035,0.08514165,0.9207792207792208,0.46522929271854135,0.7285153903923256,0.8309830234543675
32036,0.08342375,0.877922077922078,0.7316736665393369,0.7285153903923256,0.7959330119375492
32037,0.20087832,0.8259740259740259,0.43316265793634195,0.7285153903923256,0.8206650187759323
32038,0.07821407,0.9337662337662337,0.42341337200433576,0.7285153903923256,0.7865316422207529
32039,0.12866184,0.7987012987012986,0.7822781848087258,0.7285153903923256,0.807435405686374
32040,0.27533367,0.8168831168831169,0.33253630606980095,0.7285153903923256,0.8329370342879673
32041,0.16779472,0.8402597402597403,0.4759990652276178,0.7285153903923256,0.8082231105784317
32042,0.1279988,0.8129870129870129,0.7305263292038171,0.7285153903923256,0.763576854767507
32043,0.26439336,0.7987012987012986,0.38068032665173857,0.7285153903923256,0.8048356889920475
32044,0.14964265,0.8441558441558441,0.5207210505967246,0.7285153903923256,0.8350089512629462
32045,0.14364505,0.8181818181818182,0.6328731196034314,0.7285153903923256,0.8009397743105622
32046,0.14919487,0.8545454545454545,0.48746496932014316,0.7285153903923256,0.8425595139284598
32047,0.156553,0.8558441558441559,0.4604058822119159,0.7285153903923256,0.7572536775445513
32048,0.08174029,0.8506493506493505,0.9135681397181822,0.7285153903923256,0.791377097647691
32049,0.30845174,0.6207792207792208,0.614716550506052,0.7285153903923256,0.8289025116232729
32050,0.19181952,0.7610389610389611,0.6228798793809903,0.7285153903923256,0.8070047618945596
32051,0.13116765,0.8987012987012987,0.38614209105180025,0.7285153903923256,0.7476666530489091
32052,0.2497675,0.8116883116883117,0.37697396240841646,0.7285153903923256,0.8141181900156398
32053,0.19779988,0.8701298701298701,0.3282866750731343,0.7285153903923256,0.8000075453815069
32054,0.18195556,0.8831168831168831,0.321185889793961,0.7285153903923256,0.8160754427512796
32055,0.07887712,0.8545454545454545,0.9220325580760651,0.7285153903923256,0.7733902376311379
32056,0.2652028,0.7454545454545455,0.47990717772484776,0.7285153903923256,0.841396388242608
32057,0.22094636,0.8337662337662338,0.3761857996523821,0.7285153903923256,0.8096181892794291
32058,0.2330664,0.8428571428571429,0.3371203595688978,0.7285153903923256,0.8277005036894556
32059,0.1277663,0.8233766233766234,0.691197039529894,0.7285153903923256,0.8322938978016277
32060,0.22595797,0.7415584415584415,0.5718797138281037,0.7285153903923256,0.8290183794000667
32061,0.11639972,0.8857142857142857,0.49091919759649905,0.7285153903923256,0.8024442179388376
32062,0.17789115,0.8714285714285716,0.36137668616855995,0.7285153903923256,0.7890708851009609
32063,0.11507363,0.8454545454545455,0.6715068193532026,0.7285153903923256,0.7635440143709029
32064,0.33116767,0.7675324675324675,0.3509816227947802,0.7285153903923256,0.8709565696989943
32065,0.30209678,0.7974025974025974,0.3353187058091161,0.7285153903923256,0.8335824454604603
32066,0.20440455,0.8285714285714286,0.4193364859749242,0.7285153903923256,0.8416041033262117
32067,0.1865022,0.8116883116883117,0.5048511178733771,0.7285153903923256,0.8099720966673161
32068,0.09364505,0.838961038961039,0.859837017754601,0.7285153903923256,0.8260655815564389
32069,0.2850168,0.7129870129870131,0.5035018760525466,0.7285153903923256,0.8304306014548076
32070,0.2987471,0.7545454545454545,0.41080657428062983,0.7285153903923256,0.8668368043285599
32071,0.08637734,0.9103896103896105,0.5187146861109029,0.7285153903923256,0.7697450661786479
32072,0.17323689,0.8116883116883117,0.5435092038182177,0.7285153903923256,0.8235515593164393
32073,0.1507879,0.8155844155844156,0.6115065745181953,0.7285153903923256,0.8306785342697613
32074,0.09466546,0.8207792207792207,0.9466006884706379,0.7285153903923256,0.7890447964827512
32075,0.13840093,0.9025974025974025,0.35188563184726246,0.7285153903923256,0.7834696007885273
32076,0.11913803,0.8402597402597403,0.6703999543229804,0.7285153903923256,0.8262031741235447
32077,0.23115043,0.8012987012987013,0.42980949397606294,0.7285153903923256,0.801806679513644
32078,0.27289677,0.7870129870129869,0.3902336641562541,0.7285153903923256,0.8352541243989806
32079,0.1192629,0.9285714285714285,0.2994584712788784,0.7285153903923256,0.8210282115976543
32080,0.17345217,0.774025974025974,0.6514015534484984,0.7285153903923256,0.8227436902280307
32081,0.20973909,0.7532467532467532,0.5882385747769928,0.7285153903923256,0.8353325213422503
32082,0.15166624,0.7662337662337663,0.770660081525835,0.7285153903923256,0.7862343410436973
32083,0.34907,0.8103896103896104,0.27159364828027266,0.7285153903923256,0.8072564286654154
32084,0.3323861,0.8142857142857143,0.27936530094713,0.7285153903923256,0.8159325245589297
32085,0.10554981,0.8532467532467533,0.6951847983110854,0.7285153903923256,0.8641514364801964
32086,0.22583312,0.8272727272727272,0.38242236729332,0.7285153903923256,0.8217918984313339
32087,0.1347843,0.8792207792207792,0.4480463257932147,0.7285153903923256,0.8046423387710535
32088,0.17989753,0.8337662337662338,0.46202348146126904,0.7285153903923256,0.7972553278750619
32089,0.24239215,0.8246753246753247,0.3616550192006534,0.7285153903923256,0.7508912260909916
32090,0.15087833,0.8090909090909091,0.6326590800318738,0.7285153903923256,0.8089669122668408
32091,0.12107121,0.8883116883116883,0.46125049748950114,0.7285153903923256,0.8057368142660613
32092,0.05612245,0.9441558441558441,0.49752065211119545,0.7285153903923256,0.766419128573213
32093,0.10916645,0.9103896103896105,0.4104300799851487,0.7285153903923256,0.8483952988627003
32094,0.18365625,0.835064935064935,0.44903199573949987,0.7285153903923256,0.7836892051490699
32095,0.12697838,0.7831168831168831,0.854015923352924,0.7285153903923256,0.8324372562895239
32096,0.16960303,0.8558441558441559,0.42498015558992125,0.7285153903923256,0.7843916873811869
32097,0.21675709,0.7623376623376623,0.5482227540108092,0.7285153903923256,0.8224156837995676
32098,0.047709465,0.8935064935064935,1.1160626774321043,0.7285153903923256,0.8106026639073021
32099,0.15316886,0.7870129870129869,0.6952686498646431,0.7285153903923256,0.8475710897465789
32100,0.22594076,0.8701298701298701,0.28739863022088163,0.7285153903923256,0.7870856866090897
32101,0.075135626,0.8987012987012987,0.674105658603958,0.7285153903923256,0.8139591618640474
32102,0.051235683,0.9155844155844156,0.8237968098872068,0.7285153903923256,0.8192592084382659
32103,0.276621,0.8311688311688311,0.30516694110564435,0.7285153903923256,0.8226660564830488
32104,0.14907001,0.8012987012987013,0.6664697302337965,0.7285153903923256,0.7908996301031741
32105,0.16960303,0.8922077922077922,0.317777954179851,0.7285153903923256,0.7599667610524783
32106,0.27135968,0.7233766233766233,0.5096987448971355,0.7285153903923256,0.8159886293658525
32107,0.26448378,0.7545454545454545,0.4640257059516948,0.7285153903923256,0.808954242208014
32108,0.23478429,0.7753246753246753,0.4784718020854902,0.7285153903923256,0.8151136800598875
32109,0.15633772,0.7922077922077921,0.6645619745260704,0.7285153903923256,0.8502194354817458
32110,0.16779472,0.8142857142857143,0.5533972872158484,0.7285153903923256,0.7890846209501563
32111,0.29294756,0.7090909090909091,0.4965207611032686,0.7285153903923256,0.8374498732240716
32112,0.18840092,0.8454545454545455,0.4101504773582171,0.7285153903923256,0.8366249597164293
32113,0.1043701,0.9012987012987014,0.47284279070968904,0.7285153903923256,0.8189410752811135
32114,0.17414966,0.8623376623376624,0.3952414769639447,0.7285153903923256,0.7968737054808557
32115,0.28354862,0.8376623376623376,0.28626071665886166,0.7285153903923256,0.8233362942073829
32116,0.11097477,0.877922077922078,0.5500255692258791,0.7285153903923256,0.8104854594448964
32117,0.11471627,0.8922077922077922,0.4698209233625177,0.7285153903923256,0.8286568640272431
32118,0.2408723,0.7233766233766233,0.5742116810927962,0.7285153903923256,0.749031710387145
32119,0.23741497,0.7896103896103897,0.44308412900334454,0.7285153903923256,0.8373531252531506
32120,0.18727289,0.8610389610389609,0.3710121602786155,0.7285153903923256,0.7936125808218812
32121,0.25646257,0.7,0.5848806708908829,0.7285153903923256,0.8200426711339612
32122,0.106088005,0.8662337662337661,0.6304493791085706,0.7285153903923256,0.7839170182206235
32123,0.086502194,0.8311688311688311,0.9758779576802924,0.7285153903923256,0.7467580184066662
32124,0.12459744,0.8272727272727272,0.693141338727637,0.7285153903923256,0.7854927663253812
32125,0.21582709,0.8155844155844156,0.4272299284014448,0.7285153903923256,0.8120872269115184
32126,0.06802721,0.9597402597402598,0.2959090947559088,0.7285153903923256,0.7310039061669731
32127,0.30564022,0.8272727272727272,0.2825663335919481,0.7285153903923256,0.8149993704712798
32128,0.049427364,0.9376623376623376,0.6305986936473322,0.7285153903923256,0.7793764030468473
32129,0.049427364,0.9506493506493506,0.499223965804138,0.7285153903923256,0.7649764741258048
32130,0.19352019,0.8077922077922077,0.49660914504009185,0.7285153903923256,0.82968123145188
32131,0.24761905,0.7818181818181819,0.44055943632329203,0.7285153903923256,0.8121682075416183
32132,0.15325928,0.9064935064935065,0.3050598094500168,0.7285153903923256,0.8080280188191019
32133,0.2895462,0.8545454545454545,0.25117674736284834,0.7285153903923256,0.8079023602838783
32134,0.30247137,0.7142857142857142,0.472299718340757,0.7285153903923256,0.8128236331176177
32135,0.1310428,0.7727272727272727,0.8671698379183264,0.7285153903923256,0.8123304870613973
32136,0.26423404,0.6415584415584416,0.6782652954962927,0.7285153903923256,0.7404554694649073
32137,0.2905666,0.7987012987012986,0.34638995207759843,0.7285153903923256,0.8202861429451547
32138,0.077998795,0.8233766233766234,1.132218623527303,0.7285153903923256,0.7591235752648055
32139,0.15723327,0.8311688311688311,0.5368811856141161,0.7285153903923256,0.8221164944771193
32140,0.1067855,0.7662337662337663,1.0945598127378424,0.7285153903923256,0.7927613523299949
32141,0.31507364,0.8532467532467533,0.2328872176568734,0.7285153903923256,0.7821141748498419
32142,0.22629811,0.8441558441558441,0.3443337548072229,0.7285153903923256,0.8423490784543267
32143,0.07266425,0.9012987012987014,0.6791599631269752,0.7285153903923256,0.7982303137284185
32144,0.098406956,0.9207792207792208,0.4025161555692221,0.7285153903923256,0.7871302374518702
32145,0.19715405,0.8051948051948051,0.49404309676923924,0.7285153903923256,0.8329640431986343
32146,0.16609403,0.8272727272727272,0.51996833578929,0.7285153903923256,0.8246350886618172
32147,0.20154138,0.7311688311688312,0.666937898388829,0.7285153903923256,0.7717080498302877
32148,0.20021528,0.7935064935064934,0.5156786896921819,0.7285153903923256,0.8386661131832492
32149,0.18566263,0.8701298701298701,0.34974763060862035,0.7285153903923256,0.7702405341249505
32150,0.11745457,0.864935064935065,0.5749667086812161,0.7285153903923256,0.8232088626009436
32151,0.2715362,0.7818181818181819,0.4017545693388545,0.7285153903923256,0.8297803004700335
32152,0.104761906,0.7935064935064934,0.9855371784353877,0.7285153903923256,0.8073244101728106
32153,0.25859383,0.7636363636363636,0.45701716155338357,0.7285153903923256,0.8269660663043639
32154,0.1865022,0.7870129870129869,0.5710040229740267,0.7285153903923256,0.8117180760336685
32155,0.1630328,0.8285714285714286,0.5257487187503722,0.7285153903923256,0.799895562026343
32156,0.119835526,0.8168831168831169,0.7640342110105276,0.7285153903923256,0.7513751840414465
32157,0.07447258,0.8103896103896104,1.2730214906640107,0.7285153903923256,0.795015455158353
32158,0.08592956,0.8844155844155844,0.672553284250586,0.7285153903923256,0.7680752897466645
32159,0.11212004,0.838961038961039,0.7181542257698132,0.7285153903923256,0.7469966249707454
32160,0.15769827,0.7974025974025974,0.642357720846914,0.7285153903923256,0.7704653813431923
32161,0.12935933,0.8558441558441559,0.5571915228528324,0.7285153903923256,0.8332264740171309
32162,0.1982821,0.7610389610389611,0.602578444955543,0.7285153903923256,0.8409039848408971
32163,0.31641695,0.7025974025974026,0.46995364408037793,0.7285153903923256,0.8220147170189267
32164,0.116881944,0.8766233766233766,0.5277830739049967,0.7285153903923256,0.7987695365972274
32165,0.113265306,0.8805194805194804,0.5274365280067298,0.7285153903923256,0.7678804034642569
32166,0.1347843,0.8454545454545455,0.5733065889181995,0.7285153903923256,0.8450910818651163
32167,0.10657022,0.8363636363636363,0.7677396351267911,0.7285153903923256,0.8461414451460878
32168,0.15732369,0.8844155844155844,0.36734587011153746,0.7285153903923256,0.7969667848292886
32169,0.31140533,0.7376623376623377,0.42121575494173835,0.7285153903923256,0.7174404018257101
32170,0.14183673,0.8415584415584414,0.5585350086735594,0.7285153903923256,0.8083337159448776
32171,0.15519245,0.8454545454545455,0.4979155060231813,0.7285153903923256,0.809949689836563
32172,0.24931973,0.7571428571428571,0.4870395593183558,0.7285153903923256,0.858842201352616
32173,0.30447775,0.7766233766233767,0.36681928872737557,0.7285153903923256,0.7994400579122433
32174,0.12935933,0.8675324675324675,0.512013831810711,0.7285153903923256,0.8031111640948764
32175,0.17221648,0.8545454545454545,0.4223014703777057,0.7285153903923256,0.837129456373293
32176,0.13059503,0.864935064935065,0.5171136109273645,0.7285153903923256,0.8001531125976954
32177,0.3152889,0.8,0.3171694277851202,0.7285153903923256,0.828533681489072
32178,0.1815078,0.8298701298701299,0.4686571875419958,0.7285153903923256,0.7608516035909205
32179,0.18310083,0.8558441558441559,0.39365153111497136,0.7285153903923256,0.833439000960023
32180,0.26768708,0.8090909090909091,0.3565900358528527,0.7285153903923256,0.8017650624269852
32181,0.16143976,0.8662337662337661,0.4142914786488591,0.7285153903923256,0.7880695531318985
32182,0.34171188,0.8194805194805195,0.26413989545736677,0.7285153903923256,0.8247001220338066
32183,0.210527,0.8662337662337661,0.31769377269004423,0.7285153903923256,0.843124014262872
32184,0.13170585,0.7896103896103897,0.79871019544542,0.7285153903923256,0.7813764336773358
