neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
955,0.3066953,0.9025974025974025,0.15879375621764907,0.8694830686117001,0.8773868767190596
956,0.2725027,0.9480519480519479,0.09531658208900697,0.8694830686117001,0.8659901248106945
957,0.26186895,0.8753246753246753,0.23804907889103447,0.8694830686117001,0.9001667268154084
958,0.19609739,0.9493506493506494,0.12914335741375907,0.8694830686117001,0.896861878115921
959,0.34887218,0.8051948051948051,0.2791927903296773,0.8694830686117001,0.8967024563373008
960,0.24754743,0.8740259740259739,0.2544442210004484,0.8694830686117001,0.8914309056464542
961,0.2386681,0.9116883116883117,0.18500940911602418,0.8694830686117001,0.8671765375315601
962,0.28220552,0.8337662337662338,0.29452607134291026,0.8694830686117001,0.9229285894046518
963,0.2669889,0.8623376623376624,0.2578053575679319,0.8694830686117001,0.8802405899313206
964,0.25785893,0.9311688311688312,0.13346671536868784,0.8694830686117001,0.8663630583426138
965,0.3151092,0.8999999999999999,0.1586751513443595,0.8694830686117001,0.885524059450946
966,0.19097744,0.9259740259740258,0.1938081640061104,0.8694830686117001,0.8818153414810271
967,0.29201576,0.7909090909090909,0.35801305568389374,0.8694830686117001,0.895109348342255
968,0.3019692,0.8987012987012987,0.16773018787793811,0.8694830686117001,0.8652705572234594
969,0.2406015,0.803896103896104,0.4075284154585404,0.8694830686117001,0.9043420418443749
970,0.2851414,0.857142857142857,0.25050228212589093,0.8694830686117001,0.8834468796183853
971,0.26949516,0.9207792207792208,0.14697996658043727,0.8694830686117001,0.8653967204297383
972,0.31578946,0.8376623376623376,0.25703464317280006,0.8694830686117001,0.8700625235435924
973,0.22001432,0.9623376623376624,0.08559065078658884,0.8694830686117001,0.8723736292380496
974,0.27035445,0.916883116883117,0.1537183558785199,0.8694830686117001,0.8767699622729904
975,0.3330469,0.9454545454545454,0.0818885486480351,0.8694830686117001,0.8757349187984313
976,0.33387038,0.7844155844155845,0.32285645642541805,0.8694830686117001,0.9036971837630258
977,0.27289653,0.8324675324675326,0.30695235943906546,0.8694830686117001,0.8736054207094841
978,0.19008234,0.8376623376623376,0.42701931788524505,0.8694830686117001,0.8971285145820491
979,0.14862156,0.8831168831168831,0.3932239605179656,0.8694830686117001,0.8878560479359436
980,0.19029717,0.9402597402597404,0.15696570721535075,0.8694830686117001,0.8789843017597053
981,0.23526673,0.8558441558441559,0.30636682916416647,0.8694830686117001,0.8637834791909293
982,0.18621553,0.9233766233766234,0.20573841672436396,0.8694830686117001,0.8872732745645365
983,0.33526674,0.8324675324675326,0.24984951912090567,0.8694830686117001,0.8898762144953174
984,0.2896527,0.9402597402597404,0.10312394764533465,0.8694830686117001,0.898308559522388
985,0.24092373,0.8714285714285716,0.2668301469752034,0.8694830686117001,0.8613718212746158
986,0.23344074,0.9532467532467532,0.10013943314531724,0.8694830686117001,0.8588052446679147
987,0.15825278,0.9402597402597404,0.1887494795992198,0.8694830686117001,0.8895788248306048
988,0.25968492,0.9415584415584415,0.11252397413288096,0.8694830686117001,0.8949872040233191
989,0.26050842,0.9012987012987014,0.18943974766976557,0.8694830686117001,0.8589994336651692
990,0.30057287,0.9116883116883117,0.14690562110893166,0.8694830686117001,0.8605392143542308
991,0.31396347,0.9051948051948051,0.1509812507888177,0.8694830686117001,0.8886324666785801
992,0.31113496,0.8233766233766234,0.28383723999285804,0.8694830686117001,0.9025475862060998
993,0.16863587,0.9259740259740258,0.21948466250381435,0.8694830686117001,0.9009884213996254
994,0.30322233,0.8922077922077922,0.17774450811753834,0.8694830686117001,0.8941816285910366
995,0.29684925,0.8467532467532467,0.25812218364498696,0.8694830686117001,0.8998976637636373
996,0.32012174,0.8064935064935065,0.3022389130873984,0.8694830686117001,0.866350934435522
997,0.20998925,0.8545454545454545,0.3463380755313558,0.8694830686117001,0.9010144650047875
998,0.2631579,0.9532467532467532,0.08883116705454552,0.8694830686117001,0.8976576103270372
999,0.29735053,0.8363636363636363,0.2751573431470993,0.8694830686117001,0.9130973280383836
1000,0.2168994,0.9311688311688312,0.15867072207477015,0.8694830686117001,0.880173530185459
1001,0.25495884,0.9415584415584415,0.11460979043040538,0.8694830686117001,0.8817517692403661
1002,0.27343357,0.9285714285714285,0.13061412215875962,0.8694830686117001,0.8813867664568439
1003,0.31661296,0.8740259740259739,0.19894009704155205,0.8694830686117001,0.8336767803263166
1004,0.2772646,0.877922077922078,0.22014696805492298,0.8694830686117001,0.8660868825620391
1005,0.07042606,0.9558441558441559,0.31349080266483786,0.8694830686117001,0.9184022047028658
1006,0.25682062,0.9207792207792208,0.15423368112104704,0.8694830686117001,0.8740951303165326
1007,0.2640172,0.8805194805194804,0.22627412055070584,0.8694830686117001,0.8486591481018723
1008,0.17400645,0.9311688311688312,0.19778338340667487,0.8694830686117001,0.8886332478901592
1009,0.2876835,0.8999999999999999,0.17380211239087417,0.8694830686117001,0.8877313334502186
1010,0.28972432,0.9116883116883117,0.1524064122606075,0.8694830686117001,0.8760967628406892
1011,0.296348,0.8441558441558441,0.26294112975987,0.8694830686117001,0.8835475024486921
1012,0.2944504,0.9090909090909091,0.15437080559084135,0.8694830686117001,0.8703229155553966
1013,0.3058718,0.9337662337662337,0.10827046859790002,0.8694830686117001,0.9067791047215371
1014,0.31457213,0.8025974025974025,0.31376364683450736,0.8694830686117001,0.9046974661430416
1015,0.23193698,0.9389610389610389,0.13158522853699553,0.8694830686117001,0.9025648542104453
1016,0.32524168,0.864935064935065,0.20763780193383427,0.8694830686117001,0.8453435016221414
1017,0.34733263,0.8987012987012987,0.14582376164701447,0.8694830686117001,0.8929771686594997
1018,0.23970641,0.9519480519480519,0.1002308366554489,0.8694830686117001,0.8927816915067052
1019,0.32688865,0.7727272727272727,0.3476301903916323,0.8694830686117001,0.8824749702139092
1020,0.25825277,0.9194805194805193,0.1558927722623859,0.8694830686117001,0.8818228110787212
1021,0.2905836,0.9324675324675323,0.11620144346148177,0.8694830686117001,0.8790155831219525
1022,0.29656282,0.8688311688311688,0.22114847567343598,0.8694830686117001,0.8982680153263342
1023,0.34847832,0.8805194805194804,0.17143178301668757,0.8694830686117001,0.9078034717573292
1024,0.24067311,0.8844155844155844,0.24012739849585932,0.8694830686117001,0.8686186037609297
1025,0.22377372,0.8402597402597403,0.35692363638647945,0.8694830686117001,0.9014453881553999
1026,0.18517722,0.9571428571428571,0.1157192630312274,0.8694830686117001,0.8886872751661322
1027,0.23856068,0.8129870129870129,0.39196104532605097,0.8694830686117001,0.856856655430154
1028,0.28524885,0.7597402597402596,0.421140594010704,0.8694830686117001,0.9122624455440987
1029,0.25775152,0.9181818181818181,0.15871522662248877,0.8694830686117001,0.8469868247986037
1030,0.27851772,0.8701298701298701,0.23314518349161034,0.8694830686117001,0.8647452845707084
1031,0.17901897,0.9779220779220777,0.06166363843430183,0.8694830686117001,0.8788240834938565
1032,0.2425349,0.9038961038961039,0.19812384960658475,0.8694830686117001,0.8835491413866664
1033,0.1774078,0.9233766233766234,0.21595267125621476,0.8694830686117001,0.9060250622329832
1034,0.28317222,0.7207792207792209,0.49302290178884633,0.8694830686117001,0.9061775695352156
1035,0.34955245,0.8116883116883117,0.2693611335175713,0.8694830686117001,0.8755195415312395
1036,0.22234157,0.8714285714285716,0.28913043245001024,0.8694830686117001,0.8921738012074218
1037,0.17737201,0.9480519480519479,0.1464381329051074,0.8694830686117001,0.9060069844871522
1038,0.34593627,0.8623376623376624,0.19897066251876047,0.8694830686117001,0.8710206705811
1039,0.30605084,0.8,0.326743099283766,0.8694830686117001,0.8746327558004062
1040,0.3140351,0.8181818181818182,0.28948703794286335,0.8694830686117001,0.8869660530648722
1041,0.21561046,0.8831168831168831,0.271051592031103,0.8694830686117001,0.8837962573793837
1042,0.23530254,0.8363636363636363,0.34771482627506634,0.8694830686117001,0.9152245424636244
1043,0.2876835,0.8870129870129868,0.1963738152987801,0.8694830686117001,0.8801066364886612
1044,0.3302542,0.8870129870129868,0.17106067536311906,0.8694830686117001,0.880281239119405
1045,0.2736842,0.8623376623376624,0.25149851117152106,0.8694830686117001,0.8857566605000001
1046,0.1830648,0.8233766233766234,0.48240671233185345,0.8694830686117001,0.9121885637842206
1047,0.26566416,0.9090909090909091,0.17109777041263477,0.8694830686117001,0.8856136216250203
1048,0.30401003,0.8987012987012987,0.16660420924056574,0.8694830686117001,0.8703760546195949
1049,0.27862513,0.9103896103896105,0.16080816114897725,0.8694830686117001,0.867831351241735
1050,0.326638,0.8103896103896104,0.29024545461702184,0.8694830686117001,0.8765771898384189
1051,0.17035446,0.9337662337662337,0.1943998596625128,0.8694830686117001,0.8629776066082817
1052,0.24321517,0.9779220779220777,0.045387633670059005,0.8694830686117001,0.8784411319392378
1053,0.30257788,0.8246753246753247,0.2897182624927429,0.8694830686117001,0.8702448869285362
1054,0.33902612,0.6870129870129871,0.4615971963856545,0.8694830686117001,0.9112837204532409
1055,0.2584318,0.8207792207792207,0.34674676108122005,0.8694830686117001,0.8981401131698463
1056,0.34665233,0.7545454545454545,0.3540356204363973,0.8694830686117001,0.8971954786129078
1057,0.22577873,0.9753246753246754,0.05464492752555705,0.8694830686117001,0.8732335806475258
1058,0.21851057,0.8857142857142857,0.26151072299549244,0.8694830686117001,0.8864418314669079
1059,0.2839957,0.961038961038961,0.06859441702997435,0.8694830686117001,0.8659387533094858
1060,0.16766918,0.9493506493506494,0.1510395370495359,0.8694830686117001,0.8915208433728535
1061,0.2896885,0.7974025974025974,0.3496814726808322,0.8694830686117001,0.9136741523946131
1062,0.27873254,0.9480519480519479,0.09318619912130116,0.8694830686117001,0.8746452290618691
1063,0.22112423,0.8792207792207792,0.2731026373256806,0.8694830686117001,0.875989548024265
1064,0.3007877,0.8805194805194804,0.1986127083662657,0.8694830686117001,0.8581405775251809
1065,0.21711421,0.8922077922077922,0.24823849114299743,0.8694830686117001,0.8829810115222654
1066,0.22943072,0.9662337662337662,0.0735869934205711,0.8694830686117001,0.883530185325761
1067,0.32903686,0.7857142857142857,0.32562569781044337,0.8694830686117001,0.8803822810168564
1068,0.26190475,0.8701298701298701,0.24793389556724324,0.8694830686117001,0.8748955055719865
1069,0.26634443,0.9311688311688312,0.12921458284516932,0.8694830686117001,0.888358456349911
1070,0.3140351,0.8805194805194804,0.1902343392195962,0.8694830686117001,0.896866669348301
1071,0.2667741,0.9207792207792208,0.1484791425044245,0.8694830686117001,0.8522811601635877
1072,0.30895096,0.9363636363636364,0.10298780692632191,0.8694830686117001,0.8900824106010357
1073,0.3218761,0.8506493506493505,0.2320002158449314,0.8694830686117001,0.8765258050005187
1074,0.2972073,0.9116883116883117,0.14856917766099342,0.8694830686117001,0.8832164689634802
1075,0.2820265,0.9246753246753248,0.13354183972902411,0.8694830686117001,0.8701954161818979
1076,0.2932689,0.9766233766233766,0.039855271691992204,0.8694830686117001,0.8879360007636362
1077,0.26000717,0.8454545454545455,0.297194601490133,0.8694830686117001,0.8839562352210869
1078,0.2896527,0.8428571428571429,0.2712608188062068,0.8694830686117001,0.8896685263066139
1079,0.28993914,0.8545454545454545,0.2508363400928649,0.8694830686117001,0.8827930218902711
1080,0.34314358,0.7974025974025974,0.2952079164608042,0.8694830686117001,0.9230637801644961
1081,0.2932689,0.9194805194805193,0.13727926916130667,0.8694830686117001,0.8629040485349186
1082,0.2944146,0.6896103896103896,0.5271301260019211,0.8694830686117001,0.9088314747811472
1083,0.30995345,0.7584415584415585,0.38966890279563193,0.8694830686117001,0.8887006851908629
1084,0.1500895,0.8896103896103895,0.36774594621745854,0.8694830686117001,0.9097896656629302
1085,0.2867884,0.9012987012987014,0.1720803538450276,0.8694830686117001,0.8885526501350283
1086,0.31152883,0.9402597402597404,0.09588239351757533,0.8694830686117001,0.885907966670088
1087,0.29820982,0.8922077922077922,0.18073215662751776,0.8694830686117001,0.9076053013849631
1088,0.22867884,0.8701298701298701,0.28395747037664243,0.8694830686117001,0.8959661396924068
1089,0.23068385,0.9285714285714285,0.15481918528013883,0.8694830686117001,0.8924094242543994
1090,0.27765843,0.922077922077922,0.14032002904085777,0.8694830686117001,0.8695063140464148
1091,0.22957394,0.8792207792207792,0.26305080789923446,0.8694830686117001,0.9175555486983582
1092,0.24135338,0.8857142857142857,0.23676012800341623,0.8694830686117001,0.8932161934479983
1093,0.1717866,0.8142857142857143,0.5405377535683392,0.8694830686117001,0.8781587895728931
1094,0.30232725,0.9350649350649349,0.10739201467129587,0.8694830686117001,0.8847801783239807
1095,0.24607947,0.8428571428571429,0.31929290392013837,0.8694830686117001,0.9283752555067805
1096,0.1745435,0.9714285714285713,0.08184615460165716,0.8694830686117001,0.8691685161773273
1097,0.2829574,0.9272727272727272,0.1285127597427612,0.8694830686117001,0.8747012352070039
1098,0.2924096,0.8740259740259739,0.21540678892557918,0.8694830686117001,0.8737519188310823
1099,0.24357322,0.9688311688311689,0.06398246730250368,0.8694830686117001,0.8794747340126559
1100,0.31514502,0.9051948051948051,0.1504151879112589,0.8694830686117001,0.898486261263539
1101,0.26860008,0.9402597402597404,0.11120670503943939,0.8694830686117001,0.8985398386874965
1102,0.25821698,0.8740259740259739,0.24393056175861494,0.8694830686117001,0.8968393346762378
1103,0.15449338,0.9558441558441559,0.14290529521667547,0.8694830686117001,0.9053580666388471
1104,0.32409596,0.9350649350649349,0.10017876331297845,0.8694830686117001,0.8409403400866472
1105,0.24382384,0.9285714285714285,0.14647577412563823,0.8694830686117001,0.8713702006434442
1106,0.330111,0.8714285714285716,0.19473969145443268,0.8694830686117001,0.9092888152366276
1107,0.25162905,0.8831168831168831,0.2322528278891426,0.8694830686117001,0.8578881853577159
1108,0.3366631,0.8181818181818182,0.2700298634126843,0.8694830686117001,0.8821235539746127
1109,0.2085213,0.9428571428571428,0.13701923291015633,0.8694830686117001,0.8935412248754682
1110,0.17218044,0.9480519480519479,0.15085352304841387,0.8694830686117001,0.8834867331481816
1111,0.315324,0.8545454545454545,0.23064299808220357,0.8694830686117001,0.9012239926493782
1112,0.27021125,0.8857142857142857,0.21147475222758919,0.8694830686117001,0.8835802699970355
1113,0.34353742,0.7896103896103897,0.3062106165750595,0.8694830686117001,0.8943983934183471
1114,0.33730754,0.922077922077922,0.11550598294078743,0.8694830686117001,0.8856009772451185
1115,0.16376656,0.9285714285714285,0.21808045375249838,0.8694830686117001,0.8604008412080493
1116,0.2999284,0.8662337662337661,0.22299694488123478,0.8694830686117001,0.8836256911732769
1117,0.3065163,0.9064935064935065,0.15253102935552454,0.8694830686117001,0.8812619670615958
1118,0.34482634,0.7766233766233767,0.32389727446085376,0.8694830686117001,0.8662794853411715
1119,0.3433942,0.7792207792207791,0.3214661470392058,0.8694830686117001,0.8636768693420207
1120,0.32234156,0.7675324675324675,0.3605919330841677,0.8694830686117001,0.9045635120772082
1121,0.27994987,0.8753246753246753,0.222674375014578,0.8694830686117001,0.8699641003434472
1122,0.3293591,0.8974025974025974,0.1557531013981435,0.8694830686117001,0.8795897113135672
1123,0.20912997,0.9753246753246754,0.05899519010910925,0.8694830686117001,0.9050306501350411
1124,0.17128536,0.9532467532467532,0.13647764979227286,0.8694830686117001,0.8996267031428181
1125,0.18553527,0.9662337662337662,0.09099680552984286,0.8694830686117001,0.8855038170429846
1126,0.28148943,0.864935064935065,0.23991120210967604,0.8694830686117001,0.8756776999816925
1127,0.31904763,0.8701298701298701,0.2035278084813385,0.8694830686117001,0.9041414266951838
1128,0.33877552,0.8870129870129868,0.1667579360324105,0.8694830686117001,0.905661503991459
1129,0.19022556,0.9337662337662337,0.17409270929144935,0.8694830686117001,0.9032903969217724
1130,0.18807733,0.8974025974025974,0.27275324090735065,0.8694830686117001,0.8835086004441737
1131,0.349087,0.9415584415584415,0.08370629447896731,0.8694830686117001,0.876646108995318
1132,0.27035445,0.9675324675324675,0.06004623276504702,0.8694830686117001,0.9016593580537036
1133,0.30118152,0.8844155844155844,0.19188497286356676,0.8694830686117001,0.8645343873275226
1134,0.24955244,0.8883116883116883,0.22377723833978888,0.8694830686117001,0.8904571998628246
1135,0.26337272,0.9623376623376624,0.07150007347446163,0.8694830686117001,0.8644356629651586
1136,0.33165056,0.961038961038961,0.058738087101434376,0.8694830686117001,0.8738537949545949
1137,0.2499821,0.9285714285714285,0.14286737216098974,0.8694830686117001,0.8888210577109598
1138,0.28428212,0.9467532467532468,0.09365125257746285,0.8694830686117001,0.8818458081088025
1139,0.22960974,0.8441558441558441,0.33936747597065325,0.8694830686117001,0.8723694368553339
1140,0.25975654,0.8532467532467533,0.28248229429227606,0.8694830686117001,0.8908512264860484
1141,0.2536699,0.8740259740259739,0.2483030623145002,0.8694830686117001,0.9100990883264828
1142,0.25721446,0.9545454545454546,0.08835923426417282,0.8694830686117001,0.881545212274985
1143,0.22602935,0.8870129870129868,0.24993880880295677,0.8694830686117001,0.8825816573873173
1144,0.30332977,0.7532467532467532,0.40674089910997996,0.8694830686117001,0.8878202584496335
1145,0.25972074,0.9376623376623376,0.1200090187977717,0.8694830686117001,0.894914317070341
1146,0.21736485,0.8818181818181818,0.27185126339842475,0.8694830686117001,0.8936050085899117
1147,0.2576083,0.8870129870129868,0.21930002446934588,0.8694830686117001,0.9089016620698539
1148,0.3037236,0.8155844155844156,0.30359113420159706,0.8694830686117001,0.8979799663538662
1149,0.29079843,0.877922077922078,0.2099012743602536,0.8694830686117001,0.894464537606764
1150,0.23369136,0.9077922077922078,0.19728541142426528,0.8694830686117001,0.8823404326416076
1151,0.25499463,0.9441558441558441,0.10950065074734303,0.8694830686117001,0.8723235110580079
1152,0.34489796,0.8467532467532467,0.22216245240585547,0.8694830686117001,0.8973659300138798
1153,0.2971715,0.8493506493506494,0.25347207025127005,0.8694830686117001,0.8871392968838964
1154,0.31023988,0.8558441558441559,0.23232964787738464,0.8694830686117001,0.8926612903548233
1155,0.18947369,0.9623376623376624,0.0993867213499078,0.8694830686117001,0.896328130258065
1156,0.26058,0.8064935064935065,0.3712995884306039,0.8694830686117001,0.9092241638552124
1157,0.29878268,0.9077922077922078,0.1543057854086324,0.8694830686117001,0.9055277272142611
1158,0.2538847,0.9571428571428571,0.08440276798314929,0.8694830686117001,0.8894283857667356
1159,0.32015753,0.8506493506493505,0.233245567191016,0.8694830686117001,0.904219279869265
1160,0.1482277,0.9493506493506494,0.17084981636141766,0.8694830686117001,0.892638872836017
1161,0.29330468,0.8818181818181818,0.2014659605530641,0.8694830686117001,0.8808879644842432
1162,0.2744003,0.7779220779220779,0.40466049431783074,0.8694830686117001,0.9112100724946246
1163,0.3143573,0.9415584415584415,0.0929540342176856,0.8694830686117001,0.8736409162318189
1164,0.18428214,0.9077922077922078,0.25018103275714126,0.8694830686117001,0.9034166659515486
1165,0.18270676,0.9441558441558441,0.15282454749938076,0.8694830686117001,0.881635284731069
1166,0.27400646,0.896103896103896,0.18958696064338051,0.8694830686117001,0.886811490998035
1167,0.33100608,0.8532467532467533,0.2216775697190317,0.8694830686117001,0.883947832309498
1168,0.1896885,0.9389610389610389,0.1608926240625054,0.8694830686117001,0.8749864748848317
1169,0.3376298,0.7727272727272727,0.3365708940276115,0.8694830686117001,0.9010906660516259
1170,0.31825992,0.8662337662337661,0.21015249700030383,0.8694830686117001,0.8984319500287778
1171,0.21088435,0.9545454545454546,0.10777126290913815,0.8694830686117001,0.8987044542856286
1172,0.29828143,0.8896103896103895,0.18504271350316792,0.8694830686117001,0.8649046085776568
1173,0.30837807,0.8714285714285716,0.20846396206356121,0.8694830686117001,0.8785257238133087
1174,0.32255638,0.896103896103896,0.1610510756229718,0.8694830686117001,0.889404498884177
1175,0.23319012,0.9311688311688312,0.1475859458178777,0.8694830686117001,0.8990431361688495
1176,0.27576083,0.7636363636363636,0.4285663710172986,0.8694830686117001,0.9063915777411506
1177,0.28474757,0.9090909090909091,0.1596310214501408,0.8694830686117001,0.8881828224482293
1178,0.29194415,0.9324675324675323,0.11565990880870136,0.8694830686117001,0.8816572424040201
1179,0.29101324,0.8636363636363636,0.23429112085009662,0.8694830686117001,0.8990246899395837
1180,0.3359112,0.7948051948051948,0.3054301333132166,0.8694830686117001,0.9025518237284857
1181,0.2150376,0.9766233766233766,0.05435473465250585,0.8694830686117001,0.8748475711970232
1182,0.18331543,0.9688311688311689,0.08501420521128818,0.8694830686117001,0.8990662476170022
1183,0.31120658,0.8545454545454545,0.23369452126389084,0.8694830686117001,0.8700672348309032
1184,0.34278554,0.8298701298701299,0.2481578863126346,0.8694830686117001,0.8839494938429975
1185,0.25614035,0.9311688311688312,0.13436221358948092,0.8694830686117001,0.8680263701806534
1186,0.33555317,0.9051948051948051,0.14126702305508676,0.8694830686117001,0.87204885328461
1187,0.3322592,0.8987012987012987,0.15243927225897935,0.8694830686117001,0.8617167393867566
1188,0.31765127,0.8207792207792207,0.2821030421518215,0.8694830686117001,0.9061625836204057
1189,0.21489437,0.8467532467532467,0.3565629784688014,0.8694830686117001,0.9007684793625302
1190,0.22592194,0.9025974025974025,0.21556692856523252,0.8694830686117001,0.8804459816607435
1191,0.22252059,0.9688311688311689,0.07003583616426477,0.8694830686117001,0.8606262878325366
1192,0.25255996,0.8597402597402597,0.27767612146387005,0.8694830686117001,0.9116909766324359
1193,0.31195846,0.8597402597402597,0.22480515556420608,0.8694830686117001,0.8798087975324107
1194,0.2926602,0.8493506493506494,0.25737929286139793,0.8694830686117001,0.8992629438913883
1195,0.30057287,0.8974025974025974,0.17066976570008227,0.8694830686117001,0.9045515932721854
1196,0.18331543,0.857142857142857,0.3896484405517392,0.8694830686117001,0.9149718709421063
1197,0.32774794,0.8012987012987013,0.30313127017869085,0.8694830686117001,0.9141208960562784
1198,0.31310418,0.9181818181818181,0.13065648280099917,0.8694830686117001,0.886586280248915
1199,0.13705693,0.9766233766233766,0.08528070553099133,0.8694830686117001,0.8918905229815425
1200,0.28925887,0.877922077922078,0.21101845913648562,0.8694830686117001,0.8793702419039617
1201,0.30347297,0.8844155844155844,0.1904360964741202,0.8694830686117001,0.9068360340819775
1202,0.3019692,0.8766233766233766,0.20428676728723222,0.8694830686117001,0.8790499735132562
1203,0.2820623,0.9428571428571428,0.1012947443576422,0.8694830686117001,0.8906932059606881
1204,0.2000716,0.9766233766233766,0.058420643851059786,0.8694830686117001,0.891782709889517
1205,0.262227,0.9207792207792208,0.1510538182963219,0.8694830686117001,0.8942354742647434
1206,0.28070176,0.8298701298701299,0.30304382510795463,0.8694830686117001,0.9021571350740181
1207,0.1953097,0.9519480519480519,0.12301475055245112,0.8694830686117001,0.8821830400433579
1208,0.21951307,0.8792207792207792,0.2751071286534801,0.8694830686117001,0.9270663016833267
1209,0.26863587,0.7844155844155845,0.4012576868167597,0.8694830686117001,0.8638913791675003
1210,0.34733263,0.8831168831168831,0.16825818651578595,0.8694830686117001,0.8760297457095888
1211,0.2935911,0.7792207792207791,0.37599780916250675,0.8694830686117001,0.9236520474174484
1212,0.31310418,0.9311688311688312,0.10991735854687215,0.8694830686117001,0.8750294654212688
1213,0.2659148,0.9103896103896105,0.16849455090575904,0.8694830686117001,0.879319955004217
1214,0.30805585,0.8246753246753247,0.2845663786691201,0.8694830686117001,0.8909730821156417
1215,0.26276404,0.9116883116883117,0.1680437100748039,0.8694830686117001,0.8879420921844647
1216,0.1849266,0.9129870129870129,0.23526357758426072,0.8694830686117001,0.913603944533597
1217,0.24328679,0.9181818181818181,0.1681517147276716,0.8694830686117001,0.8875966982811623
1218,0.3168994,0.9103896103896105,0.14138617745945475,0.8694830686117001,0.8593736095358553
1219,0.33462226,0.7623376623376623,0.3551203342872911,0.8694830686117001,0.9184551333770822
1220,0.1962048,0.9870129870129869,0.033095553694438416,0.8694830686117001,0.8722733591339928
1221,0.32756892,0.8740259740259739,0.19228629195655386,0.8694830686117001,0.8988217533441886
1222,0.25109202,0.8363636363636363,0.32584939106460586,0.8694830686117001,0.8963592833432917
1223,0.25263157,0.8233766233766234,0.3495671119476013,0.8694830686117001,0.9177414120161927
1224,0.20350876,0.9116883116883117,0.21697269520901297,0.8694830686117001,0.8931899358207966
1225,0.22291443,0.8662337662337661,0.3000394226749562,0.8694830686117001,0.90929894660731
1226,0.18191908,0.9233766233766234,0.2105974167838156,0.8694830686117001,0.8904108424289419
1227,0.23161475,0.9142857142857143,0.18503632802808487,0.8694830686117001,0.8975114956492038
1228,0.32398853,0.9077922077922078,0.14230101326085862,0.8694830686117001,0.8734526590239247
1229,0.3348729,0.8168831168831169,0.27341251429554786,0.8694830686117001,0.905342626578363
1230,0.24930182,0.896103896103896,0.20837413841604532,0.8694830686117001,0.8956464242440659
1231,0.2838167,0.8584415584415584,0.2493835661510432,0.8694830686117001,0.8981167946866453
1232,0.32015753,0.8636363636363636,0.21296334395701444,0.8694830686117001,0.8959512624142975
1233,0.26638025,0.7597402597402596,0.45097138443961293,0.8694830686117001,0.9006295751549923
1234,0.2971715,0.8844155844155844,0.19447426079623312,0.8694830686117001,0.8931374619395922
1235,0.22527748,0.9649350649350649,0.07782609931746202,0.8694830686117001,0.8949401630858739
1236,0.33931255,0.835064935064935,0.24304297753658838,0.8694830686117001,0.926882505413175
1237,0.29301825,0.8,0.3412756713958942,0.8694830686117001,0.9269375117816218
1238,0.33802363,0.9012987012987014,0.14599763143969938,0.8694830686117001,0.8984190803187169
1239,0.2574651,0.9701298701298702,0.05800811424563917,0.8694830686117001,0.8896261337216894
1240,0.22960973,0.774025974025974,0.49208286158871845,0.8694830686117001,0.9374438346120898
1241,0.3160759,0.7688311688311688,0.36568563305337615,0.8694830686117001,0.9174310645689806
1242,0.26362336,0.8922077922077922,0.2044435815403608,0.8694830686117001,0.905294510610362
1243,0.30311492,0.8090909090909091,0.3149120652145577,0.8694830686117001,0.8891807691000068
1244,0.20988184,0.9675324675324675,0.07734716940620621,0.8694830686117001,0.9038407230989656
1245,0.2508056,0.6844155844155844,0.6291414856454872,0.8694830686117001,0.9222002429031138
1246,0.33727175,0.9155844155844156,0.12514475999781244,0.8694830686117001,0.8878593956666854
1247,0.2604726,0.9090909090909091,0.17450797302497642,0.8694830686117001,0.8818063407152956
1248,0.27604726,0.9584415584415583,0.07527414247553423,0.8694830686117001,0.8800443028124363
1249,0.25159326,0.9116883116883117,0.1755048770219209,0.8694830686117001,0.8979418281019338
1250,0.19308987,0.9415584415584415,0.1513325335025564,0.8694830686117001,0.8757573875275817
1251,0.23505192,0.9571428571428571,0.09116526862903934,0.8694830686117001,0.8689218586735067
1252,0.29194415,0.9428571428571428,0.09786607668428561,0.8694830686117001,0.8563076163063162
1253,0.23809524,0.8415584415584414,0.3327272700654549,0.8694830686117001,0.9308242774303085
1254,0.3321518,0.8285714285714286,0.25805756799838414,0.8694830686117001,0.9213319123277142
1255,0.19960617,0.9428571428571428,0.14313900502889557,0.8694830686117001,0.877664118689378
1256,0.18567848,0.864935064935065,0.3637064862469119,0.8694830686117001,0.8969624932776388
1257,0.15520945,0.9051948051948051,0.3054105107813825,0.8694830686117001,0.9101090420646546
1258,0.26820624,0.8999999999999999,0.186423701402324,0.8694830686117001,0.881332747711505
1259,0.21389188,0.9623376623376624,0.08804059710527024,0.8694830686117001,0.8717104366742419
1260,0.34590048,0.9415584415584415,0.08447741737964416,0.8694830686117001,0.8879845139914258
1261,0.262227,0.9480519480519479,0.09905168412873594,0.8694830686117001,0.883731687317051
1262,0.3095596,0.7298701298701298,0.4363131851344139,0.8694830686117001,0.9076006602706014
1263,0.3310777,0.8428571428571429,0.23732020782864136,0.8694830686117001,0.8954361153801194
1264,0.12706767,0.9285714285714285,0.28106508692797905,0.8694830686117001,0.892815810697845
1265,0.32552812,0.9285714285714285,0.10971182985447081,0.8694830686117001,0.8852589891844622
1266,0.2057286,0.9467532467532468,0.12941018712700422,0.8694830686117001,0.8921070886348481
1267,0.34378803,0.764935064935065,0.34187481027907657,0.8694830686117001,0.9087269748413204
