neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
4935,0.12746283,0.890909090909091,0.4279322414656454,0.8680766147177734,0.8625973635943257
4936,0.18698664,0.8675324675324675,0.354216569877753,0.8680766147177734,0.8739158939947718
4937,0.18441673,0.8220779220779221,0.48239136959558365,0.8680766147177734,0.8151071311565475
4938,0.23754095,0.8792207792207792,0.2542282094502459,0.8680766147177734,0.8246298292267188
4939,0.19394054,0.8597402597402597,0.3616050059975607,0.8680766147177734,0.8412652454254949
4940,0.15767196,0.922077922077922,0.24710188774870925,0.8680766147177734,0.855436678211346
4941,0.27176872,0.8233766233766234,0.3249516291340971,0.8680766147177734,0.8917279169395398
4942,0.09700176,0.8935064935064935,0.5489256405940806,0.8680766147177734,0.8592894467846788
4943,0.1393676,0.9025974025974025,0.34944491188266674,0.8680766147177734,0.8415014613672818
4944,0.1931091,0.8623376623376624,0.3564366921660802,0.8680766147177734,0.8723114342510726
4945,0.18909045,0.8376623376623376,0.4292592839502536,0.8680766147177734,0.8839227452288086
4946,0.18345931,0.9025974025974025,0.26546103711661595,0.8680766147177734,0.8429723288160293
4947,0.14938271,0.8363636363636363,0.5477085120371818,0.8680766147177734,0.8704712640595403
4948,0.20285967,0.7272727272727273,0.6722067346537454,0.8680766147177734,0.8023698409543729
4949,0.303162,0.8181818181818182,0.2998696766385328,0.8680766147177734,0.8185721764275481
4950,0.113668434,0.9532467532467532,0.20565624557318513,0.8680766147177734,0.8745936686120289
4951,0.1568657,0.7246753246753247,0.877580871167742,0.8680766147177734,0.84365058349573
4952,0.21608718,0.8948051948051948,0.24340825123176021,0.8680766147177734,0.8455676298948251
4953,0.26672965,0.8688311688311688,0.24588348383621986,0.8680766147177734,0.8555678083149874
4954,0.30680272,0.7,0.4889135272333962,0.8680766147177734,0.8515273728045746
4955,0.11190476,0.8714285714285716,0.5744680948845627,0.8680766147177734,0.8596346387058119
4956,0.19019905,0.8987012987012987,0.26629654905926536,0.8680766147177734,0.8654559111246736
4957,0.15448476,0.9324675324675323,0.2185732350960304,0.8680766147177734,0.8517816661724413
4958,0.17907533,0.8740259740259739,0.35173473078068895,0.8680766147177734,0.8803624242201108
4959,0.1239355,0.9311688311688312,0.2776894789272194,0.8680766147177734,0.8747988808544067
4960,0.14570421,0.8675324675324675,0.4545768872002137,0.8680766147177734,0.844763702739351
4961,0.27452758,0.8129870129870129,0.340608741411313,0.8680766147177734,0.8478640715145859
4962,0.21589822,0.9350649350649349,0.1503835115802832,0.8680766147177734,0.8431388027004153
4963,0.14058957,0.7831168831168831,0.7713343062473159,0.8680766147177734,0.8784782161146101
4964,0.13231292,0.9012987012987014,0.37298435671020874,0.8680766147177734,0.8546910528451486
4965,0.12031998,0.8844155844155844,0.48032095577316236,0.8680766147177734,0.8526245989360394
4966,0.24072814,0.8922077922077922,0.22388784251024366,0.8680766147177734,0.8447042778568749
4967,0.15964979,0.8415584415584414,0.49621599390001886,0.8680766147177734,0.8517864381841307
4968,0.30788612,0.7727272727272727,0.3690856984275993,0.8680766147177734,0.8667989798135962
4969,0.14972286,0.890909090909091,0.3643094617979813,0.8680766147177734,0.8655042815053193
4970,0.14139582,0.8792207792207792,0.42709615029362524,0.8680766147177734,0.862049469254274
4971,0.23454271,0.8168831168831169,0.3903700164394006,0.8680766147177734,0.7620358392424411
4972,0.1393676,0.9467532467532468,0.19102988516252417,0.8680766147177734,0.8464572837540443
4973,0.28266567,0.7285714285714285,0.4801229866870135,0.8680766147177734,0.8619109042471704
4974,0.19697657,0.7974025974025974,0.5142677695052832,0.8680766147177734,0.8414092694458977
4975,0.16836734,0.8870129870129868,0.3355372039108451,0.8680766147177734,0.8600728614891462
4976,0.24231544,0.803896103896104,0.4046458948383479,0.8680766147177734,0.9053583761558495
4977,0.19019905,0.8428571428571429,0.4131010568739884,0.8680766147177734,0.866623866801139
4978,0.11190476,0.890909090909091,0.4874274744475079,0.8680766147177734,0.8470057843914123
4979,0.24604434,0.7727272727272727,0.4618531913246354,0.8680766147177734,0.8519636899616465
4980,0.10714286,0.9519480519480519,0.22424241826262675,0.8680766147177734,0.8404006524313327
4981,0.14501134,0.8,0.6896012408408886,0.8680766147177734,0.872570980881365
4982,0.102380954,0.9181818181818181,0.39957716070013327,0.8680766147177734,0.852112039875458
4983,0.23309398,0.9506493506493506,0.10585998263586509,0.8680766147177734,0.8139721133918931
4984,0.29110608,0.6753246753246753,0.5576580961059362,0.8680766147177734,0.8343133834419936
4985,0.09700176,0.8753246753246753,0.6426446524028261,0.8680766147177734,0.8596743849400393
4986,0.15448476,0.8714285714285716,0.4161298129712874,0.8680766147177734,0.870769308623491
4987,0.21196775,0.8818181818181818,0.2787731109610263,0.8680766147177734,0.8617848396563376
4988,0.21312673,0.8363636363636363,0.3838945111116839,0.8680766147177734,0.8749621420673858
4989,0.18751575,0.8766233766233766,0.32897669496195214,0.8680766147177734,0.8506465512115786
4990,0.27044594,0.9350649350649349,0.12005183907561169,0.8680766147177734,0.8304539678860654
4991,0.17035778,0.8688311688311688,0.3849804545728148,0.8680766147177734,0.8649193210793396
4992,0.17561099,0.9259740259740258,0.21076691733807268,0.8680766147177734,0.8440818063306478
4993,0.17053413,0.8740259740259739,0.369351360850834,0.8680766147177734,0.8507759685964514
4994,0.33160746,0.8636363636363636,0.20561002512373566,0.8680766147177734,0.8697857210297937
4995,0.15291005,0.9038961038961039,0.31424977005728577,0.8680766147177734,0.8732655860229569
4996,0.12954144,0.8844155844155844,0.4461291135269747,0.8680766147177734,0.8527574657975884
4997,0.29672462,0.6181818181818182,0.6433881047992948,0.8680766147177734,0.8543569083685457
4998,0.24159738,0.8129870129870129,0.38703438549910407,0.8680766147177734,0.8088913766863508
4999,0.1691232,0.8818181818181818,0.3493956422945467,0.8680766147177734,0.8950421949037386
5000,0.2531998,0.8077922077922077,0.3795575514036589,0.8680766147177734,0.8534057270778097
5001,0.22418745,0.8233766233766234,0.3939189651860007,0.8680766147177734,0.8187060349075119
5002,0.2159612,0.8870129870129868,0.261591001038643,0.8680766147177734,0.8424727491789299
5003,0.24032502,0.8168831168831169,0.38097756762255364,0.8680766147177734,0.840628089600019
5004,0.109863944,0.9662337662337662,0.15367295464212433,0.8680766147177734,0.8658893750160368
5005,0.20739481,0.9194805194805193,0.19412125240617317,0.8680766147177734,0.8676243027190996
5006,0.22155455,0.8844155844155844,0.2608486613892957,0.8680766147177734,0.8646950077862102
5007,0.15501386,0.922077922077922,0.25133906710689596,0.8680766147177734,0.8528376614955797
5008,0.22944066,0.8714285714285716,0.2801844899056437,0.8680766147177734,0.8331616107305378
5009,0.08271605,0.9467532467532468,0.32186470005974177,0.8680766147177734,0.8344998021618982
5010,0.122171834,0.9467532467532468,0.21791746715840088,0.8680766147177734,0.8684978573482883
5011,0.20986395,0.8272727272727272,0.4115220187346918,0.8680766147177734,0.8088710319153859
5012,0.18213657,0.8480519480519481,0.41712669769737054,0.8680766147177734,0.8044688228203174
5013,0.1340766,0.916883116883117,0.3099604372309674,0.8680766147177734,0.8756131928883784
5014,0.27214664,0.7506493506493507,0.4581181846497339,0.8680766147177734,0.8517299718418212
5015,0.19404133,0.8324675324675326,0.4316927417794637,0.8680766147177734,0.8422077597498183
5016,0.3478206,0.7701298701298702,0.33044352443490954,0.8680766147177734,0.8808910908302909
5017,0.15272109,0.8714285714285716,0.4209354077142471,0.8680766147177734,0.8545845941666098
5018,0.20176367,0.8064935064935065,0.4795375042159312,0.8680766147177734,0.8627386760043438
5019,0.28915343,0.7909090909090909,0.3615570271653169,0.8680766147177734,0.8796702941778887
5020,0.1500378,0.8051948051948051,0.649187054212988,0.8680766147177734,0.8494481094286794
5021,0.08605442,0.9090909090909091,0.5282069817511461,0.8680766147177734,0.8411857739216169
5022,0.21162762,0.7831168831168831,0.5124168501330708,0.8680766147177734,0.829486195087062
5023,0.109649785,0.9064935064935065,0.42638703535302663,0.8680766147177734,0.8255552561035661
5024,0.17931469,0.8688311688311688,0.3657503776428779,0.8680766147177734,0.8524277455006943
5025,0.14818594,0.8623376623376624,0.46449190004914637,0.8680766147177734,0.8817753069039913
5026,0.15272109,0.9493506493506494,0.16582303940258222,0.8680766147177734,0.8496220170651472
5027,0.17301588,0.9103896103896105,0.258965794383699,0.8680766147177734,0.8423854600799372
5028,0.19719073,0.9259740259740258,0.18770145540303598,0.8680766147177734,0.8679073676576302
5029,0.18887629,0.8597402597402597,0.3713005487870931,0.8680766147177734,0.8034171662459505
5030,0.20488788,0.8116883116883117,0.45954813996730387,0.8680766147177734,0.8311696295859874
5031,0.106991686,0.8987012987012987,0.4733952005331579,0.8680766147177734,0.8412199260720066
5032,0.19942051,0.9064935064935065,0.23444552796122511,0.8680766147177734,0.8453516257303761
5033,0.14236583,0.8974025974025974,0.3603301529496319,0.8680766147177734,0.8042274372448941
5034,0.2840514,0.735064935064935,0.4663505705922678,0.8680766147177734,0.8479287632762915
5035,0.31623834,0.7714285714285715,0.3613910770139834,0.8680766147177734,0.8404930282630281
5036,0.2292895,0.8077922077922077,0.4191377978664358,0.8680766147177734,0.8508289296728442
5037,0.15801209,0.8740259740259739,0.3986214788185704,0.8680766147177734,0.8727739489213436
5038,0.11555807,0.9064935064935065,0.4045866009465784,0.8680766147177734,0.8524049220522127
5039,0.18698664,0.7571428571428571,0.6493970447758804,0.8680766147177734,0.8324645510174173
5040,0.22988158,0.7805194805194805,0.4773773511573209,0.8680766147177734,0.8638740479522491
5041,0.21127488,0.7883116883116883,0.5009784213066686,0.8680766147177734,0.8536850655971311
5042,0.23649535,0.9025974025974025,0.2059292019961439,0.8680766147177734,0.8230437689015584
5043,0.12733686,0.92987012987013,0.2753714444107937,0.8680766147177734,0.8668892189615445
5044,0.3462333,0.7168831168831169,0.4088527636089352,0.8680766147177734,0.8281035302122813
5045,0.17252457,0.8077922077922077,0.5570446928451764,0.8680766147177734,0.7980747166105351
5046,0.31787604,0.916883116883117,0.13073788624786414,0.8680766147177734,0.8226524348906858
5047,0.15161249,0.9129870129870129,0.2869585052425005,0.8680766147177734,0.8515126699575724
5048,0.21453767,0.922077922077922,0.1816046522787302,0.8680766147177734,0.8653373984614934
5049,0.20928445,0.8987012987012987,0.24201201116160642,0.8680766147177734,0.8056832895400166
5050,0.30291006,0.8155844155844156,0.3044065033950744,0.8680766147177734,0.8747643622672584
5051,0.2430461,0.725974025974026,0.563732505944292,0.8680766147177734,0.8584697870045448
5052,0.2775258,0.6779220779220779,0.58026663120676,0.8680766147177734,0.8410291476485168
5053,0.15016377,0.7662337662337663,0.7783709538134056,0.8680766147177734,0.8638533987049968
5054,0.2143487,0.8337662337662338,0.3877648108753778,0.8680766147177734,0.859224048414455
5055,0.26976568,0.8,0.3706920761751457,0.8680766147177734,0.8434232481520733
5056,0.17406148,0.916883116883117,0.23875725725439953,0.8680766147177734,0.8561442402524161
5057,0.26271102,0.857142857142857,0.2718902748296265,0.8680766147177734,0.8726644345573439
5058,0.16638952,0.8493506493506494,0.4527008391194066,0.8680766147177734,0.8606374105645838
5059,0.11366843,0.9246753246753248,0.3313350739720573,0.8680766147177734,0.8490086152639897
5060,0.12344419,0.9090909090909091,0.36821939902190187,0.8680766147177734,0.8650528325484294
5061,0.1867221,0.7675324675324675,0.6224960314486943,0.8680766147177734,0.8325821158688962
5062,0.20896952,0.8142857142857143,0.44435735344151084,0.8680766147177734,0.8682262669431235
5063,0.12910053,0.961038961038961,0.1508941867281218,0.8680766147177734,0.8464654391821316
5064,0.071428575,0.9389610389610389,0.42727270590909255,0.8680766147177734,0.8423964140813522
5065,0.21145125,0.890909090909091,0.2579575885479727,0.8680766147177734,0.8605252655166251
5066,0.20541698,0.8545454545454545,0.3540470350955055,0.8680766147177734,0.8394700908496684
5067,0.15467373,0.9402597402597404,0.19311702038949874,0.8680766147177734,0.8941815901278439
5068,0.22489291,0.8376623376623376,0.3609221436497541,0.8680766147177734,0.8366248008828228
5069,0.1393676,0.8558441558441559,0.5171784695863463,0.8680766147177734,0.8492168915322142
5070,0.16494079,0.8753246753246753,0.3779396372338362,0.8680766147177734,0.816925581306684
5071,0.127677,0.8948051948051948,0.41195675491594086,0.8680766147177734,0.8568666708994015
5072,0.19536407,0.864935064935065,0.34567496230226724,0.8680766147177734,0.8441773386632712
5073,0.21740992,0.8727272727272727,0.2927022080517929,0.8680766147177734,0.8540521809589391
5074,0.17693374,0.8415584415584414,0.44774263642863876,0.8680766147177734,0.8326876747079245
5075,0.29366338,0.7090909090909091,0.4953104655219369,0.8680766147177734,0.8533141643764381
5076,0.15448476,0.7831168831168831,0.7019563511737886,0.8680766147177734,0.8866649693821813
5077,0.29935753,0.838961038961039,0.26897429478216395,0.8680766147177734,0.8490444150024841
5078,0.083333336,0.9389610389610389,0.3662337545142866,0.8680766147177734,0.8404677722519522
5079,0.33392543,0.8558441558441559,0.21585035340950842,0.8680766147177734,0.8598456795687265
5080,0.1808642,0.8844155844155844,0.31953370424997196,0.8680766147177734,0.8312315229548592
5081,0.096296296,0.8597402597402597,0.7282717305125646,0.8680766147177734,0.8604469940760276
5082,0.2739355,0.8857142857142857,0.20859967818284655,0.8680766147177734,0.8512857160167799
5083,0.27687076,0.8324675324675326,0.30254633521515134,0.8680766147177734,0.8648951089596678
5084,0.1495087,0.8818181818181818,0.3952339167614265,0.8680766147177734,0.8684444318440474
5085,0.25603426,0.7909090909090909,0.40832603631035375,0.8680766147177734,0.8374407525195398
5086,0.18843538,0.8831168831168831,0.31014111278656087,0.8680766147177734,0.8600622707569301
5087,0.16815318,0.8597402597402597,0.4170594343197681,0.8680766147177734,0.8593363117875796
5088,0.33900228,0.864935064935065,0.1992094788638811,0.8680766147177734,0.8255704816582642
5089,0.14774503,0.8896103896103895,0.37358146798444075,0.8680766147177734,0.8687966594254181
5090,0.21929957,0.8714285714285716,0.29314108680520545,0.8680766147177734,0.8514353298746571
5091,0.17860922,0.877922077922078,0.34174585745887587,0.8680766147177734,0.874119024236899
5092,0.078483246,0.9142857142857143,0.5460674098156295,0.8680766147177734,0.8609088394363669
5093,0.26849332,0.857142857142857,0.26603481765792725,0.8680766147177734,0.8720821737011408
5094,0.1659612,0.8662337662337661,0.4030045389110041,0.8680766147177734,0.863571100417581
5095,0.20069288,0.8688311688311688,0.32678994683027907,0.8680766147177734,0.8500634018009534
5096,0.15272109,0.9337662337662337,0.21684551306491562,0.8680766147177734,0.8520353788875561
5097,0.18534896,0.9181818181818181,0.22071389507171202,0.8680766147177734,0.8398590705409991
5098,0.21718317,0.7818181818181819,0.502299092010256,0.8680766147177734,0.8320215281347081
5099,0.16878307,0.8259740259740259,0.5155314867361225,0.8680766147177734,0.8634977760339044
5100,0.23284203,0.7389610389610389,0.5605494872187832,0.8680766147177734,0.8530425815738739
5101,0.1447468,0.9142857142857143,0.29608352555733786,0.8680766147177734,0.8615600053456319
5102,0.14598136,0.916883116883117,0.284683205845195,0.8680766147177734,0.878621326735587
5103,0.3036533,0.7935064935064934,0.34001525175834846,0.8680766147177734,0.8597479967223701
5104,0.18049887,0.8688311688311688,0.3633508375117006,0.8680766147177734,0.843383663402729
5105,0.22282691,0.9090909090909091,0.20399037734960052,0.8680766147177734,0.8470344106503735
5106,0.19706476,0.9025974025974025,0.247133473794598,0.8680766147177734,0.8640562933993507
5107,0.1340766,0.9324675324675323,0.25184285525016176,0.8680766147177734,0.8765722001199223
5108,0.21153943,0.8116883116883117,0.4450983164502436,0.8680766147177734,0.8553641520283441
5109,0.185034,0.9506493506493506,0.1333556247788227,0.8680766147177734,0.7856275804717339
5110,0.17508188,0.8870129870129868,0.32266906485986213,0.8680766147177734,0.8368213659988268
5111,0.30760896,0.7454545454545455,0.4137484398137404,0.8680766147177734,0.8540748767635106
5112,0.20210381,0.9038961038961039,0.23775874414217163,0.8680766147177734,0.8401863338674331
5113,0.27718568,0.8454545454545455,0.27877604381556537,0.8680766147177734,0.8371445173106146
5114,0.10550517,0.9350649350649349,0.3077340424884632,0.8680766147177734,0.835228542277987
5115,0.17564878,0.7792207792207791,0.6284678458319518,0.8680766147177734,0.8454861840623166
5116,0.30720586,0.6571428571428571,0.5580250696668724,0.8680766147177734,0.8250134632127452
5117,0.23216176,0.7454545454545455,0.5482071090119547,0.8680766147177734,0.8444754128108034
5118,0.33333334,0.7467532467532467,0.3798701222727275,0.8680766147177734,0.8600764625924953
5119,0.08747795,0.9454545454545454,0.311766876941301,0.8680766147177734,0.8619461534622924
5120,0.19530109,0.9246753246753248,0.19284243453192002,0.8680766147177734,0.859722254597186
5121,0.21444948,0.9012987012987014,0.2301271579238584,0.8680766147177734,0.8637706849091319
5122,0.21022928,0.6298701298701298,0.8803004751047766,0.8680766147177734,0.8641909680083129
5123,0.15677753,0.9662337662337662,0.10768837143382019,0.8680766147177734,0.8491536952965599
5124,0.10044092,0.9480519480519479,0.25860004044194373,0.8680766147177734,0.8366158430613855
5125,0.20522802,0.835064935064935,0.4018336895104894,0.8680766147177734,0.8384883168975594
5126,0.21067019,0.8896103896103895,0.26199627576547607,0.8680766147177734,0.8917687956777479
5127,0.1122449,0.9454545454545454,0.2429752021938394,0.8680766147177734,0.8555841682600516
5128,0.09100529,0.9207792207792208,0.43525370459661844,0.8680766147177734,0.8321178331134801
5129,0.14598136,0.9272727272727272,0.24909780511454596,0.8680766147177734,0.8701540521936021
5130,0.20180146,0.8896103896103895,0.27351043542898673,0.8680766147177734,0.863779312115511
5131,0.12733686,0.922077922077922,0.3059682715675491,0.8680766147177734,0.8348288851599346
5132,0.08686067,0.9103896103896105,0.5158283352545489,0.8680766147177734,0.8616630534394121
5133,0.16638952,0.8701298701298701,0.39025934406845425,0.8680766147177734,0.873258758132134
5134,0.17319223,0.7961038961038961,0.5886410259169939,0.8680766147177734,0.8500849780229581
5135,0.18534896,0.8584415584415584,0.38187007242566007,0.8680766147177734,0.7966972737599352
5136,0.1388385,0.8740259740259739,0.4536710853762684,0.8680766147177734,0.84612427888393
5137,0.19249181,0.9116883116883117,0.22939076813628678,0.8680766147177734,0.8730795480145084
5138,0.12984379,0.9077922077922078,0.35507201464079335,0.8680766147177734,0.8603230898188675
5139,0.22829428,0.8181818181818182,0.3982101124438636,0.8680766147177734,0.8525344126705102
5140,0.22975561,0.7961038961038961,0.44372388534082785,0.8680766147177734,0.8370518498449948
5141,0.17273873,0.8727272727272727,0.36839661630234083,0.8680766147177734,0.8489956571728431
5142,0.23432855,0.8727272727272727,0.27156897286465376,0.8680766147177734,0.8243866061664507
5143,0.18473168,0.8259740259740259,0.47102363283323706,0.8680766147177734,0.8157525201061582
5144,0.09060217,0.9493506493506494,0.2795151079127057,0.8680766147177734,0.8539087663527859
5145,0.33868733,0.8272727272727272,0.25499517907456537,0.8680766147177734,0.8525222781174191
5146,0.15291005,0.890909090909091,0.35671595520016186,0.8680766147177734,0.87237968574708
5147,0.1495087,0.8844155844155844,0.38654745705238414,0.8680766147177734,0.8595942968857453
5148,0.13825901,0.8402597402597403,0.5776848096202184,0.8680766147177734,0.8689960333349928
5149,0.16638952,0.9051948051948051,0.2848893211699718,0.8680766147177734,0.8589966785759493
5150,0.12455279,0.9129870129870129,0.3493016375345229,0.8680766147177734,0.8609007756649062
5151,0.2016125,0.8025974025974025,0.4895594206772831,0.8680766147177734,0.8381607910662617
5152,0.15510204,0.8701298701298701,0.4186602892848151,0.8680766147177734,0.8549526065616756
5153,0.17189468,0.864935064935065,0.39287119026875933,0.8680766147177734,0.7873731119995223
5154,0.23949358,0.8415584415584414,0.3307845630800596,0.8680766147177734,0.8415451473182755
5155,0.25350213,0.8246753246753247,0.34580513253414347,0.8680766147177734,0.8377321591211079
5156,0.16494079,0.8493506493506494,0.45667706165755173,0.8680766147177734,0.8610793123522921
5157,0.17072311,0.851948051948052,0.43360253937486254,0.8680766147177734,0.8409385427150569
5158,0.18379945,0.9272727272727272,0.1978440978122425,0.8680766147177734,0.8558968025728064
5159,0.08686067,0.9363636363636364,0.3663128757604771,0.8680766147177734,0.8641321629694884
5160,0.24240363,0.8272727272727272,0.356280293177278,0.8680766147177734,0.873032940112784
5161,0.27469134,0.7753246753246753,0.4089596065811989,0.8680766147177734,0.869319827403768
5162,0.31611237,0.6090909090909091,0.6183071717647286,0.8680766147177734,0.8265287890154107
5163,0.14100529,0.9051948051948051,0.3361760214996008,0.8680766147177734,0.8447089083286679
5164,0.3335349,0.8194805194805195,0.270615579538274,0.8680766147177734,0.8478617371904903
5165,0.15594608,0.8870129870129868,0.3622630751186987,0.8680766147177734,0.8635950360368434
5166,0.16991685,0.9051948051948051,0.27897525997331896,0.8680766147177734,0.8701143961806566
5167,0.22282691,0.8623376623376624,0.30889971427225194,0.8680766147177734,0.8452963815194097
5168,0.09712774,0.9272727272727272,0.37438981246383757,0.8680766147177734,0.8424995459052577
5169,0.16815318,0.9194805194805193,0.23942300859097834,0.8680766147177734,0.8584948698778566
5170,0.16128747,0.8610389610389609,0.4307868396752676,0.8680766147177734,0.8576728852042462
5171,0.17357017,0.9402597402597404,0.1720925310502941,0.8680766147177734,0.8370287802273132
5172,0.20210381,0.8987012987012987,0.2506105681498566,0.8680766147177734,0.8362984798684056
5173,0.1404762,0.9064935064935065,0.3328197000861838,0.8680766147177734,0.817572938721552
5174,0.16555807,0.9116883116883117,0.2667091018628338,0.8680766147177734,0.8659051189198038
5175,0.17261276,0.8727272727272727,0.3686654661935981,0.8680766147177734,0.7674204163254448
5176,0.15977576,0.877922077922078,0.3820289200249212,0.8680766147177734,0.864052797076987
5177,0.10229277,0.8974025974025974,0.5014890231118122,0.8680766147177734,0.8452775444242306
5178,0.22270094,0.764935064935065,0.5277591892179149,0.8680766147177734,0.8767452884716401
5179,0.14795919,0.8480519480519481,0.513479601868772,0.8680766147177734,0.8689319718161634
5180,0.28441674,0.7155844155844155,0.49999796850140477,0.8680766147177734,0.8609656550384088
5181,0.12931469,0.8883116883116883,0.4318469606520022,0.8680766147177734,0.8514359334174676
5182,0.12993197,0.896103896103896,0.39980962305160167,0.8680766147177734,0.8506948909778684
5183,0.28216174,0.751948051948052,0.4395563127232416,0.8680766147177734,0.8412106294215058
5184,0.13924162,0.961038961038961,0.13990443001538969,0.8680766147177734,0.8664073137160271
5185,0.19072814,0.8584415584415584,0.3711000420767527,0.8680766147177734,0.852766599108369
5186,0.09814815,0.9454545454545454,0.27787306508301257,0.8680766147177734,0.8635088848259493
5187,0.21602419,0.9090909090909091,0.21041414600163744,0.8680766147177734,0.8580705341631272
5188,0.22566138,0.8506493506493505,0.3309176106045471,0.8680766147177734,0.8972461680470123
5189,0.091836736,0.9688311688311689,0.16969696728350117,0.8680766147177734,0.8497215973126462
5190,0.17168052,0.8285714285714286,0.49926622842408497,0.8680766147177734,0.8485200616392351
5191,0.2122449,0.8584415584415584,0.33347901777249195,0.8680766147177734,0.840970368992897
5192,0.15420762,0.890909090909091,0.35371439197008886,0.8680766147177734,0.852643588730545
5193,0.22414966,0.7493506493506493,0.559111601260851,0.8680766147177734,0.8657842059109107
5194,0.16515495,0.8051948051948051,0.5897649292533916,0.8680766147177734,0.8781682280365876
5195,0.1782061,0.9051948051948051,0.2659987363092366,0.8680766147177734,0.8567929234494576
5196,0.16502897,0.838961038961039,0.4879111862570583,0.8680766147177734,0.8429457572346428
5197,0.2542076,0.9311688311688312,0.13538377458260256,0.8680766147177734,0.8611964258237961
5198,0.122171834,0.9584415584415583,0.1700819255870452,0.8680766147177734,0.8683308899993983
5199,0.1488914,0.9480519480519479,0.174449471050887,0.8680766147177734,0.8700955945941424
5200,0.22582515,0.890909090909091,0.24153844045029754,0.8680766147177734,0.816694326116522
5201,0.19549005,0.8324675324675326,0.4284935922121546,0.8680766147177734,0.8466331183807433
5202,0.15448476,0.9350649350649349,0.21016657220772156,0.8680766147177734,0.8577433346188724
5203,0.3383472,0.8701298701298701,0.19191843448110388,0.8680766147177734,0.8477164427098725
5204,0.12557319,0.9194805194805193,0.3206077687421999,0.8680766147177734,0.8163991299071529
5205,0.18843538,0.8831168831168831,0.31014111278656087,0.8680766147177734,0.8660972939126435
5206,0.20374149,0.8844155844155844,0.2836545849949747,0.8680766147177734,0.8647284946498464
5207,0.20386748,0.8103896103896104,0.4650334364519284,0.8680766147177734,0.807549002926633
5208,0.11400857,0.8987012987012987,0.444259152179092,0.8680766147177734,0.8761762326953845
5209,0.10550517,0.9376623376623376,0.2954246807889242,0.8680766147177734,0.8647537818205135
5210,0.29914337,0.7857142857142857,0.35816557506474955,0.8680766147177734,0.8325461133329417
5211,0.17270093,0.8597402597402597,0.40607696860619197,0.8680766147177734,0.841422931990192
5212,0.23101537,0.8766233766233766,0.26703120094698324,0.8680766147177734,0.8746139437434055
5213,0.1813933,0.774025974025974,0.6228841582738338,0.8680766147177734,0.8122994504104598
5214,0.30711767,0.8090909090909091,0.31080772869416945,0.8680766147177734,0.8656707469284173
5215,0.2244646,0.8688311688311688,0.2921815537256903,0.8680766147177734,0.8651924159126817
5216,0.2755732,0.8506493506493505,0.2709818105509706,0.8680766147177734,0.8715833458545146
5217,0.22563618,0.8428571428571429,0.3482217637766628,0.8680766147177734,0.7833130571796637
5218,0.06428572,0.8935064935064935,0.8282827546576947,0.8680766147177734,0.834718614815872
5219,0.21475182,0.7909090909090909,0.486819876755664,0.8680766147177734,0.7724509982617029
5220,0.18379945,0.8207792207792207,0.48754438389445476,0.8680766147177734,0.8690340633701321
5221,0.15964979,0.851948051948052,0.4636772402016563,0.8680766147177734,0.8362734101484995
5222,0.12248677,0.8610389610389609,0.5672491770378102,0.8680766147177734,0.8653901951279325
5223,0.16815318,0.8584415584415584,0.4209210957486547,0.8680766147177734,0.8579771916604865
5224,0.18584026,0.8662337662337661,0.35989573455782364,0.8680766147177734,0.8878823696125339
5225,0.17741245,0.8220779220779221,0.5014362800414456,0.8680766147177734,0.8740328983809379
5226,0.2260393,0.7857142857142857,0.4740010128453643,0.8680766147177734,0.7995799821893957
5227,0.110670194,0.9142857142857143,0.38725099602827906,0.8680766147177734,0.860822846571939
5228,0.3489544,0.7974025974025974,0.2902920877303776,0.8680766147177734,0.873150205692594
5229,0.09580499,0.864935064935065,0.7048950950515991,0.8680766147177734,0.8597941489270183
5230,0.15665156,0.8675324675324675,0.4228094902710593,0.8680766147177734,0.8079849995161769
5231,0.26859412,0.7402597402597402,0.48351814205809834,0.8680766147177734,0.8737787394114432
5232,0.17508188,0.8818181818181818,0.3375044241637632,0.8680766147177734,0.8096379919415606
5233,0.23649535,0.8597402597402597,0.296538050874447,0.8680766147177734,0.8551586603985976
5234,0.22786596,0.8896103896103895,0.2422248816576431,0.8680766147177734,0.8269662125413683
5235,0.1919627,0.9064935064935065,0.24355380890791165,0.8680766147177734,0.8669489839892109
5236,0.23203577,0.7792207792207791,0.4757439354699942,0.8680766147177734,0.8463855605983862
5237,0.17486772,0.8857142857142857,0.32677761877868117,0.8680766147177734,0.8294614607924242
5238,0.25173846,0.8701298701298701,0.2579465407672112,0.8680766147177734,0.8400085480819997
5239,0.11190476,0.8506493506493505,0.6673114233507558,0.8680766147177734,0.864299603141428
5240,0.14081633,0.8454545454545455,0.5487483395762925,0.8680766147177734,0.855151093788748
5241,0.22975561,0.857142857142857,0.31088934641714083,0.8680766147177734,0.8743090042746027
5242,0.08575208,0.8740259740259739,0.7345246084644599,0.8680766147177734,0.8606655909795091
5243,0.23432854,0.8701298701298701,0.27711120862642236,0.8680766147177734,0.8348166606693664
5244,0.19157219,0.8675324675324675,0.34573789772809016,0.8680766147177734,0.8463622121541295
5245,0.1670194,0.8259740259740259,0.5209753298897436,0.8680766147177734,0.7917232070531958
5246,0.2303351,0.7831168831168831,0.4707991028790595,0.8680766147177734,0.8499547432555423
